Date,RelArea,CandidateExpire,KeepSpace,Total
5/29/13 10:17 AM,maven,0,0,0
5/29/13 10:17 AM,cm,0,0,0
5/29/13 10:17 AM,common,12,850,862
5/29/13 10:17 AM,commons,0,6,6
5/29/13 10:17 AM,db,334,94,428
5/29/13 10:17 AM,foundation,0,0,0
5/29/13 10:17 AM,incubator,0,0,0
5/29/13 10:17 AM,kpme,0,23101,23101
5/29/13 10:17 AM,kuali-common,0,0,0
5/29/13 10:17 AM,kuali,1,0,1
5/29/13 10:17 AM,maven-jar-plugin,0,0,0
5/29/13 10:17 AM,maven,153,72,225
5/29/13 10:17 AM,ole,5216,59163,64379
5/29/13 10:17 AM,pom,8,5,13
5/29/13 10:17 AM,rice,361141,1177478,1538619
5/29/13 10:17 AM,spring,25,0,25
5/29/13 10:17 AM,student,294223,655308,949531
