Date,RelArea,CandidateExpire,KeepSpace,Total
6/27/13 6:14 AM,maven,0,0,0
6/27/13 6:14 AM,build,0,0,0
6/27/13 6:14 AM,cm,0,0,0
6/27/13 6:14 AM,common,5,572,577
6/27/13 6:14 AM,commons,1,6,7
6/27/13 6:14 AM,db,297,82,379
6/27/13 6:14 AM,eclipse,420,0,420
6/27/13 6:14 AM,foundation,0,0,0
6/27/13 6:14 AM,impex,1,0,1
6/27/13 6:14 AM,kpme,0,611,611
6/27/13 6:14 AM,kra,164,0,164
6/27/13 6:14 AM,kuali-common,0,0,0
6/27/13 6:14 AM,kuali-extras,0,0,0
6/27/13 6:14 AM,kuali-foo,0,0,0
6/27/13 6:14 AM,kuali-parent,0,0,0
6/27/13 6:14 AM,kuali-test,0,0,0
6/27/13 6:14 AM,kuali,2,0,2
6/27/13 6:14 AM,maven,109,56,165
6/27/13 6:14 AM,multimodule,0,0,0
6/27/13 6:14 AM,ole,2,5706,5708
6/27/13 6:14 AM,pom,6,24,30
6/27/13 6:14 AM,rice,32085,21762,53847
6/27/13 6:14 AM,spring,0,0,0
6/27/13 6:14 AM,student,9124,3333,12457
6/27/13 6:14 AM,test,0,0,0
