date,level,area,section,row,price,quantity
27,MAIN,PREMIER,109,4,166,2
27,MAIN,SIDELINE,128,1,300,3
27,MAIN,SIDELINE,128,1,160,2
27,MAIN,SIDELINE,127,2,139,3
27,MAIN,SIDELINE,107,13,133,3
27,MAIN,SIDELINE,126,4,110,2
27,MAIN,SIDELINE,133,10,103,3
27,MAIN,CORNER,114,9,63,3
27,MAIN,CORNER,125,33,62,2
27,MAIN,CORNER,113,31,62,2
27,MAIN,CORNER,113,31,62,3
27,MAIN,CORNER,136,12,60,3
27,MAIN,CORNER,103,37,60,4
27,MAIN,CORNER,103,31,60,4
27,MAIN,END,119,14,68,2
27,MAIN,END,119,18,63,2
27,MAIN,END,119,18,63,3
27,MAIN,END,119,21,57,3
27,CLUB,CORNER,227,6,112,4
27,TERRACE,SIDELINE,447,9,65,3
27,RINGOFHONOR,SIDELINE,412,B,84,1
27,RINGOFHONOR,CORNER,432,A,60,3
26,MAIN,PREMIER,129,3,160,2
26,MAIN,PREMIER,129,15,130,5
26,MAIN,PREMIER,129,31,110,2
26,MAIN,SIDELINE,107,7,144,1
26,MAIN,SIDELINE,107,9,139,2
26,MAIN,SIDELINE,132,2,136,4
26,MAIN,SIDELINE,107,12,133,2
26,MAIN,SIDELINE,107,13,133,3
26,MAIN,SIDELINE,131,3,130,2
26,MAIN,SIDELINE,128,7,127,5
26,MAIN,SIDELINE,128,7,127,2
26,MAIN,SIDELINE,126,3,107,2
26,MAIN,SIDELINE,126,08,104,3
26,MAIN,SIDELINE,126,8,103,4
26,MAIN,SIDELINE,105,8,102,2
26,MAIN,SIDELINE,126,15,100,4
26,MAIN,SIDELINE,132,37,100,3
26,MAIN,SIDELINE,132,39,95,2
26,MAIN,CORNER,104,6,89,2
26,MAIN,CORNER,104,13,88,3
26,MAIN,CORNER,104,4,87,2
26,MAIN,CORNER,113,18,79,2
26,MAIN,CORNER,125,34,75,2
26,MAIN,CORNER,104,28,75,2
26,MAIN,CORNER,113,35,71,4
26,MAIN,CORNER,103,28,70,2
26,MAIN,CORNER,103,26,68,2
26,MAIN,CORNER,124,36,67,3
26,MAIN,CORNER,113,37,65,2
26,MAIN,CORNER,113,37,65,4
26,MAIN,CORNER,113,37,65,5
26,MAIN,CORNER,115,37,64,12
26,MAIN,CORNER,103,28,63,2
26,MAIN,CORNER,136,14,63,7
26,MAIN,CORNER,136,14,63,4
26,MAIN,CORNER,135,37,62,3
26,MAIN,CORNER,135,39,62,2
26,MAIN,CORNER,125,37,62,5
26,MAIN,CORNER,115,38,60,5
26,MAIN,CORNER,115,36,60,6
26,MAIN,CORNER,113,30,60,2
26,MAIN,CORNER,103,30,60,2
26,MAIN,CORNER,101,29,55,2
26,MAIN,CORNER,102,39,50,2
26,MAIN,END,119,2,100,2
26,MAIN,END,121,19,72,1
26,MAIN,END,116,14,72,3
26,MAIN,END,121,10,70,1
26,MAIN,END,119,16,65,3
26,MAIN,END,116,33,65,4
26,MAIN,END,121,15,60,2
26,MAIN,END,121,40,60,5
26,MAIN,END,122,25,60,3
26,MAIN,END,121,18,60,2
26,MAIN,END,118,GA,50,2
26,CLUB,CORNER,204,4,80,2
26,CLUB,CORNER,204,4,80,4
26,TERRACE,MAIN,445,9,79,4
26,TERRACE,SIDELINE,439,7,49,2
26,TERRACE,SIDELINE,439,7,49,3
26,RINGOFHONOR,CORNER,435,A,70,2
25,MAIN,PREMIER,129,15,113,3
25,MAIN,SIDELINE,110,7,134,2
25,MAIN,CORNER,134,2,113,2
25,MAIN,CORNER,104,4,87,2
25,MAIN,CORNER,114,7,78,2
25,MAIN,CORNER,103,32,70,2
25,MAIN,CORNER,103,39,64,4
25,MAIN,CORNER,101,29,60,1
25,MAIN,CORNER,137,25,59,2
25,MAIN,END,119,16,70,3
25,MAIN,END,119,21,69,4
25,MAIN,END,116,29,65,2
25,MAIN,END,121,25,62,3
25,MAIN,END,116,25,45,1
24,MAIN,PREMIER,129,16,115,2
24,MAIN,SIDELINE,128,10,145,5
24,MAIN,SIDELINE,133,2,122,2
24,MAIN,SIDELINE,132,3,120,3
24,MAIN,SIDELINE,112,8,115,6
