Date,RelArea,CandidateExpire,KeepSpace,Total
5/7/13 9:36 AM,maven,0,0,0
5/7/13 9:36 AM,cm,0,0,0
5/7/13 9:36 AM,common,11,851,862
5/7/13 9:36 AM,commons,0,6,6
5/7/13 9:36 AM,db,334,94,428
5/7/13 9:36 AM,foundation,0,0,0
5/7/13 9:36 AM,incubator,0,0,0
5/7/13 9:36 AM,kpme,0,20683,20683
5/7/13 9:36 AM,kuali-common,0,0,0
5/7/13 9:36 AM,kuali,1,0,1
5/7/13 9:36 AM,maven-jar-plugin,0,0,0
5/7/13 9:36 AM,maven,145,80,225
5/7/13 9:36 AM,ole,2081,62297,64378
5/7/13 9:36 AM,pom,8,6,14
5/7/13 9:36 AM,rice,298499,1180397,1478896
5/7/13 9:36 AM,spring,25,0,25
5/7/13 9:36 AM,student,248923,654750,903673
