Date,RelArea,CandidateExpire,KeepSpace,Total
4/22/13 12:57 PM,maven,0,0,0
4/22/13 12:57 PM,build,0,0,0
4/22/13 12:57 PM,cm,0,0,0
4/22/13 12:57 PM,common,3,349,352
4/22/13 12:57 PM,commons,1,6,7
4/22/13 12:57 PM,db,220,156,376
4/22/13 12:57 PM,eclipse,420,0,420
4/22/13 12:57 PM,foundation,0,0,0
4/22/13 12:57 PM,impex,1,0,1
4/22/13 12:57 PM,kpme,0,391,391
4/22/13 12:57 PM,kra,164,0,164
4/22/13 12:57 PM,kuali-common,0,0,0
4/22/13 12:57 PM,kuali-extras,0,0,0
4/22/13 12:57 PM,kuali-foo,0,0,0
4/22/13 12:57 PM,kuali-parent,0,0,0
4/22/13 12:57 PM,kuali-test,0,0,0
4/22/13 12:57 PM,kuali,2,0,2
4/22/13 12:57 PM,maven,82,76,158
4/22/13 12:57 PM,multimodule,0,0,0
4/22/13 12:57 PM,ole,0,5447,5447
4/22/13 12:57 PM,pom,3,22,25
4/22/13 12:57 PM,rice,25934,21274,47208
4/22/13 12:57 PM,spring,0,0,0
4/22/13 12:57 PM,student,8502,2788,11290
4/22/13 12:57 PM,test,0,0,0
