"ACTN_TKN_ID","DOC_HDR_ID","PRNCPL_ID","DLGTR_PRNCPL_ID","ACTN_CD","ACTN_DT","DOC_VER_NBR","ANNOTN","CUR_IND","VER_NBR","DLGTR_GRP_ID"
"2000","2036","admin","NULL","B","2008-08-01T16:00:38.0","1","NULL","1","1","NULL"
"2020","2060","admin","NULL","B","2008-08-05T10:07:17.0","1","NULL","1","1","NULL"
"2060","2120","admin","NULL","B","2008-08-11T16:43:49.0","1","NULL","1","1","NULL"
"2061","2121","admin","NULL","B","2008-08-11T16:53:24.0","1","NULL","1","1","NULL"
"2062","2122","admin","NULL","B","2008-08-11T17:11:07.0","1","NULL","1","1","NULL"
"2063","2123","admin","NULL","B","2008-08-11T17:11:54.0","1","NULL","1","1","NULL"
"2064","2124","admin","NULL","X","2008-08-11T17:12:46.0","1","NULL","1","1","NULL"
"2065","2124","admin","NULL","R","2008-08-11T17:16:02.0","1","Testing DOCUMENT OEPRATION","0","1","NULL"
"2080","2180","admin","NULL","B","2008-09-16T10:58:07.0","1","NULL","1","1","NULL"
"2100","2218","admin","NULL","C","2008-09-16T13:32:46.0","1","NULL","1","1","NULL"
"2101","2218","user1","NULL","A","2008-09-16T13:35:43.0","1","NULL","1","1","NULL"
"2102","2219","admin","NULL","C","2008-09-16T14:02:39.0","1","NULL","1","1","NULL"
"2103","2219","user1","NULL","A","2008-09-16T14:26:04.0","1","NULL","1","1","NULL"
"2120","2260","admin","NULL","B","2008-09-24T09:24:41.0","1","NULL","1","1","NULL"
"2141","2283","admin","NULL","C","2008-09-24T10:55:19.0","1","Document Routed from the Sample Thin Client","1","1","NULL"
"2160","2381","admin","NULL","B","2008-10-01T09:05:21.0","1","NULL","1","1","NULL"
"2161","2382","admin","NULL","B","2008-10-01T09:07:35.0","1","NULL","1","1","NULL"
"2162","2383","admin","NULL","B","2008-10-01T09:12:08.0","1","NULL","1","1","NULL"
"2163","2384","admin","NULL","B","2008-10-01T09:17:02.0","1","NULL","1","1","NULL"
"2164","2387","admin","NULL","B","2008-10-01T09:24:04.0","1","NULL","1","1","NULL"
"2165","2388","admin","NULL","B","2008-10-01T09:30:13.0","1","NULL","1","1","NULL"
"2166","2389","admin","NULL","B","2008-10-01T09:35:45.0","1","NULL","1","1","NULL"
"2167","2390","admin","NULL","B","2008-10-01T09:40:24.0","1","NULL","1","1","NULL"
"2168","2391","admin","NULL","C","2008-10-01T09:42:02.0","1","NULL","1","1","NULL"
"2169","2391","dev1","NULL","A","2008-10-01T09:43:06.0","1","NULL","1","1","NULL"
"2170","2392","admin","NULL","B","2008-10-01T09:49:59.0","1","NULL","1","1","NULL"
"2171","2393","admin","NULL","B","2008-10-01T09:51:07.0","1","NULL","1","1","NULL"
"2172","2394","admin","NULL","B","2008-10-01T09:54:33.0","1","NULL","1","1","NULL"
"2173","2396","admin","NULL","B","2008-10-01T09:55:39.0","1","NULL","1","1","NULL"
"2180","2400","admin","NULL","B","2008-10-01T10:14:25.0","1","NULL","1","1","NULL"
"2181","2401","admin","NULL","B","2008-10-01T10:28:12.0","1","NULL","1","1","NULL"
"2182","2402","admin","NULL","B","2008-10-01T10:31:09.0","1","NULL","1","1","NULL"
"2183","2403","admin","NULL","B","2008-10-01T10:32:23.0","1","NULL","1","1","NULL"
"2184","2404","admin","NULL","B","2008-10-01T10:40:46.0","1","NULL","1","1","NULL"
"2185","2405","admin","NULL","B","2008-10-01T10:45:30.0","1","NULL","1","1","NULL"
"2186","2406","admin","NULL","B","2008-10-01T10:49:37.0","1","NULL","1","1","NULL"
"2187","2407","admin","NULL","B","2008-10-01T10:51:41.0","1","NULL","1","1","NULL"
