"DOC_TYP_ID","PARNT_ID","DOC_TYP_NM","DOC_TYP_VER_NBR","ACTV_IND","CUR_IND","LBL","PREV_DOC_TYP_VER_NBR","DOC_TYP_DESC","DOC_HDLR_URL","POST_PRCSR","JNDI_URL","BLNKT_APPR_PLCY","ADV_DOC_SRCH_URL","CSTM_ACTN_LIST_ATTRIB_CLS_NM","CSTM_ACTN_EMAIL_ATTRIB_CLS_NM","CSTM_DOC_NTE_ATTRIB_CLS_NM","RTE_VER_NBR","NOTIFY_ADDR","APPL_ID","EMAIL_XSL","SEC_XML","VER_NBR","BLNKT_APPR_GRP_ID","RPT_GRP_ID","GRP_ID","HELP_DEF_URL","OBJ_ID","DOC_SEARCH_HELP_URL","DOC_HDR_ID"
"2711","2681","CountyMaintenanceDocument","0","1","1","CountyMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fcounty.htm","C972E260-5552-BB63-72E6-A514301B0326","NULL","NULL"
"2712","2681","PostalCodeMaintenanceDocument","0","1","1","PostalCodeMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fpostalcode.htm","B79D1104-BC48-1597-AFBE-773EED31A110","NULL","NULL"
"2713","2681","StateMaintenanceDocument","0","1","1","StateMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fstate.htm","EF2378F6-E770-D7BF-B7F1-C18881E3AFF0","NULL","NULL"
"2994","2681","IdentityManagementDocument","0","1","1","Undefined","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","6","NULL","NULL","NULL","NULL","944596CD-A7FC-0DEE-EDE1-52A52BED85CC","NULL","NULL"
"2995","2994","IdentityManagementRoleDocument","1","1","1","Role","2703","NULL","${kim.url}/identityManagementRoleDocument.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Frole.htm","FEA8D9DD-0592-0525-B2BD-2F4BA811CF30","NULL","NULL"
"2996","2994","IdentityManagementGroupDocument","1","1","1","Group","2702","NULL","${kim.url}/identityManagementGroupDocument.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fgroup.htm","D9636763-7749-8F3F-4570-21181E977AE3","NULL","NULL"
"2997","2994","IdentityManagementPersonDocument","1","1","1","Person","2697","NULL","${kim.url}/identityManagementPersonDocument.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fperson.htm","14C95FE4-1497-82C6-CBBD-BF16AD81B845","NULL","NULL"
"2998","2994","IdentityManagementReviewResponsibilityMaintenanceDocument","0","1","1","Review Responsibility","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fresponsibility.htm","66413887-3C82-B12D-9563-0A893E8D1910","NULL","NULL"
"2999","2994","IdentityManagementGenericPermissionMaintenanceDocument","0","1","1","Permission","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fpermission.htm","A3AE4787-018E-1F17-6EB6-F2F0F366774F","NULL","NULL"
"2011","2681","DocumentTypeDocument","0","1","1","Workflow Maintenance Document Type Document","NULL","Workflow Maintenance Document Type Document","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","default.htm?turl=WordDocuments%2Fdocumenttype.htm","6166CBA1BA5D644DE0404F8189D86C09","NULL","NULL"
"2012","2681","RoutingRuleDocument","0","1","1","Rule Maintenance Document Type Document","NULL","Rule Maintenance Document Type Document","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","NULL","6166CBA1BA5E644DE0404F8189D86C09","NULL","NULL"
"2023","NULL","KualiNotification","0","1","1","Notification","NULL","This is the re-usable notification document type that will be used for delivering all notifications with KEW.","${ken.url}/DetailView.form","org.kuali.rice.ken.postprocessor.kew.NotificationPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","0","1","NULL","2000","NULL","6166CBA1BA69644DE0404F8189D86C09","NULL","NULL"
"2024","NULL","SendNotificationRequest","0","1","1","Send Notification Request","NULL","Create a New Notification Request","${ken.url}/AdministerNotificationRequest.form","org.kuali.rice.ken.postprocessor.kew.NotificationSenderFormPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","NULL","6166CBA1BA6A644DE0404F8189D86C09","NULL","NULL"
"2029","2681","TravelAccountMaintenanceDocument","0","1","1","Travel Account Maintenance Document","NULL","Create a New Travel Account Maintenance Document","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","NULL","6166CBA1BA6F644DE0404F8189D86C09","NULL","NULL"
"2030","2681","FiscalOfficerMaintenanceDocument","0","1","1","Travel Fiscal Officer","NULL","Create a New Travel Fiscal Officer","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","NULL","6166CBA1BA70644DE0404F8189D86C09","NULL","NULL"
"2031","2681","NamespaceMaintenanceDocument","0","1","1","Namespace","NULL","Create/edit parameter namespaces","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","default.htm?turl=WordDocuments%2Fnamespace.htm","6166CBA1BA71644DE0404F8189D86C09","NULL","NULL"
"2032","2681","ParameterTypeMaintenanceDocument","0","1","1","Parameter Type Maintenance Document","NULL","Create/edit a parameter type","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","default.htm?turl=WordDocuments%2Fparametertype.htm","6166CBA1BA72644DE0404F8189D86C09","NULL","NULL"
"2033","2681","ParameterDetailTypeMaintenanceDocument","0","1","1","Parameter Detail Type Maintenance Document","NULL","Create/edit a parameter detail type","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","default.htm?turl=WordDocuments%2Fparametercomponent.htm","6166CBA1BA73644DE0404F8189D86C09","NULL","NULL"
"2034","2681","ParameterMaintenanceDocument","0","1","1","Parameter Maintenance Document","NULL","Create/edit a parameter","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","default.htm?turl=WordDocuments%2Fparameter.htm","6166CBA1BA74644DE0404F8189D86C09","NULL","NULL"
"2217","NULL","eDoc.Example1.ParentDoctype","0","1","1","eDoc.Example1 Parent Document","NULL","eDoc.Example1 Parent Doctype","${workflow.url}/EDocLite","org.kuali.rice.edl.framework.workflow.EDocLitePostProcessor","NULL","NONE","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","2200","NULL","6166CBA1BA7B644DE0404F8189D86C09","NULL","NULL"
