"CAMPUS_CD","CAMPUS_NM","CAMPUS_SHRT_NM","CAMPUS_TYP_CD","OBJ_ID","VER_NBR","ACTV_IND"
"BL","BLOOMINGTON","BLOOMINGTON","B","014F3DB2478DA448E043814FD28EA448","1","Y"
"BX","BLGTN OFF CAMPUS","BLGTN OFF CA","P","014F3DB24798A448E043814FD28EA448","1","Y"
"CO","COLUMBUS","COLUMBUS","F","014F3DB2478EA448E043814FD28EA448","1","Y"
"EA","EAST-RICHMOND","EA-RICHMOND","B","014F3DB2478FA448E043814FD28EA448","1","Y"
"FW","FORT WAYNE","FORT WAYNE","B","014F3DB24790A448E043814FD28EA448","1","Y"
"IN","INDIANAPOLIS","INDIANAPOLIS","B","014F3DB24791A448E043814FD28EA448","1","Y"
"KO","KOKOMO","KOKOMO","B","014F3DB24792A448E043814FD28EA448","1","Y"
"NW","NORTHWEST-GARY","NW-GARY","B","014F3DB24793A448E043814FD28EA448","1","Y"
"OC","OFF CAMPUS","OFF CAMPUS","F","014F3DB24794A448E043814FD28EA448","1","Y"
"SB","SOUTH BEND","SOUTH BEND","B","014F3DB24795A448E043814FD28EA448","1","Y"
"SE","SOUTHEAST-NEW ALBANY","SE-NEW ALBNY","B","014F3DB24796A448E043814FD28EA448","1","Y"
"UA","UNIVERSITY ADMINISTRATION","UNIVER ADMIN","F","014F3DB24797A448E043814FD28EA448","1","Y"
