"DOC_HDR_ID","RTE_NODE_INSTN_ID"
"2036","2072"
"2037","2077"
"2038","2079"
"2039","2081"
"2040","2083"
"2041","2085"
"2042","2087"
"2060","2101"
"2080","2121"
"2081","2123"
"2100","2141"
"2101","2143"
"2102","2145"
"2120","2161"
"2121","2163"
"2122","2165"
"2123","2170"
"2124","2177"
"2140","2181"
"2160","2201"
"2161","2203"
"2180","2221"
"2207","2244"
"2208","2246"
"2209","2248"
"2210","2250"
"2211","2252"
"2212","2254"
"2213","2256"
"2214","2258"
"2218","2263"
"2219","2268"
"2220","2281"
"2221","2283"
"2222","2285"
"2223","2287"
"2224","2289"
"2240","2301"
"2241","2303"
"2242","2305"
"2260","2321"
"2281","2343"
"2283","2347"
"2300","2361"
"2340","2401"
"2380","2441"
"2381","2443"
"2382","2445"
"2383","2447"
"2384","2449"
"2385","2453"
"2386","2455"
"2387","2457"
"2388","2460"
"2389","2463"
"2390","2467"
"2391","2470"
"2392","2473"
"2393","2477"
"2394","2480"
"2395","2484"
"2396","2486"
"2400","2501"
"2401","2504"
"2402","2509"
"2403","2514"
"2404","2519"
"2405","2525"
"2406","2532"
"2407","2536"
"2408","2538"
"2409","2545"
"2410","2547"
"2420","2561"
"2460","2601"
"2480","2621"
"2481","2626"
"2482","2631"
"2483","2638"
"2484","2645"
"2500","2661"
"2501","2666"
"2502","2673"
"2520","2681"
"2521","2683"
"2522","2685"
"2540","2701"
"2541","2703"
"2545","2711"
"2546","2713"
"2560","2721"
"2561","2723"
"2580","2741"
"2581","2743"
"2582","2745"
"2583","2747"
"2584","2749"
"2600","2761"
"2601","2763"
"2620","2781"
"2621","2783"
"2622","2785"
"2623","2787"
"2640","2801"
"2660","2821"
"2684","2853"
"2685","2855"
"2686","2857"
"2687","2859"
"2688","2861"
"2689","2863"
"2690","2865"
"2691","2867"
"2692","2869"
"2693","2871"
"2694","2873"
"2695","2875"
"2696","2882"
"2698","2884"
"2700","2886"
"2701","2890"
