"RTE_NODE_ID","DOC_TYP_ID","NM","TYP","RTE_MTHD_NM","RTE_MTHD_CD","FNL_APRVR_IND","MNDTRY_RTE_IND","ACTVN_TYP","BRCH_PROTO_ID","VER_NBR","CONTENT_FRAGMENT","GRP_ID","NEXT_DOC_STAT"
"2004","2011","placeholder","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","S","NULL","2","NULL","1","NULL"
"2006","2012","placeholder","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","S","NULL","2","NULL","1","NULL"
"2039","2023","Adhoc Routing","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","1","0","S","NULL","1","NULL","1","NULL"
"2041","2024","Initiated","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","S","NULL","1","NULL","1","NULL"
"2042","2024","ReviewersNode","org.kuali.rice.kew.engine.node.RequestsNode","ReviewersRouting","FR","0","0","S","NULL","1","NULL","1","NULL"
"2043","2024","RequestsNode","org.kuali.rice.kew.engine.node.RequestsNode","NotificationRouting","FR","0","0","S","NULL","1","NULL","1","NULL"
"2057","2029","Initiated","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","1","NULL"
"2059","2030","Initiated","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","1","NULL"
"2061","2031","Initiated","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","1","NULL"
"2063","2032","Initiated","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","1","NULL"
"2065","2033","Initiated","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","1","NULL"
"2067","2034","Initiated","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","1","NULL"
"2344","2282","AdHoc","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","1","NULL"
"2580","2440","Initiated","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","2201","NULL"
"2581","2440","eDoc.Example1.Node1","org.kuali.rice.kew.engine.node.RequestsNode","eDoc.Example1.Node1","FR","0","0","P","NULL","1","NULL","2201","NULL"
"2840","2680","PreRoute","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","S","NULL","2","NULL","NULL","NULL"
"2846","2683","PreRoute","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","1","NULL"
"2847","2683","DestinationApproval","org.kuali.rice.kew.engine.node.RequestsNode","TravelRequest-DestinationRouting","FR","0","0","S","NULL","1","NULL","1","NULL"
"2848","2683","TravelerApproval","org.kuali.rice.kew.engine.node.RequestsNode","TravelRequest-TravelerRouting","FR","0","0","S","NULL","1","NULL","1","NULL"
"2849","2683","SupervisorApproval","org.kuali.rice.kew.engine.node.RequestsNode","TravelRequest-SupervisorRouting","FR","0","0","S","NULL","1","NULL","1","NULL"
"2850","2683","AccountApproval","org.kuali.rice.kew.engine.node.RequestsNode","TravelRequest-AccountRouting","FR","0","0","S","NULL","1","NULL","1","NULL"
"2892","2704","Adhoc Routing","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","4","NULL","1","NULL"
"2893","2704","Recipe Masters Group Approval","org.kuali.rice.kew.engine.node.RequestsNode","NULL","NULL","0","0","S","NULL","4","NULL","1","NULL"
"2895","2707","Adhoc Routing","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","1","NULL"
"2896","2707","Chicken Recipe Masters Group Approval","org.kuali.rice.kew.engine.node.RequestsNode","NULL","NULL","0","0","S","NULL","1","NULL","1","NULL"
"2898","2995","AdHoc","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","S","NULL","1","NULL","NULL","NULL"
"2899","2995","RoleType","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2901","2996","AdHoc","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","S","NULL","1","NULL","NULL","NULL"
"2902","2996","GroupType","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2904","2997","AdHoc","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","S","NULL","1","NULL","NULL","NULL"
"2905","2997","GroupType","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2906","2997","RoleType","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2908","2998","AdHoc","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","S","NULL","1","NULL","NULL","NULL"
"2910","2999","AdHoc","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","S","NULL","1","NULL","NULL","NULL"
