"RULE_ID","NM","RULE_TMPL_ID","RULE_EXPR_ID","ACTV_IND","RULE_BASE_VAL_DESC","FRC_ACTN","DOC_TYP_NM","DOC_HDR_ID","TMPL_RULE_IND","FRM_DT","TO_DT","DACTVN_DT","CUR_IND","RULE_VER_NBR","DLGN_IND","PREV_RULE_VER_NBR","ACTVN_DT","VER_NBR","OBJ_ID"
"1044","SendNotificationRequest.Reviewers","1023","NULL","1","Notification Request Reviewers","1","SendNotificationRequest","NULL","0","2008-08-01T15:59:02.0","2100-01-01T00:00:00.0","2100-01-01T00:00:00.0","1","0","0","NULL","2008-08-01T15:59:02.0","0","6166CBA1BBE9644DE0404F8189D86C09"
"1046","TravelRequest.Destination.LasVegas","1026","NULL","1","Destination - Las Vegas","0","TravelRequest","NULL","0","2008-08-01T15:59:02.0","2100-01-01T00:00:00.0","2100-01-01T00:00:00.0","1","0","0","NULL","2008-08-01T15:59:02.0","0","6166CBA1BBEA644DE0404F8189D86C09"
"1049","TravelRequest.Supervisor","1028","NULL","1","Supervisor Routing","0","TravelRequest","NULL","0","2008-08-01T15:59:02.0","2100-01-01T00:00:00.0","2100-01-01T00:00:00.0","1","0","0","NULL","2008-08-01T15:59:02.0","0","6166CBA1BBEB644DE0404F8189D86C09"
"1050","TravelRequest.DeanDirector","1030","NULL","1","Dean/Director Routing","0","TravelRequest","NULL","0","2008-08-01T15:59:03.0","2100-01-01T00:00:00.0","2100-01-01T00:00:00.0","1","0","0","NULL","2008-08-01T15:59:03.0","0","6166CBA1BBEC644DE0404F8189D86C09"
"1051","TravelRequest.FiscalOfficer","1030","NULL","1","Fiscal Officer Routing","0","TravelRequest","NULL","0","2008-08-01T15:59:03.0","2100-01-01T00:00:00.0","2100-01-01T00:00:00.0","1","0","0","NULL","2008-08-01T15:59:03.0","0","6166CBA1BBED644DE0404F8189D86C09"
"1052","659D86718DD514C7E0404F8189D877C3","1032","NULL","1","Fiscal Officer Routing","0","TravelRequest","NULL","0","2008-08-01T15:59:03.0","2100-01-01T00:00:00.0","2100-01-01T00:00:00.0","1","0","0","NULL","2008-08-01T15:59:03.0","0","6166CBA1BBEE644DE0404F8189D86C09"
"1103","eDoc.Example1Doctype.IUB","1101","NULL","1","Routing rule for EDocLite Example with IUB selected.","0","eDoc.Example1Doctype","NULL","0","2008-09-16T12:26:15.0","2100-01-01T00:00:00.0","2100-01-01T00:00:00.0","1","0","0","NULL","2008-09-16T12:26:15.0","0","6166CBA1BBEF644DE0404F8189D86C09"
"1106","eDoc.Example1Doctype.IUPUI","1101","NULL","1","Routing rule for EDocLite Example with IUPUI selected.","0","eDoc.Example1Doctype","NULL","0","2008-09-16T12:26:16.0","2100-01-01T00:00:00.0","2100-01-01T00:00:00.0","1","0","0","NULL","2008-09-16T12:26:16.0","0","6166CBA1BBF0644DE0404F8189D86C09"
"1642","RecipeMastersGroupApproval","NULL","NULL","1","This rule requires an approval from the RecipeMasters workgroup.","1","RecipeParentMaintenanceDocument","NULL","0","NULL","NULL","NULL","1","0","0","NULL","2009-05-15T12:22:09.0","0","D1216F1E-EAB3-68F8-FF50-1B20357669A4"
"1643","ChickenRecipeMastersGroupApproval","NULL","2000","1","This rule requires an approval from the ChickenRecipeMasters workgroup if the ingredients for the recipe contains Chicken.","1","RecipeMaintenanceDocument","NULL","0","NULL","NULL","NULL","1","0","0","NULL","2009-05-15T12:22:09.0","0","8E72AF5C-609C-9337-2606-62D941A7D3FF"
"1644","MagazineGroupApproval","NULL","2001","1","This rule requires an approval from the Magazine workgroup if any of the sources lists one of the Magazine System's managed magazines.","1","RecipeMaintenanceDocument","NULL","0","NULL","NULL","NULL","1","0","0","NULL","2009-05-15T12:22:09.0","0","CF9FBB5A-942F-0DEB-327F-BE402D55AF51"
