"RULE_TMPL_ID","NM","RULE_TMPL_DESC","DLGN_RULE_TMPL_ID","VER_NBR","OBJ_ID"
"1015","WorkflowDocumentDelegationTemplate","WorkflowDocumentDelegationTemplate","NULL","2","6166CBA1BA86644DE0404F8189D86C09"
"1016","WorkflowDocumentTemplate","Workflow Document Template","1015","4","6166CBA1BA87644DE0404F8189D86C09"
"1017","Ack1Template","Acknowledgement 1 Template","NULL","4","6166CBA1BA88644DE0404F8189D86C09"
"1018","Ack2Template","Acknowledgement 2 Template","NULL","4","6166CBA1BA89644DE0404F8189D86C09"
"1023","ReviewersRouting","Routes to channel reviewers","NULL","2","6166CBA1BA8C644DE0404F8189D86C09"
"1025","NotificationRouting","The standard rule template for sending notification messages.","NULL","2","6166CBA1BA8D644DE0404F8189D86C09"
"1026","TravelRequest-DestinationRouting","Destination Routing","1015","8","6166CBA1BA8E644DE0404F8189D86C09"
"1028","TravelRequest-TravelerRouting","Traveler Routing","NULL","2","6166CBA1BA8F644DE0404F8189D86C09"
"1030","TravelRequest-SupervisorRouting","Supervisor Routing","NULL","2","6166CBA1BA90644DE0404F8189D86C09"
"1032","TravelRequest-AccountRouting","Travel Account Routing","NULL","2","6166CBA1BA91644DE0404F8189D86C09"
"1101","eDoc.Example1.Node1","eDocLite Example1 Routing","NULL","2","6166CBA1BA92644DE0404F8189D86C09"
"1320","RuleRoutingTemplate","RuleRoutingTemplate","NULL","2","6166CBA1BA96644DE0404F8189D86C09"
"1537","WorkflowDocument2Template","Workflow Document Template 2","NULL","2","6166CBA1BAE9644DE0404F8189D86C09"
"1538","WorkflowDocument3Template","Workflow Document Template 3","NULL","2","6166CBA1BAEA644DE0404F8189D86C09"
