"PERM_TMPL_ID","OBJ_ID","VER_NBR","NMSPC_CD","NM","DESC_TXT","KIM_TYP_ID","ACTV_IND"
"1","5ADF18B6D4857954E0404F8189D85002","1","KUALI","Default","NULL","1","Y"
"10","5ADF18B6D4BF7954E0404F8189D85002","1","KR-SYS","Initiate Document","NULL","3","Y"
"14","5ADF18B6D4CA7954E0404F8189D85002","1","KR-WKFLW","Cancel Document","NULL","8","Y"
"15","5ADF18B6D4CB7954E0404F8189D85002","1","KR-WKFLW","Save Document","NULL","8","Y"
"16","5ADF18B6D4CC7954E0404F8189D85002","1","KR-NS","Edit Document","NULL","8","Y"
"2","5ADF18B6D4AF7954E0404F8189D85002","1","KR-NS","Copy Document","NULL","3","Y"
"23","5ADF18B6D4DA7954E0404F8189D85002","1","KR-NS","Look Up Records","NULL","10","Y"
"24","5ADF18B6D4DB7954E0404F8189D85002","1","KR-NS","Inquire Into Records","NULL","10","Y"
"25","5ADF18B6D4DF7954E0404F8189D85002","1","KR-NS","View Inquiry or Maintenance Document Field","NULL","11","Y"
"26","5ADF18B6D4E07954E0404F8189D85002","1","KR-NS","Modify Maintenance Document Field","NULL","11","Y"
"27","5ADF18B6D4E17954E0404F8189D85002","1","KR-NS","Full Unmask Field","NULL","11","Y"
"28","5ADF18B6D4E27954E0404F8189D85002","1","KR-NS","Partial Unmask Field","NULL","11","Y"
"29","5ADF18B6D4E67954E0404F8189D85002","1","KR-NS","Use Screen","NULL","12","Y"
"3","5ADF18B6D4B07954E0404F8189D85002","1","KR-WKFLW","Administer Routing for Document","NULL","3","Y"
"30","5ADF18B6D4E97954E0404F8189D85002","1","KR-NS","Perform Custom Maintenance Document Function","NULL","13","Y"
"31","5ADF18B6D4EC7954E0404F8189D85002","1","KR-NS","Use Transactional Document","NULL","14","Y"
"32","5ADF18B6D4F07954E0404F8189D85002","1","KR-NS","Modify Batch Job","NULL","15","Y"
"33","5ADF18B6D4F17954E0404F8189D85002","1","KR-NS","Upload Batch Input File(s)","NULL","15","Y"
"34","5ADF18B6D4F67954E0404F8189D85002","1","KR-NS","Maintain System Parameter","NULL","16","Y"
"35","5ADF18B6D4FC7954E0404F8189D85002","1","KR-IDM","Assign Role","NULL","18","Y"
"36","5ADF18B6D5007954E0404F8189D85002","1","KR-IDM","Grant Permission","NULL","19","Y"
"37","5ADF18B6D5047954E0404F8189D85002","1","KR-IDM","Grant Responsibility","NULL","20","Y"
"38","5ADF18B6D5087954E0404F8189D85002","1","KR-IDM","Populate Group","NULL","21","Y"
"4","5ADF18B6D4B17954E0404F8189D85002","1","KR-WKFLW","Blanket Approve Document","NULL","3","Y"
"40","5ADF18B6D4AE7954E0404F8189D85002","1","KR-NS","Open Document","NULL","3","Y"
"42","603B735FA6C4FE21E0404F8189D8083B","1","KR-NS","Create / Maintain Record(s)","NULL","56","Y"
"43","603B735FA6C0FE21E0404F8189D8083B","1","KR-NS","View Inquiry or Maintenance Document Section","NULL","57","Y"
"44","603B735FA6C1FE21E0404F8189D8083B","1","KR-NS","Modify Maintenance Document Section","NULL","57","Y"
"45","606763510FC096D3E0404F8189D857A2","1","KR-NS","Add Note / Attachment","NULL","9","Y"
"46","606763510FC196D3E0404F8189D857A2","1","KR-NS","View Note / Attachment","NULL","9","Y"
"47","606763510FC296D3E0404F8189D857A2","1","KR-NS","Delete Note / Attachment","NULL","59","Y"
"49","662384B381B867A1E0404F8189D868A6","1","KR-NS","Send Ad Hoc Request","NULL","5","Y"
"5","5ADF18B6D4B27954E0404F8189D85002","1","KR-WKFLW","Route Document","NULL","3","Y"
"51","430ad531-89e4-11df-98b1-1300c9ee50c1","1","KR-WKFLW","Add Message to Route Log","NULL","3","Y"
"8","5ADF18B6D4B77954E0404F8189D85002","1","KR-NS","Take Requested Action","NULL","4","Y"
"9","5ADF18B6D4BB7954E0404F8189D85002","1","KR-WKFLW","Ad Hoc Review Document","NULL","5","Y"
