"ACTN_ITM_ID","PRNCPL_ID","ASND_DT","RQST_CD","ACTN_RQST_ID","DOC_HDR_ID","ROLE_NM","DLGN_PRNCPL_ID","DOC_HDR_TTL","DOC_TYP_LBL","DOC_HDLR_URL","DOC_TYP_NM","RSP_ID","DLGN_TYP","VER_NBR","DTYPE","GRP_ID","DLGN_GRP_ID","RQST_LBL"
"10000","admin","2008-08-11T16:53:26.0","C","2040","2121","NULL","NULL","Routing workgroup CreatinAGroup321","Add/modify EDEN workgroup","http://localhost:8080/kr-dev/en/Workgroup.do?methodToCall=docHandler","EDENSERVICE-DOCS.WKGRPREQ","-2","NULL","1","ActionItem","1","NULL","NULL"
"10001","NotSys","2008-08-11T16:53:26.0","C","2040","2121","NULL","NULL","Routing workgroup CreatinAGroup321","Add/modify EDEN workgroup","http://localhost:8080/kr-dev/en/Workgroup.do?methodToCall=docHandler","EDENSERVICE-DOCS.WKGRPREQ","-2","NULL","1","ActionItem","1","NULL","NULL"
"10003","employee","2008-08-11T17:11:56.0","K","2046","2123","employee employee","NULL","Travel Doc 2 - rewer","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","ActionItem","NULL","NULL","NULL"
"10004","director","2008-08-11T17:11:57.0","K","2050","2123","director director","NULL","Travel Doc 2 - rewer","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2028","NULL","1","ActionItem","NULL","NULL","NULL"
"10006","supervisor","2008-08-11T17:11:58.0","K","2052","2123","supervisr supervisr","NULL","Travel Doc 2 - rewer","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","ActionItem","NULL","NULL","NULL"
"10040","admin","2008-09-24T10:55:19.0","A","2121","2283","NULL","NULL","NULL","SampleThinClientDocument","none","SampleThinClientDocument","-1","NULL","1","ActionItem","NULL","NULL","NULL"
"10080","edna","2008-10-01T10:28:16.0","F","2160","2401","NULL","NULL","Travel Doc 2 - dsaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","-1","NULL","1","ActionItem","NULL","NULL","NULL"
"10081","user4","2008-10-01T10:28:33.0","A","2161","2401","NULL","NULL","Travel Doc 2 - dsaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2022","NULL","1","ActionItem","NULL","NULL","NULL"
"10093","doug","2008-10-01T10:40:51.0","F","2179","2404","NULL","NULL","Travel Doc 2 - ASDf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","-1","NULL","1","ActionItem","NULL","NULL","NULL"
"10094","user4","2008-10-01T10:40:57.0","A","2180","2404","NULL","NULL","Travel Doc 2 - ASDf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2022","NULL","1","ActionItem","NULL","NULL","NULL"
"10101","director","2008-10-01T10:45:35.0","F","2192","2405","NULL","NULL","Travel Doc 2 - sdaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","-1","NULL","1","ActionItem","NULL","NULL","NULL"
"10103","user4","2008-10-01T10:45:43.0","K","2194","2405","NULL","NULL","Travel Doc 2 - sdaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","ActionItem","NULL","NULL","NULL"
"10105","employee","2008-10-01T10:45:48.0","K","2198","2405","employee employee","NULL","Travel Doc 2 - sdaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","ActionItem","NULL","NULL","NULL"
"10106","director","2008-10-01T10:45:52.0","K","2202","2405","director director","NULL","Travel Doc 2 - sdaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2028","NULL","1","ActionItem","NULL","NULL","NULL"
"10108","supervisor","2008-10-01T10:45:54.0","K","2204","2405","supervisr supervisr","NULL","Travel Doc 2 - sdaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","ActionItem","NULL","NULL","NULL"
