"FROM_RTE_NODE_INSTN_ID","TO_RTE_NODE_INSTN_ID"
"2072","2073"
"2101","2102"
"2165","2166"
"2170","2171"
"2171","2172"
"2172","2173"
"2173","2174"
"2221","2222"
"2263","2264"
"2268","2269"
"2321","2322"
"2504","2505"
"2519","2520"
"2525","2526"
"2526","2527"
"2527","2528"
"2528","2529"
"2536","2539"
"2539","2540"
"2540","2541"
"2541","2542"
"2631","2632"
"2632","2633"
"2633","2634"
"2634","2635"
"2638","2639"
"2639","2640"
"2640","2641"
"2641","2642"
"2645","2646"
"2646","2647"
"2647","2648"
"2648","2649"
"2666","2667"
"2667","2668"
"2668","2669"
"2669","2670"
"2685","2686"
"2686","2687"
"2687","2688"
"2688","2689"
"2801","2802"
"2802","2803"
"2803","2804"
"2804","2805"
"2875","2876"
"2876","2877"
"2877","2878"
"2878","2879"
"2890","2891"
