"RTE_NODE_INSTN_ID","DOC_HDR_ID","RTE_NODE_ID","BRCH_ID","PROC_RTE_NODE_INSTN_ID","ACTV_IND","CMPLT_IND","INIT_IND","VER_NBR"
"2072","2036","2008","2071","NULL","0","1","0","2"
"2073","2036","2009","2071","NULL","0","1","0","2"
"2077","2037","2018","2076","NULL","1","0","1","1"
"2079","2038","2018","2078","NULL","1","0","1","1"
"2081","2039","2018","2080","NULL","1","0","1","1"
"2083","2040","2018","2082","NULL","1","0","1","1"
"2085","2041","2018","2084","NULL","1","0","1","1"
"2087","2042","2018","2086","NULL","1","0","1","1"
"2101","2060","2008","2100","NULL","0","1","0","2"
"2102","2060","2009","2100","NULL","0","1","0","2"
"2121","2080","2008","2120","NULL","1","0","1","1"
"2123","2081","2008","2122","NULL","1","0","1","1"
"2141","2100","2008","2140","NULL","1","0","1","1"
"2143","2101","2051","2142","NULL","1","0","1","1"
"2145","2102","2051","2144","NULL","1","0","1","1"
"2161","2120","2008","2160","NULL","1","0","1","1"
"2163","2121","2008","2162","NULL","1","0","1","1"
"2165","2122","2008","2164","NULL","0","1","0","2"
"2166","2122","2009","2164","NULL","0","1","0","2"
"2170","2123","2051","2169","NULL","0","1","0","2"
"2171","2123","2052","2169","NULL","0","1","0","2"
"2172","2123","2053","2169","NULL","0","1","0","3"
"2173","2123","2054","2169","NULL","0","1","0","3"
"2174","2123","2055","2169","NULL","0","1","0","2"
"2177","2124","2033","2176","NULL","1","0","1","1"
"2181","2140","2051","2180","NULL","1","0","1","1"
"2201","2160","2006","2200","NULL","1","0","1","1"
"2203","2161","2006","2202","NULL","1","0","1","1"
"2221","2180","2008","2220","NULL","0","1","0","2"
"2222","2180","2009","2220","NULL","0","1","0","2"
"2244","2207","2240","2243","NULL","1","0","1","1"
"2246","2208","2240","2245","NULL","1","0","1","1"
"2248","2209","2240","2247","NULL","1","0","1","1"
"2250","2210","2240","2249","NULL","1","0","1","1"
"2252","2211","2240","2251","NULL","1","0","1","1"
"2254","2212","2240","2253","NULL","1","0","1","1"
"2256","2213","2240","2255","NULL","1","0","1","1"
"2258","2214","2240","2257","NULL","1","0","1","1"
"2263","2218","2259","2262","NULL","0","1","0","2"
"2264","2218","2260","2262","NULL","0","1","0","3"
"2268","2219","2259","2267","NULL","0","1","0","2"
"2269","2219","2260","2267","NULL","0","1","0","3"
"2281","2220","2006","2280","NULL","1","0","1","1"
"2283","2221","2006","2282","NULL","1","0","1","1"
"2285","2222","2006","2284","NULL","1","0","1","1"
"2287","2223","2006","2286","NULL","1","0","1","1"
"2289","2224","2006","2288","NULL","1","0","1","1"
"2301","2240","2259","2300","NULL","1","0","1","1"
"2303","2241","2259","2302","NULL","1","0","1","1"
"2305","2242","2259","2304","NULL","1","0","1","1"
"2321","2260","2008","2320","NULL","0","1","0","2"
"2322","2260","2009","2320","NULL","0","1","0","2"
"2343","2281","2340","2342","NULL","1","0","1","1"
"2347","2283","2344","2346","NULL","1","0","0","2"
"2361","2300","2006","2360","NULL","1","0","1","1"
"2401","2340","2006","2400","NULL","1","0","1","1"
"2441","2380","2057","2440","NULL","1","0","1","1"
"2443","2381","2057","2442","NULL","1","0","1","1"
"2445","2382","2057","2444","NULL","1","0","1","1"
"2447","2383","2057","2446","NULL","1","0","1","1"
"2449","2384","2057","2448","NULL","0","1","0","2"
"2453","2385","2057","2452","NULL","1","0","1","1"
"2455","2386","2057","2454","NULL","1","0","1","1"
"2457","2387","2051","2456","NULL","1","0","1","1"
"2460","2388","2051","2459","NULL","1","0","1","1"
"2463","2389","2051","2462","NULL","1","0","1","1"
"2467","2390","2051","2466","NULL","1","0","1","1"
"2470","2391","2051","2469","NULL","1","0","0","3"
"2473","2392","2057","2472","NULL","0","1","0","2"
"2477","2393","2051","2476","NULL","1","0","1","1"
"2480","2394","2057","2479","NULL","0","1","0","2"
"2484","2395","2057","2483","NULL","1","0","1","1"
"2486","2396","2051","2485","NULL","1","0","1","1"
"2501","2400","2051","2500","NULL","1","0","1","1"
"2504","2401","2051","2503","NULL","0","1","0","2"
"2505","2401","2052","2503","NULL","1","0","0","2"
"2509","2402","2051","2508","NULL","1","0","1","1"
"2514","2403","2051","2513","NULL","1","0","1","1"
"2519","2404","2051","2518","NULL","0","1","0","2"
"2520","2404","2052","2518","NULL","1","0","0","2"
"2525","2405","2051","2524","NULL","0","1","0","2"
"2526","2405","2052","2524","NULL","0","1","0","4"
"2527","2405","2053","2524","NULL","0","1","0","3"
"2528","2405","2054","2524","NULL","0","1","0","3"
"2529","2405","2055","2524","NULL","0","1","0","2"
"2532","2406","2057","2531","NULL","0","1","0","2"
"2536","2407","2051","2535","NULL","0","1","0","2"
"2538","2408","2051","2537","NULL","1","0","1","1"
"2539","2407","2052","2535","NULL","0","1","0","4"
"2540","2407","2053","2535","NULL","0","1","0","3"
"2541","2407","2054","2535","NULL","0","1","0","3"
"2542","2407","2055","2535","NULL","0","1","0","2"
"2545","2409","2067","2544","NULL","1","0","1","1"
"2547","2410","2067","2546","NULL","0","1","0","2"
"2561","2420","2051","2560","NULL","1","0","1","1"
