"ROLE_ID","OBJ_ID","VER_NBR","ROLE_NM","NMSPC_CD","DESC_TXT","KIM_TYP_ID","ACTV_IND","LAST_UPDT_DT"
"1","5ADF18B6D4847954E0404F8189D85002","1","User","KUALI","This role derives its members from the users in the Principal table. This role gives users high-level permissions to interact with RICE documents and to login to KUALI.","2","Y","2008-11-04T14:37:10.0"
"59","5BABFACC4F62A8EEE0404F8189D8770F","1","Approve Request Recipient","KR-WKFLW","This role derives its members from users with that have received an action request for a given document.","42","Y","2008-11-14T14:10:17.0"
"60","5BABFACC4F63A8EEE0404F8189D8770F","1","Initiator","KR-WKFLW","This role derives its members from the initiator listed within the route log of a given document.","43","Y","2008-11-14T14:10:17.0"
"61","5BABFACC4F64A8EEE0404F8189D8770F","1","Initiator or Reviewer","KR-WKFLW","This role derives its members from the initiator and action request recipients listed within the route log of a given document.","43","Y","2008-11-14T14:10:17.0"
"63","5B31640F0105ADF1E0404F8189D84647","1","Technical Administrator","KR-SYS","This role can take superuser actions and blanket approve RICE documents as well as being able to modify and assign permissions, responsibilities and roles belonging to the KR namespaces.","1","Y","2008-11-08T11:55:22.0"
"66","5BABFACC4F61A8EEE0404F8189D8770F","1","Document Editor","KR-NS","This role derives its members from users with the Edit Document permission for a given document type.,","45","Y","2008-11-14T14:10:17.0"
"67","5BABFACC4F65A8EEE0404F8189D8770F","1","Router","KR-WKFLW","This role derives its members from the user who took the Complete action on a given document.","43","Y","2008-11-14T14:10:17.0"
"83","606763510FBF96D3E0404F8189D857A2","1","Document Opener","KR-NS","This role derives its members from users with the Open Document permission for a given document type.,","60","Y","2009-01-13T19:26:16.0"
"88","6102F3FA08CE45CFE0404F8189D8317E","1","Acknowledge Request Recipient","KR-WKFLW","This role derives its members from users with an acknowledge action request in the route log of a given document.","42","Y","2009-01-21T13:02:02.0"
"89","6102F3FA08CF45CFE0404F8189D8317E","1","FYI Request Recipient","KR-WKFLW","This role derives its members from users with an FYI action request in the route log of a given document.","42","Y","2009-01-21T13:02:03.0"
"90","61815E6C62D0B647E0404F8189D873B3","1","System User","KR-SYS","This role represents the KR System User, that is the user ID RICE uses when it takes programmed actions.","1","Y","2009-08-21T03:52:58.0"
"95","67F145466E8B9160E0404F8189D86771","1","Document Initiator","KR-SYS","This role derives its members from users with the Initiate Document permission for a given document type.","66","Y","2009-08-21T03:52:58.0"
"97","67F145466EB09160E0404F8189D86771","1","Non-Ad Hoc Approve Request Recipient","KR-WKFLW","This role derives its members from users with an Approval action request (that was not generated via the ad-hoc recipients tab) in the route log of a given document.","42","Y","2009-08-21T03:52:58.0"
