"KIM_ATTR_DEFN_ID","OBJ_ID","VER_NBR","NM","LBL","ACTV_IND","NMSPC_CD","CMPNT_NM"
"1","5ADF18B6D4887954E0404F8189D85002","1","beanName","NULL","Y","KR-SYS","org.kuali.rice.kim.bo.impl.KimAttributes"
"10","5ADF18B6D4917954E0404F8189D85002","1","editMode","NULL","Y","KR-NS","org.kuali.rice.kim.bo.impl.KimAttributes"
"11","5ADF18B6D4927954E0404F8189D85002","1","parameterName","NULL","Y","KR-NS","org.kuali.rice.kim.bo.impl.KimAttributes"
"12","5ADF18B6D4937954E0404F8189D85002","1","campusCode","NULL","Y","KR-NS","org.kuali.rice.kim.bo.impl.KimAttributes"
"13","5ADF18B6D4947954E0404F8189D85002","1","documentTypeName","NULL","Y","KR-WKFLW","org.kuali.rice.kim.bo.impl.KimAttributes"
"14","5ADF18B6D4957954E0404F8189D85002","1","actionRequestCd","NULL","Y","KR-WKFLW","org.kuali.rice.kim.bo.impl.KimAttributes"
"15","5ADF18B6D4967954E0404F8189D85002","1","routeStatusCode","NULL","Y","KR-WKFLW","org.kuali.rice.kim.bo.impl.KimAttributes"
"16","5ADF18B6D4977954E0404F8189D85002","1","routeNodeName","NULL","Y","KR-WKFLW","org.kuali.rice.kim.bo.impl.KimAttributes"
"18","5ADF18B6D4997954E0404F8189D85002","1","roleName","NULL","Y","KR-IDM","org.kuali.rice.kim.bo.impl.KimAttributes"
"19","5ADF18B6D49A7954E0404F8189D85002","1","permissionName","NULL","Y","KR-IDM","org.kuali.rice.kim.bo.impl.KimAttributes"
"2","5ADF18B6D4897954E0404F8189D85002","1","actionClass","NULL","Y","KR-SYS","org.kuali.rice.kim.bo.impl.KimAttributes"
"20","5ADF18B6D49B7954E0404F8189D85002","1","responsibilityName","NULL","Y","KR-IDM","org.kuali.rice.kim.bo.impl.KimAttributes"
"21","5ADF18B6D49C7954E0404F8189D85002","1","groupName","NULL","Y","KR-IDM","org.kuali.rice.kim.bo.impl.KimAttributes"
"3","5ADF18B6D48A7954E0404F8189D85002","1","buttonName","NULL","Y","KR-SYS","org.kuali.rice.kim.bo.impl.KimAttributes"
"4","5ADF18B6D48B7954E0404F8189D85002","1","namespaceCode","NULL","Y","KR-NS","org.kuali.rice.kim.bo.impl.KimAttributes"
"40","5C4970B2B2DF8277E0404F8189D80B30","1","required","NULL","Y","KR-WKFLW","org.kuali.rice.kim.bo.impl.KimAttributes"
"41","5C4970B2B2E08277E0404F8189D80B30","1","actionDetailsAtRoleMemberLevel","NULL","Y","KR-WKFLW","org.kuali.rice.kim.bo.impl.KimAttributes"
"42","5C7D997640635002E0404F8189D86F11","1","documentNumber","NULL","Y","KR-NS","org.kuali.rice.kim.bo.impl.KimAttributes"
"44","603B735FA6BCFE21E0404F8189D8083B","1","sectionId","NULL","Y","KR-NS","org.kuali.rice.kim.bo.impl.KimAttributes"
"46","69FA55ACC2EE2598E0404F8189D86880","1","qualifierResolverProvidedIdentifier","NULL","Y","KR-IDM","org.kuali.rice.kim.bo.impl.KimAttributes"
"5","5ADF18B6D48C7954E0404F8189D85002","1","componentName","NULL","Y","KR-NS","org.kuali.rice.kim.bo.impl.KimAttributes"
"6","5ADF18B6D48D7954E0404F8189D85002","1","propertyName","NULL","Y","KR-NS","org.kuali.rice.kim.bo.impl.KimAttributes"
"7","603B735FA6BAFE21E0404F8189D8083B","1","existingRecordsOnly","NULL","Y","KR-NS","org.kuali.rice.kim.bo.impl.KimAttributes"
"8","5ADF18B6D48F7954E0404F8189D85002","1","createdBySelfOnly","NULL","Y","KR-NS","org.kuali.rice.kim.bo.impl.KimAttributes"
"9","5ADF18B6D4907954E0404F8189D85002","1","attachmentTypeCode","NULL","Y","KR-NS","org.kuali.rice.kim.bo.impl.KimAttributes"
