"ACTN_RQST_ID","PARNT_ID","ACTN_RQST_CD","DOC_HDR_ID","RULE_ID","STAT_CD","RSP_ID","PRNCPL_ID","ROLE_NM","QUAL_ROLE_NM","QUAL_ROLE_NM_LBL_TXT","RECIP_TYP_CD","PRIO_NBR","RTE_TYP_NM","RTE_LVL_NBR","RTE_NODE_INSTN_ID","ACTN_TKN_ID","DOC_VER_NBR","CRTE_DT","RSP_DESC_TXT","FRC_ACTN","ACTN_RQST_ANNOTN_TXT","DLGN_TYP","APPR_PLCY","CUR_IND","VER_NBR","GRP_ID","RQST_LBL"
"2211","2210","K","2407","NULL","A","0","employee","employee","employee employee","employee","U","1","NULL","2","2540","NULL","1","2008-10-01T10:51:57.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2212","NULL","A","2407","1050","D","2026","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2541","2187","1","2008-10-01T10:52:00.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2213","2212","A","2407","1050","D","2026","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2541","2187","1","2008-10-01T10:52:00.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2214","NULL","K","2407","1051","A","2028","NULL","director","director director","director","R","1","NULL","3","2541","NULL","1","2008-10-01T10:52:00.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2215","2214","K","2407","1051","A","2028","director","director","director director","director","U","1","NULL","3","2541","NULL","1","2008-10-01T10:52:00.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2216","NULL","K","2407","NULL","A","0","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2541","NULL","1","2008-10-01T10:52:02.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2217","2216","K","2407","NULL","A","0","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2541","NULL","1","2008-10-01T10:52:02.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2232","NULL","A","2482","1046","D","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2632","2202","1","2008-10-23T13:28:38.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2233","NULL","K","2482","NULL","A","0","user4","NULL","NULL","NULL","U","1","NULL","1","2632","NULL","1","2008-10-23T13:28:38.0","Destination Rule","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2022 Rule Id 1046","NULL","F","1","0","NULL","NULL"
"2234","NULL","A","2482","1049","D","2024","NULL","employee","employee employee","employee","R","1","NULL","2","2633","2202","1","2008-10-23T13:28:39.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
