"RTE_BRCH_ID","NM","PARNT_ID","INIT_RTE_NODE_INSTN_ID","SPLT_RTE_NODE_INSTN_ID","JOIN_RTE_NODE_INSTN_ID","VER_NBR"
"2071","PRIMARY","NULL","NULL","NULL","NULL","9"
"2076","PRIMARY","NULL","NULL","NULL","NULL","2"
"2078","PRIMARY","NULL","NULL","NULL","NULL","2"
"2080","PRIMARY","NULL","NULL","NULL","NULL","2"
"2082","PRIMARY","NULL","NULL","NULL","NULL","2"
"2084","PRIMARY","NULL","NULL","NULL","NULL","2"
"2086","PRIMARY","NULL","NULL","NULL","NULL","2"
"2100","PRIMARY","NULL","NULL","NULL","NULL","9"
"2120","PRIMARY","NULL","NULL","NULL","NULL","2"
"2122","PRIMARY","NULL","NULL","NULL","NULL","2"
"2140","PRIMARY","NULL","NULL","NULL","NULL","2"
"2142","PRIMARY","NULL","NULL","NULL","NULL","2"
"2144","PRIMARY","NULL","NULL","NULL","NULL","2"
"2160","PRIMARY","NULL","NULL","NULL","NULL","2"
"2162","PRIMARY","NULL","NULL","NULL","NULL","2"
"2164","PRIMARY","NULL","NULL","NULL","NULL","9"
"2169","PRIMARY","NULL","NULL","NULL","NULL","21"
"2176","PRIMARY","NULL","NULL","NULL","NULL","2"
"2180","PRIMARY","NULL","NULL","NULL","NULL","2"
"2200","PRIMARY","NULL","NULL","NULL","NULL","2"
"2202","PRIMARY","NULL","NULL","NULL","NULL","2"
"2220","PRIMARY","NULL","NULL","NULL","NULL","9"
"2243","PRIMARY","NULL","NULL","NULL","NULL","2"
"2245","PRIMARY","NULL","NULL","NULL","NULL","2"
"2247","PRIMARY","NULL","NULL","NULL","NULL","2"
"2249","PRIMARY","NULL","NULL","NULL","NULL","2"
"2251","PRIMARY","NULL","NULL","NULL","NULL","2"
"2253","PRIMARY","NULL","NULL","NULL","NULL","2"
"2255","PRIMARY","NULL","NULL","NULL","NULL","2"
"2257","PRIMARY","NULL","NULL","NULL","NULL","2"
"2262","PRIMARY","NULL","NULL","NULL","NULL","11"
"2267","PRIMARY","NULL","NULL","NULL","NULL","11"
"2280","PRIMARY","NULL","NULL","NULL","NULL","2"
"2282","PRIMARY","NULL","NULL","NULL","NULL","2"
"2284","PRIMARY","NULL","NULL","NULL","NULL","2"
"2286","PRIMARY","NULL","NULL","NULL","NULL","2"
"2288","PRIMARY","NULL","NULL","NULL","NULL","2"
"2300","PRIMARY","NULL","NULL","NULL","NULL","2"
"2302","PRIMARY","NULL","NULL","NULL","NULL","2"
"2304","PRIMARY","NULL","NULL","NULL","NULL","2"
"2320","PRIMARY","NULL","NULL","NULL","NULL","9"
"2342","PRIMARY","NULL","NULL","NULL","NULL","2"
"2346","PRIMARY","NULL","NULL","NULL","NULL","4"
"2360","PRIMARY","NULL","NULL","NULL","NULL","2"
"2400","PRIMARY","NULL","NULL","NULL","NULL","2"
"2440","PRIMARY","NULL","NULL","NULL","NULL","2"
"2442","PRIMARY","NULL","NULL","NULL","NULL","2"
"2444","PRIMARY","NULL","NULL","NULL","NULL","2"
"2446","PRIMARY","NULL","NULL","NULL","NULL","2"
"2448","PRIMARY","NULL","NULL","NULL","NULL","6"
"2452","PRIMARY","NULL","NULL","NULL","NULL","2"
"2454","PRIMARY","NULL","NULL","NULL","NULL","2"
"2456","PRIMARY","NULL","NULL","NULL","NULL","2"
"2459","PRIMARY","NULL","NULL","NULL","NULL","2"
"2462","PRIMARY","NULL","NULL","NULL","NULL","2"
"2466","PRIMARY","NULL","NULL","NULL","NULL","2"
"2469","PRIMARY","NULL","NULL","NULL","NULL","6"
"2472","PRIMARY","NULL","NULL","NULL","NULL","6"
"2476","PRIMARY","NULL","NULL","NULL","NULL","2"
"2479","PRIMARY","NULL","NULL","NULL","NULL","6"
"2483","PRIMARY","NULL","NULL","NULL","NULL","2"
"2485","PRIMARY","NULL","NULL","NULL","NULL","2"
"2500","PRIMARY","NULL","NULL","NULL","NULL","2"
"2503","PRIMARY","NULL","NULL","NULL","NULL","7"
"2508","PRIMARY","NULL","NULL","NULL","NULL","2"
"2513","PRIMARY","NULL","NULL","NULL","NULL","2"
"2518","PRIMARY","NULL","NULL","NULL","NULL","7"
"2524","PRIMARY","NULL","NULL","NULL","NULL","25"
"2531","PRIMARY","NULL","NULL","NULL","NULL","6"
"2535","PRIMARY","NULL","NULL","NULL","NULL","25"
"2537","PRIMARY","NULL","NULL","NULL","NULL","2"
"2544","PRIMARY","NULL","NULL","NULL","NULL","2"
"2546","PRIMARY","NULL","NULL","NULL","NULL","6"
"2560","PRIMARY","NULL","NULL","NULL","NULL","2"
"2600","PRIMARY","NULL","NULL","NULL","NULL","2"
"2620","PRIMARY","NULL","NULL","NULL","NULL","2"
"2625","PRIMARY","NULL","NULL","NULL","NULL","2"
"2630","PRIMARY","NULL","NULL","NULL","NULL","23"
"2637","PRIMARY","NULL","NULL","NULL","NULL","23"
"2644","PRIMARY","NULL","NULL","NULL","NULL","23"
"2660","PRIMARY","NULL","NULL","NULL","NULL","2"
"2665","PRIMARY","NULL","NULL","NULL","NULL","23"
"2672","PRIMARY","NULL","NULL","NULL","NULL","2"
"2680","PRIMARY","NULL","NULL","NULL","NULL","2"
"2682","PRIMARY","NULL","NULL","NULL","NULL","2"
"2684","PRIMARY","NULL","NULL","NULL","NULL","23"
"2700","PRIMARY","NULL","NULL","NULL","NULL","2"
"2702","PRIMARY","NULL","NULL","NULL","NULL","2"
"2710","PRIMARY","NULL","NULL","NULL","NULL","2"
"2712","PRIMARY","NULL","NULL","NULL","NULL","2"
"2720","PRIMARY","NULL","NULL","NULL","NULL","2"
"2722","PRIMARY","NULL","NULL","NULL","NULL","2"
"2740","PRIMARY","NULL","NULL","NULL","NULL","2"
"2742","PRIMARY","NULL","NULL","NULL","NULL","2"
"2744","PRIMARY","NULL","NULL","NULL","NULL","2"
"2746","PRIMARY","NULL","NULL","NULL","NULL","2"
"2748","PRIMARY","NULL","NULL","NULL","NULL","2"
"2760","PRIMARY","NULL","NULL","NULL","NULL","2"
"2762","PRIMARY","NULL","NULL","NULL","NULL","2"
"2780","PRIMARY","NULL","NULL","NULL","NULL","2"
"2782","PRIMARY","NULL","NULL","NULL","NULL","2"
"2784","PRIMARY","NULL","NULL","NULL","NULL","2"
"2786","PRIMARY","NULL","NULL","NULL","NULL","2"
"2800","PRIMARY","NULL","NULL","NULL","NULL","23"
"2820","PRIMARY","NULL","NULL","NULL","NULL","2"
"2852","PRIMARY","NULL","NULL","NULL","NULL","2"
"2854","PRIMARY","NULL","NULL","NULL","NULL","2"
"2856","PRIMARY","NULL","NULL","NULL","NULL","2"
"2858","PRIMARY","NULL","NULL","NULL","NULL","2"
"2860","PRIMARY","NULL","NULL","NULL","NULL","2"
"2862","PRIMARY","NULL","NULL","NULL","NULL","2"
"2864","PRIMARY","NULL","NULL","NULL","NULL","2"
"2866","PRIMARY","NULL","NULL","NULL","NULL","2"
"2868","PRIMARY","NULL","NULL","NULL","NULL","2"
"2870","PRIMARY","NULL","NULL","NULL","NULL","2"
"2872","PRIMARY","NULL","NULL","NULL","NULL","2"
"2874","PRIMARY","NULL","NULL","NULL","NULL","23"
"2881","PRIMARY","NULL","NULL","NULL","NULL","2"
"2883","PRIMARY","NULL","NULL","NULL","NULL","2"
"2885","PRIMARY","NULL","NULL","NULL","NULL","6"
"2889","PRIMARY","NULL","NULL","NULL","NULL","7"
