"ENTITY_EMAIL_ID","OBJ_ID","VER_NBR","ENTITY_ID","ENT_TYP_CD","EMAIL_TYP_CD","EMAIL_ADDR","DFLT_IND","ACTV_IND","LAST_UPDT_DT"
"1200","5B97C50B04066110E0404F8189D85213","1","1100","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:55.0"
"1201","5B97C50B04076110E0404F8189D85213","1","1101","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:56.0"
"1202","5B97C50B04086110E0404F8189D85213","1","1102","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:56.0"
"1203","5B97C50B04096110E0404F8189D85213","1","1103","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:56.0"
"1204","5B97C50B040A6110E0404F8189D85213","1","1104","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:56.0"
"1205","5B97C50B040B6110E0404F8189D85213","1","1105","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:56.0"
"1206","5B97C50B040C6110E0404F8189D85213","1","1106","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:56.0"
"1207","5B97C50B040D6110E0404F8189D85213","1","1107","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:57.0"
"1208","5B97C50B040E6110E0404F8189D85213","1","1108","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:57.0"
"1209","5B97C50B040F6110E0404F8189D85213","1","1109","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:57.0"
"1210","5B97C50B04106110E0404F8189D85213","1","1110","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:57.0"
"1211","5B97C50B04116110E0404F8189D85213","1","1111","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:57.0"
"1212","5B97C50B04126110E0404F8189D85213","1","1112","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:57.0"
"1213","5B97C50B04136110E0404F8189D85213","1","1113","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:58.0"
"1214","5B97C50B04146110E0404F8189D85213","1","1114","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:58.0"
"1215","5B97C50B04156110E0404F8189D85213","1","1115","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:58.0"
"1216","5B97C50B04166110E0404F8189D85213","1","1116","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:58.0"
"1217","5B97C50B04176110E0404F8189D85213","1","1117","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:58.0"
"1218","5B97C50B04186110E0404F8189D85213","1","1118","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:58.0"
"1219","5B97C50B04196110E0404F8189D85213","1","1119","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:59.0"
"1220","5B97C50B041A6110E0404F8189D85213","1","1120","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:59.0"
"1221","5B97C50B041B6110E0404F8189D85213","1","1121","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:59.0"
"1222","5B97C50B041C6110E0404F8189D85213","1","1122","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:59.0"
"1223","5B97C50B041D6110E0404F8189D85213","1","1123","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:59.0"
"1224","5B97C50B041E6110E0404F8189D85213","1","1124","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:59.0"
"1225","5B97C50B041F6110E0404F8189D85213","1","1125","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:06:59.0"
"1226","5B97C50B04206110E0404F8189D85213","1","1126","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:07:00.0"
"1227","5B97C50B04216110E0404F8189D85213","1","1127","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:07:00.0"
"1228","5B97C50B04226110E0404F8189D85213","1","1128","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:07:00.0"
"1229","5B97C50B04236110E0404F8189D85213","1","1129","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:07:00.0"
"1230","5B97C50B04246110E0404F8189D85213","1","1130","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:07:00.0"
"1231","5B97C50B04256110E0404F8189D85213","1","1131","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:07:00.0"
"1232","5B97C50B04266110E0404F8189D85213","1","1132","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:07:01.0"
"1233","5B97C50B04276110E0404F8189D85213","1","1133","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:07:01.0"
"1234","5B97C50B04286110E0404F8189D85213","1","1134","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:07:01.0"
"1235","5B97C50B04296110E0404F8189D85213","1","1135","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:07:01.0"
"1237","5B97C50B042B6110E0404F8189D85213","1","1137","PERSON","WRK","test@email.edu","Y","Y","2008-11-13T14:07:01.0"
