"DOC_TYP_ID","PARNT_ID","DOC_TYP_NM","DOC_TYP_VER_NBR","ACTV_IND","CUR_IND","LBL","PREV_DOC_TYP_VER_NBR","DOC_TYP_DESC","DOC_HDLR_URL","POST_PRCSR","JNDI_URL","BLNKT_APPR_PLCY","ADV_DOC_SRCH_URL","CSTM_ACTN_LIST_ATTRIB_CLS_NM","CSTM_ACTN_EMAIL_ATTRIB_CLS_NM","CSTM_DOC_NTE_ATTRIB_CLS_NM","RTE_VER_NBR","NOTIFY_ADDR","APPL_ID","EMAIL_XSL","SEC_XML","VER_NBR","BLNKT_APPR_GRP_ID","RPT_GRP_ID","GRP_ID","HELP_DEF_URL","OBJ_ID","DOC_SEARCH_HELP_URL","DOC_HDR_ID"
"3010","3009","AcademicTimePeriodMaintenanceDocument","0","1","1","Academic Time Period","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","4A5EAD63-DEAC-0D9F-91A7-EA6C1AEE3F58","NULL","NULL"
"3011","3009","AcademicTimePeriodDurationTypeMaintenanceDocument","0","1","1","Academic Time Period Duration Type","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","F843CFCD-5120-C0C5-4C24-09B6B2103A61","NULL","NULL"
"3012","3009","AcademicTimePeriodSeasonalTypeMaintenanceDocument","0","1","1","Academic Time Period Seasonal Type","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","24CB5B76-6B8B-5CD0-3D2C-CDB4EA4E9F2B","NULL","NULL"
"3013","3009","AcademicTimePeriodTypeMaintenanceDocument","0","1","1","Academic Time Period Type","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","B559D920-B0B9-B942-E512-9081BC22AC95","NULL","NULL"
"3014","3009","DateRangeTypeMaintenanceDocument","0","1","1","Date Range Type","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","8BD9DDA0-EE56-3349-DA48-96DC78C828AE","NULL","NULL"
"3015","3009","EnumeratedValueDocumentType","0","1","1","Enumerated Value","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","3796ADEE-2BDA-3005-614D-E579261B505D","NULL","NULL"
"3016","3009","EnumerationDocumentType","0","1","1","Enumeration","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","7AAB2CDA-ADB8-0954-475B-117A9F97C603","NULL","NULL"
"3017","3009","MessageEntityDocumentType","0","1","1","Message","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","579C5254-E29E-1146-1292-76B72F763F27","NULL","NULL"
"3018","3009","MilestoneTypeMaintenanceDocument","0","1","1","Milestone Type","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","C812DAB2-26F9-F5FB-A1A3-929F378DD852","NULL","NULL"
"2011","2681","DocumentTypeDocument","0","1","1","Workflow Maintenance Document Type Document","NULL","Workflow Maintenance Document Type Document","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.kns.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","default.htm?turl=WordDocuments%2Fdocumenttype.htm","6166CBA1BA5D644DE0404F8189D86C09","NULL","NULL"
