"ENTITY_AFLTN_ID","OBJ_ID","VER_NBR","ENTITY_ID","AFLTN_TYP_CD","CAMPUS_CD","DFLT_IND","ACTV_IND","LAST_UPDT_DT"
"1100","54ECF3B7D4857CDCE0404F8189D86ED9","1","1100","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1101","54ECF3B7D4867CDCE0404F8189D86ED9","1","1101","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1102","54ECF3B7D4877CDCE0404F8189D86ED9","1","1102","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1103","54ECF3B7D4887CDCE0404F8189D86ED9","1","1103","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1104","54ECF3B7D4897CDCE0404F8189D86ED9","1","1104","STAFF","IN","Y","Y","2008-08-20T18:47:49.0"
"1105","54ECF3B7D48A7CDCE0404F8189D86ED9","1","1105","STAFF","IN","Y","Y","2008-08-20T18:47:49.0"
"1106","54ECF3B7D48B7CDCE0404F8189D86ED9","1","1106","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1107","54ECF3B7D48C7CDCE0404F8189D86ED9","1","1107","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1108","54ECF3B7D48D7CDCE0404F8189D86ED9","1","1108","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1109","54ECF3B7D48E7CDCE0404F8189D86ED9","1","1109","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1110","54ECF3B7D48F7CDCE0404F8189D86ED9","1","1110","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1111","54ECF3B7D4907CDCE0404F8189D86ED9","1","1111","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1112","54ECF3B7D4917CDCE0404F8189D86ED9","1","1112","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1113","54ECF3B7D4927CDCE0404F8189D86ED9","1","1113","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1114","54ECF3B7D4937CDCE0404F8189D86ED9","1","1114","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1115","54ECF3B7D4947CDCE0404F8189D86ED9","1","1115","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1117","54ECF3B7D4967CDCE0404F8189D86ED9","1","1117","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1122","54ECF3B7D49B7CDCE0404F8189D86ED9","1","1122","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1123","54ECF3B7D49C7CDCE0404F8189D86ED9","1","1123","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1124","54ECF3B7D49D7CDCE0404F8189D86ED9","1","1124","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1125","54ECF3B7D49E7CDCE0404F8189D86ED9","1","1125","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
"1137","54ECF3B7D4AA7CDCE0404F8189D86ED9","1","1137","STAFF","BL","Y","Y","2008-08-20T18:47:49.0"
