"DATERANGE_KEY","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","END_DT","NAME","START_DT","STATE","ATP_ID","RT_DESCR_ID","DT_RANGE_TYPE_ID","OBJ_ID"
"1","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-09-09T00:00:00.0","New Student Orientation","2008-08-08T00:00:00.0","Actual","kuali.atp.FA2008-2009","kuali.atp.DateRange.1","kuali.atp.DateRange.NewStudentOrientation","E0118A0A68CF47E985934DC992644AF2"
"10","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-12-12T00:00:00.0","Final Examinations","2008-12-12T00:00:00.0","Actual","kuali.atp.FA2008-2009","kuali.atp.DateRange.10","kuali.atp.DateRange.FinalExamPeriod","CE947D6750354799B32350F939A00306"
"11","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-04-04T00:00:00.0","Advance Registration for Fall","2009-03-03T00:00:00.0","Actual","kuali.atp.FA2009-2010","kuali.atp.DateRange.11","kuali.atp.DateRange.AdvanceRegistrationPeriod","3A82CD887C7C44BE905EA1A5EF4ECCC8"
"12","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-04-04T00:00:00.0","Advance Registration for Summer","2009-03-03T00:00:00.0","Actual","kuali.atp.SU2008-2009","kuali.atp.DateRange.12","kuali.atp.DateRange.AdvanceRegistrationPeriod","B8F3D23E5F914139AB7CF0B56042AB20"
"13","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-05-05T00:00:00.0","Reading Days","2009-04-04T00:00:00.0","Actual","kuali.atp.SP2008-2009","kuali.atp.DateRange.13","kuali.atp.DateRange.ReadingPeriod","7CEC573DB92545A4AE8DD3EDCE7FFB3F"
"14","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-05-05T00:00:00.0","Final Examinations","2009-05-05T00:00:00.0","Actual","kuali.atp.SP2008-2009","kuali.atp.DateRange.14","kuali.atp.DateRange.FinalExamPeriod","F54BD8F9B5F845E09AE1AAC168328F01"
"15","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-11-11T00:00:00.0","Advance Registration, Spring Term","2009-11-11T00:00:00.0","Actual","kuali.atp.SP2009-2010","kuali.atp.DateRange.15","kuali.atp.DateRange.AdvanceRegistrationPeriod","BFD53A9366B44D668F1650F844F95470"
"16","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-12-12T00:00:00.0","Reading Days","2009-12-12T00:00:00.0","Actual","kuali.atp.FA2009-2010","kuali.atp.DateRange.16","kuali.atp.DateRange.ReadingPeriod","1B89A0CCF45049E9B1D2C0BC48AEB918"
"17","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-12-12T00:00:00.0","Final Examinations","2009-12-12T00:00:00.0","Actual","kuali.atp.FA2009-2010","kuali.atp.DateRange.17","kuali.atp.DateRange.FinalExamPeriod","E345A50EF3984F21911C6F6C8163AA93"
"18","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-04-04T00:00:00.0","Advance Registration for Fall","2010-03-03T00:00:00.0","Actual","kuali.atp.FA2010-2011","kuali.atp.DateRange.18","kuali.atp.DateRange.AdvanceRegistrationPeriod","80D10B6590C846969123483FB7FF5E93"
"19","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-04-04T00:00:00.0","Advance Registration for Summer","2010-03-03T00:00:00.0","Actual","kuali.atp.SU2009-2010","kuali.atp.DateRange.19","kuali.atp.DateRange.AdvanceRegistrationPeriod","F7A72CA1801F4D7E8272223FC56FBFCD"
