"ID","IS_PR","ORG_ID","TYPE","CLU_ID","OBJ_ID","VER_NBR"
"0e5a8578-8226-4169-bf85-d3542e8aea31","0","53","kuali.adminOrg.type.CurriculumOversight","45b77997-8d0f-4b0d-92a0-084883a159c1","e914f8e4-967f-4158-8baf-1b7e3f02c964","1"
"0e8fb61f-5f09-49d8-9d61-f5ea4eacabe5","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI471","3d32e858-30be-408d-af33-df72a6a5d8cc","1"
"0f24bf4d-40af-44ab-bf94-46e5ce41cd19","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL390","8793ee3c-0431-4f42-ab6e-278ab620a74e","0"
"0f67a499-b660-45a0-951b-561a3ae9c235","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-MATH-REVISED","1e7dc128-6396-436c-a7e8-dfd095b00015","0"
"0fa68ffb-d764-4654-9efc-8753c1c7deb8","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON311","72e83c28-8b0e-4e7f-aada-62cd801c6fa2","0"
"0fac6f77-9305-42b1-ac83-f6236c0e09f2","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-CALC-BC","104b024b-498d-4ad8-b7f6-8942066fdd07","0"
"10cb0a1b-f663-46ae-ad3a-33b005a7418d","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG306","29501024-1689-4789-983a-850ee5f8ecb7","0"
"11692614-5e38-4a65-a2d5-8812439145da","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-COMP-SCI-A","4e6d781c-a5fc-4cfc-8d14-efcc411c2111","0"
"11c48ca4-6831-4aaa-9c80-c18caa24d35b","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI422","505ddc7c-444c-4b56-b6de-fa8068beede0","1"
"1207cc79-d8fa-47f9-b9ad-bf6a8c117a23","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-GERMAN","e3042e79-b32c-4f7c-853d-8d78c2949058","0"
"125fb378-8b12-4071-8c8a-917713a490a3","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL393","a5a7825a-6779-4942-9e88-2204e66c07a2","0"
"14a97baa-2b2b-4908-b208-631fb86e9297","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG475","bcbdee8a-0846-48d6-adc0-f656a1155c41","1"
"15a1f065-c6e1-41e9-882d-cc4595ff38d6","0","220","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSETHET290","10f1c495-65af-448f-80ae-9557c304dd62","0"
"15b1dad2-b4b5-4f6e-81ad-720145f3b871","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-ENGLISH-LIT","80f75d14-607f-4cc0-aeab-a70425b8b98a","0"
"169958c9-7178-4938-8ee9-0231e2edfa1c","0","65","kuali.adminOrg.type.CurriculumOversight","f4786b0f-51cf-4e55-87f8-8967fb859b9d","61233886-d0da-4c03-8a7d-bdac7ed61aca","1"
"16cb6685-2eb1-444c-a9a2-de13d417e661","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT434","ed49e8cf-d88d-451e-be21-9d708dc7718a","0"
"16e5a6aa-222c-47f7-83a4-8767c9b5a8e2","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-POLI-SCI","c09cf6e6-1b2f-4820-a6f7-fe5b9f91b0b5","0"
"17cde7a2-1433-4b9a-9aa2-34b80bad3e5a","0","208","kuali.adminOrg.type.StudentOversightDivision","REFERENCEPROG-CORE","326473c4-c7b2-4c46-9095-a86815fd0859","1"
"17e7e6f7-1f38-446d-a668-669de7396bd6","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI465","dc93f2a2-e642-485a-90e6-f07295e416ea","1"
"17eb89a3-ac03-4bb0-bf99-7c4f48c38a1c","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-GEOGRAPHY","1c7ebe22-86b7-4ca6-912f-f1cece58a473","0"
