"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","DESCR","EFF_DT","EXPIR_DT","NAME","REV_DESC","REV_NAME","OBJ_ID"
"kuali.lu.lu.relation.type.hasCoreProgram","NULL","NULL","NULL","NULL","0","hasCoreProgram","2008-01-01T00:00:00.0","NULL","hasCoreProgram","NULL","NULL","64AF5BC0B13C47FF8853EE93AC14E463"
"kuali.lu.lu.relation.type.hasMajorProgram","NULL","NULL","NULL","NULL","0","hasMajorProgram","2008-01-01T00:00:00.0","NULL","hasMajorProgram","NULL","NULL","8CC18C4C1BA349389BA092C02588D7D9"
"kuali.lu.lu.relation.type.hasProgramRequirement","NULL","NULL","NULL","NULL","0","hasProgramRequirement","2008-01-01T00:00:00.0","NULL","hasProgramRequirement","NULL","NULL","7EA356A3330D49589DD33633FB40C4E2"
"kuali.lu.lu.relation.type.hasVariationProgram","NULL","NULL","NULL","NULL","0","hasVariationProgram","2008-01-01T00:00:00.0","NULL","hasVariationProgram","NULL","NULL","A8E85D8551294948A5571FB0183766A2"
"kuali.lu.relation.type.co-located","NULL","NULL","NULL","NULL","0","co-located","2008-01-01T00:00:00.0","NULL","co-located","NULL","NULL","1306E000A0AA46A59E5B171F4B038623"
"kuali.lu.relation.type.copyOfClu","NULL","NULL","NULL","NULL","0","copyOfClu","2008-01-01T00:00:00.0","NULL","copyOfClu","NULL","NULL","38DD70E3625F4DD58A005F237013E93B"
"luLuRelationType.alias","NULL","NULL","NULL","NULL","0","alias","2008-01-01T00:00:00.0","NULL","alias","NULL","NULL","5CA1B0C66AE14C5AAE41AB268ABAC582"
"luLuRelationType.colocated","NULL","NULL","NULL","NULL","0","colocated","2008-01-01T00:00:00.0","NULL","colocated","NULL","NULL","22E2121CB4C24E56B10281CDE289A1D6"
"luLuRelationType.contains","NULL","NULL","NULL","NULL","0","contains","2008-01-01T00:00:00.0","NULL","contains","NULL","NULL","4A81B3D370F247638635502CA93FACE8"
"luLuRelationType.hasCourseFormat","NULL","NULL","NULL","NULL","0","hasCourseFormat","2008-01-01T00:00:00.0","NULL","hasCourseFormat","NULL","NULL","51AD3134A670441CB2082E8D8001A026"
