"RTE_NODE_CFG_PARM_ID","RTE_NODE_ID","KEY_CD","VAL"
"2548","2938","activationType","P"
"2549","2938","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver"
"2550","2938","organizationTypeCode","kuali.org.Division"
"2551","2938","organizationIdQualifierKey","divisionId"
"2552","2938","organizationShortNameQualifierKey","division"
"2553","2938","ruleSelector","Template"
"2554","2939","contentFragment","<role name=""College Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver</qualifierResolverClass><organizationTypeCode>kuali.org.College</organizationTypeCode><organizationIdQualifierKey>collegeId</organizationIdQualifierKey><organizationShortNameQualifierKey>college</organizationShortNameQualifierKey></role>"
"2555","2939","activationType","P"
"2556","2939","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver"
"2558","2939","organizationTypeCode","kuali.org.College"
"2559","2939","organizationIdQualifierKey","collegeId"
"2560","2939","organizationShortNameQualifierKey","college"
"2561","2939","ruleSelector","Template"
"2562","2940","contentFragment","<role name=""Senate Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.StaticOrganizationQualifierResolver</qualifierResolverClass><organizationId>141</organizationId></role>"
"2563","2940","activationType","P"
"2564","2940","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.StaticOrganizationQualifierResolver"
"2565","2940","organizationId","141"
"2566","2940","ruleSelector","Template"
"2567","2941","contentFragment","<role name=""Publication Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.StaticOrganizationQualifierResolver</qualifierResolverClass><organizationId>176</organizationId></role>"
"2568","2941","activationType","P"
"2569","2941","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.StaticOrganizationQualifierResolver"
"2570","2941","organizationId","176"
"2571","2941","ruleSelector","Template"
"2572","2943","contentFragment","<start name=""PreRoute""><activationType>P</activationType><mandatoryRoute>false</mandatoryRoute><finalApproval>false</finalApproval></start>"
"2573","2943","activationType","P"
"2574","2943","mandatoryRoute","false"
"2575","2943","finalApproval","false"
"2576","2943","ruleSelector","Template"
"2577","2944","contentFragment","<role name=""Document Organization Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.CocOrganizationQualifierResolver</qualifierResolverClass><organizationIdQualifierKey>orgId</organizationIdQualifierKey><organizationShortNameQualifierKey>org</organizationShortNameQualifierKey></role>"
"2578","2944","activationType","P"
"2579","2944","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.CocOrganizationQualifierResolver"
"2580","2944","organizationIdQualifierKey","orgId"
"2581","2944","organizationShortNameQualifierKey","org"
"2582","2944","ruleSelector","Template"
"2583","2945","contentFragment","<role name=""Publication Decision Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.StaticOrganizationQualifierResolver</qualifierResolverClass><organizationId>176</organizationId></role>"
"2584","2945","activationType","P"
"2585","2945","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.StaticOrganizationQualifierResolver"
"2586","2945","organizationId","176"
"2587","2945","ruleSelector","Template"
"2588","2946","contentFragment","<role name=""Department Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver</qualifierResolverClass><organizationTypeCode>kuali.org.Department</organizationTypeCode><organizationIdQualifierKey>departmentId</organizationIdQualifierKey><organizationShortNameQualifierKey>department</organizationShortNameQualifierKey></role>"
"2589","2946","activationType","P"
"2590","2946","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver"
"2591","2946","organizationTypeCode","kuali.org.Department"
"2592","2946","organizationIdQualifierKey","departmentId"
"2593","2946","organizationShortNameQualifierKey","department"
"2594","2946","ruleSelector","Template"
"2595","2947","contentFragment","<role name=""Division Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver</qualifierResolverClass><organizationTypeCode>kuali.org.Division</organizationTypeCode><organizationIdQualifierKey>divisionId</organizationIdQualifierKey><organizationShortNameQualifierKey>division</organizationShortNameQualifierKey></role>"
"2596","2947","activationType","P"
"2597","2947","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver"
"2598","2947","organizationTypeCode","kuali.org.Division"
"2599","2947","organizationIdQualifierKey","divisionId"
"2600","2947","organizationShortNameQualifierKey","division"
"2601","2947","ruleSelector","Template"
"2602","2948","contentFragment","<role name=""College Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver</qualifierResolverClass><organizationTypeCode>kuali.org.College</organizationTypeCode><organizationIdQualifierKey>collegeId</organizationIdQualifierKey><organizationShortNameQualifierKey>college</organizationShortNameQualifierKey></role>"
"2603","2948","activationType","P"
"2604","2948","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver"
"2605","2948","organizationTypeCode","kuali.org.College"
"2606","2948","organizationIdQualifierKey","collegeId"
"2607","2948","organizationShortNameQualifierKey","college"
"2608","2948","ruleSelector","Template"
"2609","2949","contentFragment","<role name=""Senate Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.StaticOrganizationQualifierResolver</qualifierResolverClass><organizationId>141</organizationId></role>"
"2610","2949","activationType","P"
"2611","2949","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.StaticOrganizationQualifierResolver"
"2612","2949","organizationId","141"
"2613","2949","ruleSelector","Template"
"2614","2950","contentFragment","<role name=""Publication Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.StaticOrganizationQualifierResolver</qualifierResolverClass><organizationId>176</organizationId></role>"
"2615","2950","activationType","P"
"2616","2950","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.StaticOrganizationQualifierResolver"
