"TYPE_KEY","TYPE_DESC","EFF_DT","EXPIR_DT","NAME","OBJ_ID","DUR_TYPE","SEASONAL_TYPE","VER_NBR"
"kuali.atp.type.AY","Full Academic Year","2000-01-01T00:00:00.0","NULL","AY","760485DDB0E64D96A3E5F9783C716401","kuali.atp.duration.Year","kuali.atp.season.AY","0"
"kuali.atp.type.Adhoc","Ad hoc session","2000-01-01T00:00:00.0","NULL","Adhoc","B3B443C8D3D1490B9E7F1691CFC9628F","kuali.atp.duration.TBD","kuali.atp.season.Any","0"
"kuali.atp.type.EvenYears","Even Numbered Years","2000-01-01T00:00:00.0","NULL","Even Years","E705BB172D14441BAACBA0E7D260AA29","kuali.atp.duration.Year","kuali.atp.season.EvenYears","0"
"kuali.atp.type.FY","Fiscal Year","2000-01-01T00:00:00.0","NULL","FY","5C7BD755F7A24E2F9138C5CAECE2B5AE","kuali.atp.duration.Year","kuali.atp.season.FY","0"
"kuali.atp.type.Fall","Fall Semester","2000-01-01T00:00:00.0","NULL","Fall","736F8E8C89E04F76A4012254115ED145","kuali.atp.duration.Semester","kuali.atp.season.Fall","0"
"kuali.atp.type.FallEvenYears","Fall Even Years","2000-01-01T00:00:00.0","NULL","Fall Even Years","943DEB5A9E0141BEBD32C60F978F4D25","kuali.atp.duration.Semester","kuali.atp.season.Fall","0"
"kuali.atp.type.FallOddYears","Fall Odd Years","2000-01-01T00:00:00.0","NULL","Fall Odd Years","8E933F06216E408CBC97E5D2C2DF6737","kuali.atp.duration.Semester","kuali.atp.season.Fall","0"
"kuali.atp.type.FreshmanYear","Freshman Year","2000-01-01T00:00:00.0","NULL","Freshman Year","7729299721D14E55A0C063567781412A","kuali.atp.duration.Year","kuali.atp.season.Year1","0"
"kuali.atp.type.FreshmanYearTerm1","1st Term Freshman","2000-01-01T00:00:00.0","NULL","Freshman Year Term 1","5AE4FCCC8F8B47B492390707CE6FB7F9","kuali.atp.duration.Semester","kuali.atp.season.Term1","0"
"kuali.atp.type.FreshmanYearTerm2","2nd Term Freshman","2000-01-01T00:00:00.0","NULL","Freshman Year Term 2","C9C48C6B6B144907876378D0317392EB","kuali.atp.duration.Semester","kuali.atp.season.Term2","0"
"kuali.atp.type.HalfFall1","1st Half Semester in Fall","2000-01-01T00:00:00.0","NULL","Half Fall 1","5B096FF5512D4BB9B6099C4FD299EC5B","kuali.atp.duration.HalfSemester","kuali.atp.season.Fall1","0"
"kuali.atp.type.HalfFall2","2nd Half Semester in Fall","2000-01-01T00:00:00.0","NULL","Half Fall 2","A8ABD3E0B2074F639544847441C0C824","kuali.atp.duration.HalfSemester","kuali.atp.season.Fall2","0"
"kuali.atp.type.HalfSpring1","1st Half Semester in Spring","2000-01-01T00:00:00.0","NULL","Half Spring 1","6FB85A62E5EC49A98AA512E7C37ABA23","kuali.atp.duration.HalfSemester","kuali.atp.season.Spring1","0"
