"TYPE_KEY","OBJ_ID","VER_NBR","TYPE_DESC","EFF_DT","EXPIR_DT","NAME"
"kuali.hold.issue.type.residency","NULL","0","Indicates there is a discrepancy or incomplete information to establish residency status","NULL","NULL","Residency"
"kuali.hold.issue.type.unpaid.fee","NULL","0","Indicates that this issue has to do with fees that were incurred but never paid","NULL","NULL","Unpaid fees"
"kuali.hold.restriction.type.access.grades","NULL","0","Restricts students access to her grades","NULL","NULL","Access Grades"
"kuali.hold.restriction.type.add.charges","NULL","0","Cannot submit new charges to the student's account","NULL","NULL","Add Charges Restriction"
"kuali.hold.restriction.type.add.drop.class","NULL","0","Cannot change registration","NULL","NULL","Add/Drop Restriction"
"kuali.hold.restriction.type.award.degree","NULL","0","Cannot award degree","NULL","NULL","Award Degree Restriction"
"kuali.hold.restriction.type.bursar.refund","NULL","0","Stops a student from receiving a refund even if they have a creadit balance","NULL","NULL","Bursar Refund"
"kuali.hold.restriction.type.dorm.access","NULL","0","Student barred from access to the dorm","NULL","NULL","Dorm Access Restriction"
"kuali.hold.restriction.type.library.privileges","NULL","0","Cannot use library","NULL","NULL","Library Privileges Restriction"
"kuali.hold.restriction.type.receive.diploma","NULL","0","Cannot get physical diploma (don't mail or allow to be picked up","NULL","NULL","Receive Diploma Restriction"
"kuali.hold.restriction.type.registration","NULL","0","Cannot register","NULL","NULL","Registration Restriction"
"kuali.hold.restriction.type.request.transcript","NULL","0","Cannot order a transcript","NULL","NULL","Transcript Restriction"
"kuali.hold.restriction.type.status","NULL","0","Student is not allowed to register, be on campus, or use any campus facilities or resources","NULL","NULL","Status"
"kuali.hold.restriction.type.update.program","NULL","0","Blocks a student from changing her degree program","NULL","NULL","Update Program"
"kuali.hold.restriction.type.verification","NULL","0","Blocks a student from having a request to verify her attendance or degrees processed","NULL","NULL","Verification"
"kuali.hold.type.instructor","NULL","0","This is a hold that applies to instructors","NULL","NULL","Instructor Hold"
"kuali.hold.type.student","NULL","0","This is a hold that applies to students","NULL","NULL","Student Hold"
