"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","NAME","STATE","RT_DESCR_ID","TYPE","OBJ_ID"
"kuali.creditType.credit.degree.1-2","NULL","2010-12-10T17:21:16.0","NULL","2010-12-10T17:21:16.0","0","NULL","NULL","NULL","Active","NULL","kuali.resultComponentType.credit.degree.range","012c5d36-d066-4734-a936-2f26aae5e3d2"
"kuali.creditType.credit.degree.1-3","NULL","2010-12-10T17:21:16.0","NULL","2010-12-10T17:21:16.0","0","NULL","NULL","NULL","Active","NULL","kuali.resultComponentType.credit.degree.range","379d9c33-25b3-4c4f-8fb2-e2bf8d4b9270"
"kuali.creditType.credit.degree.1-4","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","NULL","NULL","Active","NULL","kuali.resultComponentType.credit.degree.range","9a7af6fa-dcf6-4022-be9a-fef33262e42d"
"kuali.creditType.credit.degree.1-6","NULL","2010-12-10T17:21:21.0","NULL","2010-12-10T17:21:21.0","0","NULL","NULL","NULL","Active","NULL","kuali.resultComponentType.credit.degree.range","a95ab78d-22d7-4b81-bfb7-ccdf8d121609"
"kuali.creditType.credit.degree.1.0","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","NULL","NULL","Active","NULL","kuali.resultComponentType.credit.degree.fixed","59837208-b2f6-4752-aa11-087054082017"
"kuali.creditType.credit.degree.2.0","NULL","2010-12-10T17:21:16.0","NULL","2010-12-10T17:21:16.0","0","NULL","NULL","NULL","Active","NULL","kuali.resultComponentType.credit.degree.fixed","e150c679-20f6-413d-b469-2e4346f28bf2"
"kuali.creditType.credit.degree.3-6","NULL","2010-12-10T17:21:22.0","NULL","2010-12-10T17:21:22.0","0","NULL","NULL","NULL","Active","NULL","kuali.resultComponentType.credit.degree.range","3be74282-51b5-4c82-978c-a315d1f9408d"
"kuali.creditType.credit.degree.3.0","NULL","2010-12-10T17:21:11.0","NULL","2010-12-10T17:21:11.0","0","NULL","NULL","NULL","Active","NULL","kuali.resultComponentType.credit.degree.fixed","b617e44d-82f1-44fa-a979-3ab360ab9752"
"kuali.creditType.credit.degree.4.0","NULL","2010-12-10T17:21:14.0","NULL","2010-12-10T17:21:14.0","0","NULL","NULL","NULL","Active","NULL","kuali.resultComponentType.credit.degree.fixed","5cdc231b-978d-4a39-a012-654e69b2ffbc"
"kuali.resultComponent.degree.ba","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","Bachelor of Arts","NULL","DEGREE-BA","kuali.resultComponentType.degree","F41D195043484B82AC90496F22DE2751"
"kuali.resultComponent.degree.bmus","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","Bachelor of Music","NULL","DEGREE-BMUS","kuali.resultComponentType.degree","EA7EBF4C6EAF426B996A3CFC8A57F809"
"kuali.resultComponent.degree.bsc","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","Bachelor of Science","NULL","DEGREE-BSC","kuali.resultComponentType.degree","698FE44E18D242DDBDD19AE1DFF21E21"
"kuali.resultComponent.grade.audit","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","Audit","NULL","RICHTEXT-LRC-RC-106","kuali.resultComponentType.grade.finalGrade","8150CCBC115A4FE0AD787320D4B952E5"
"kuali.resultComponent.grade.completedNotation","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","Completed notation","NULL","RICHTEXT-LRC-RC-105","kuali.resultComponentType.grade.finalGrade","1B34460EB5484BF8B1B785C1F666636E"
"kuali.resultComponent.grade.designReview","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","Design review","NULL","RICHTEXT-LRC-RC-104","kuali.resultComponentType.grade.finalGrade","BBF94D4C7F4D4B2880B263DE0D35DFE9"
"kuali.resultComponent.grade.letter","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","Letter","NULL","RICHTEXT-LRC-RC-100","kuali.resultComponentType.grade.finalGrade","1AF2F0E2301542E286AA7268CB7C84F8"
"kuali.resultComponent.grade.passFail","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","Pass-Fail","NULL","RICHTEXT-LRC-RC-101","kuali.resultComponentType.grade.finalGrade","C6D31E3069BE454EAB15972B067A5C19"
"kuali.resultComponent.grade.percentage","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","Percentage","NULL","RICHTEXT-LRC-RC-102","kuali.resultComponentType.grade.finalGrade","DD95F4453D8E44CE9FA81271D55B358F"
"kuali.resultComponent.grade.recitalReview","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","Recital review","NULL","RICHTEXT-LRC-RC-103","kuali.resultComponentType.grade.finalGrade","0970118154754F8989B1E54120E35C09"
"kuali.resultComponent.grade.satisfactory","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","Satisfactory/unsatisfactory","NULL","RICHTEXT-LRC-RC-107","kuali.resultComponentType.grade.finalGrade","35B1F0FDE6CF42AA9341BBC7A8349D90"
