"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","DESCR","TYPE","VALUE","CLU_ID","OBJ_ID"
"8fdcc47b-ab58-4c26-90d0-cbd956eda613","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T16:59:48.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEBSCI399","a6b74cde-bc25-4b1d-b8c7-65e2f0197511"
"9105c320-126d-4fa3-a8d3-87ca701171db","admin","2010-12-14T10:56:44.0","admin","2010-12-14T10:57:52.0","5","NULL","kuali.lu.code.specialTopics","true","9cddad26-4a99-4aa5-94d0-89162df6f14c","e925ca12-b7b9-4454-9e7d-a8645139e21a"
"958d88e3-37ec-46b5-bbdf-9c58f9567ffd","fred","2010-12-13T15:19:48.0","fred","2010-12-13T15:19:48.0","1","NULL","kuali.lu.code.HEGIS","220600","REFERENCEPROG-GIS","e4e8183e-79bc-48bd-b007-844e5259ab1c"
"95fa4873-def8-425e-835e-ea27409019d4","admin","2010-12-13T17:59:29.0","admin","2010-12-13T18:00:39.0","5","NULL","kuali.lu.code.specialTopics","true","b8debaf9-c924-4dae-be44-82c129a48699","316afd79-9d4d-4cc7-abc9-9aecbe4350dc"
"978c55cb-3bef-4657-a204-037e42a9b442","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEHIST219","4babfc9a-9a96-49e3-8653-777e48f4012f"
"a92a8d37-955e-49a5-8d27-39ddb2510449","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEGEOG418","cc0ef939-1204-4c84-b42f-edc75bb571e8"
"af7dd2d2-5cf3-4721-86f8-10c649d1b6c0","NULL","2010-12-10T17:21:28.0","admin","2010-12-14T09:56:43.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEGEOG398","0c4477a1-b29f-42b7-bb93-1bbaca9dcef6"
"afa614a1-1c54-4b82-bcca-88aa840c3dc0","earl","2010-12-13T19:44:48.0","earl","2010-12-13T19:44:48.0","1","NULL","kuali.lu.code.CIP2010","45.0401","REFERENCEPROG-CCJS","d2e165e4-b2bb-4c13-91ab-efeba2d34e48"
"b4fa6ce5-d8c2-4f15-ae18-a5adab17492d","earl","2010-12-14T10:53:43.0","earl","2010-12-14T10:53:43.0","1","NULL","kuali.lu.code.UniversityClassification","SPEC","REFERENCEPROG-BSCI-GENB","e40b1778-45d9-4f5b-9331-54f2ce1ce7cc"
"b6b748e1-75d2-425a-8774-db334489193a","NULL","2010-12-10T17:21:16.0","admin","2010-12-13T17:17:41.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEBSCI389","4ab7eb6c-7934-4f55-93ef-216d442ce90e"
