"ORG_HIRCHY_ID","ORG_TYPE_ID"
"kuali.org.hierarchy.Main","kuali.org.AdhocCommittee"
"kuali.org.hierarchy.Main","kuali.org.AdvisoryGroup"
"kuali.org.hierarchy.Main","kuali.org.Association"
"kuali.org.hierarchy.Main","kuali.org.Board"
"kuali.org.hierarchy.Main","kuali.org.COC"
"kuali.org.hierarchy.Curriculum","kuali.org.COC"
"kuali.org.hierarchy.Main","kuali.org.Center"
"kuali.org.hierarchy.Main","kuali.org.College"
"kuali.org.hierarchy.Curriculum","kuali.org.College"
"kuali.org.hierarchy.Main","kuali.org.Committee"
"kuali.org.hierarchy.Main","kuali.org.CorporateEntity"
"kuali.org.hierarchy.Main","kuali.org.Department"
"kuali.org.hierarchy.Curriculum","kuali.org.Department"
"kuali.org.hierarchy.Main","kuali.org.Division"
"kuali.org.hierarchy.Curriculum","kuali.org.Division"
"kuali.org.hierarchy.Main","kuali.org.Office"
"kuali.org.hierarchy.Main","kuali.org.Program"
"kuali.org.hierarchy.Curriculum","kuali.org.Program"
"kuali.org.hierarchy.Main","kuali.org.School"
"kuali.org.hierarchy.Main","kuali.org.Section"
"kuali.org.hierarchy.Main","kuali.org.Senate"
"kuali.org.hierarchy.Curriculum","kuali.org.Senate"
"kuali.org.hierarchy.Main","kuali.org.WorkGroup"
