"ENTITY_EMP_ID","OBJ_ID","VER_NBR","ENTITY_ID","ENTITY_AFLTN_ID","EMP_STAT_CD","EMP_TYP_CD","BASE_SLRY_AMT","PRMRY_IND","ACTV_IND","LAST_UPDT_DT","PRMRY_DEPT_CD","EMP_ID","EMP_REC_ID"
"1100","54ECF3B7E0B27CDCE0404F8189D86ED9","1","1100","1100","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000102","1"
"1101","54ECF3B7E0B37CDCE0404F8189D86ED9","1","1101","1101","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000103","1"
"1102","54ECF3B7E0B47CDCE0404F8189D86ED9","1","1102","1102","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000104","1"
"1103","54ECF3B7E0B57CDCE0404F8189D86ED9","1","1103","1103","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000105","1"
"1104","54ECF3B7E0B67CDCE0404F8189D86ED9","1","1104","1104","R","P","50000","Y","Y","2008-08-20T18:47:49.0","IN-IN","0000000106","1"
"1105","54ECF3B7E0B77CDCE0404F8189D86ED9","1","1105","1105","R","P","50000","Y","Y","2008-08-20T18:47:49.0","IN-IN","0000000107","1"
"1106","54ECF3B7E0B87CDCE0404F8189D86ED9","1","1106","1106","R","P","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000108","1"
"1107","54ECF3B7E0B97CDCE0404F8189D86ED9","1","1107","1107","R","P","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000109","1"
"1108","54ECF3B7E0BA7CDCE0404F8189D86ED9","1","1108","1108","R","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000110","1"
"1109","54ECF3B7E0BB7CDCE0404F8189D86ED9","1","1109","1109","D","P","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000111","1"
"1110","54ECF3B7E0BC7CDCE0404F8189D86ED9","1","1110","1110","R","P","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000112","1"
"1111","54ECF3B7E0BD7CDCE0404F8189D86ED9","1","1111","1111","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000113","1"
"1112","54ECF3B7E0BE7CDCE0404F8189D86ED9","1","1112","1112","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000114","1"
"1113","54ECF3B7E0BF7CDCE0404F8189D86ED9","1","1113","1113","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000115","1"
"1114","54ECF3B7E0C07CDCE0404F8189D86ED9","1","1114","1114","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000116","1"
"1115","54ECF3B7E0C17CDCE0404F8189D86ED9","1","1115","1115","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000117","1"
"1117","54ECF3B7E0C37CDCE0404F8189D86ED9","1","1117","1117","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000119","1"
"1122","54ECF3B7E0C87CDCE0404F8189D86ED9","1","1122","1122","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-AFRI","0000000124","1"
"1123","54ECF3B7E0C97CDCE0404F8189D86ED9","1","1123","1123","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000125","1"
"1124","54ECF3B7E0CA7CDCE0404F8189D86ED9","1","1124","1124","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000126","1"
"1125","54ECF3B7E0CB7CDCE0404F8189D86ED9","1","1125","1125","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-BL","0000000127","1"
"1137","54ECF3B7E0D77CDCE0404F8189D86ED9","1","1137","1137","T","N","50000","Y","Y","2008-08-20T18:47:49.0","BL-IMU","0000000139","1"
