"ATTR_DATA_ID","OBJ_ID","VER_NBR","PERM_ID","KIM_TYP_ID","KIM_ATTR_DEFN_ID","ATTR_VAL"
"721","6D489E39C0BC4890803E3A5F412297BE","1","721","10","5","ParameterType"
"751","A3142D53EC1541BE92223181852C37CF","1","701","10","4","KR-WKFLW"
"752","6250F01B4CA243FCBA64A93FE4EAFE83","1","702","10","4","KR-WKFLW"
"753","E0F57E480CF646A585BC92E91AB5FB1D","1","703","10","4","KR-WKFLW"
"757","266BD230C3AA40EB9FC8079FBB960DF0","1","707","10","4","KR-WKFLW"
"764","2FF0786F86D845F097688A5F83ACF0A7","1","714","10","4","KR-NS"
"768","160C75C4C8A3411D8856A50F38487EB2","1","719","10","4","KR-NS"
"769","992DE7BE4C3C46F8AEDBE7925CBEE6B3","1","720","10","4","KR-NS"
"770","330AAEB4459F4A34BBF8FECEA9E23404","1","721","10","4","KR-NS"
"800","606763510FD296D3E0404F8189D857A2","1","801","10","4","KR-WKFLW"
"801","606763510FD396D3E0404F8189D857A2","1","801","10","5","RuleTemplate"
"802","606763510FD596D3E0404F8189D857A2","1","802","10","4","KR-WKFLW"
"803","606763510FD696D3E0404F8189D857A2","1","802","10","5","EDocLiteStyle"
"804","606763510FD896D3E0404F8189D857A2","1","803","10","4","KR-WKFLW"
"805","606763510FD996D3E0404F8189D857A2","1","803","10","5","EDocLiteDefinition"
"806","606763510FDB96D3E0404F8189D857A2","1","807","10","4","KR-WKFLW"
"807","606763510FDC96D3E0404F8189D857A2","1","807","10","5","RuleAttribute"
"814","606763510FE396D3E0404F8189D857A2","1","814","10","5","PessimisticLock"
"819","606763510FE696D3E0404F8189D857A2","1","819","10","5","ParameterDetailType"
"820","606763510FE996D3E0404F8189D857A2","1","820","10","5","ParameterNamespace"
"821","606763510FEC96D3E0404F8189D857A2","1","821","10","5","ParameterType"
"864","606763510FE296D3E0404F8189D857A2","1","814","10","4","KR-NS"
"868","606763510FE596D3E0404F8189D857A2","1","819","10","4","KR-NS"
"869","606763510FE896D3E0404F8189D857A2","1","820","10","4","KR-NS"
"870","606763510FEB96D3E0404F8189D857A2","1","821","10","4","KR-NS"
"873","606763510FF396D3E0404F8189D857A2","1","265","12","4","KR-WKFLW"
"874","606763510FF496D3E0404F8189D857A2","1","265","12","2","org.kuali.rice.kew.batch.web.IngesterAction"
"880","ECCB8A6C-A0DA-5311-6A57-40F743EA334C","1","840","12","2","org.kuali.rice.ksb.messaging.web.ConfigViewerAction"
"881","717e2c18-89e4-11df-98b1-1300c9ee50c1","1","841","3","13","KualiDocument"
"181","5B4F09744A25EF33E0404F8189D84F24","1","140","12","2","org.kuali.rice.kew.documentoperation.web.DocumentOperationAction"
"183","5B4F09744A27EF33E0404F8189D84F24","1","141","12","2","org.kuali.rice.ksb.security.admin.web.JavaSecurityManagementAction"
"185","5B4F09744A29EF33E0404F8189D84F24","1","142","12","2","org.kuali.rice.ksb.messaging.web.MessageQueueAction"
"187","5B4F09744A2BEF33E0404F8189D84F24","1","143","12","2","org.kuali.rice.ksb.messaging.web.ServiceRegistryAction"
"189","5B4F09744A2DEF33E0404F8189D84F24","1","144","12","2","org.kuali.rice.ksb.messaging.web.ThreadPoolAction"
"191","5B4F09744A2FEF33E0404F8189D84F24","1","145","12","2","org.kuali.rice.ksb.messaging.web.QuartzQueueAction"
"192","5B4F09744A30EF33E0404F8189D84F24","1","146","5","13","RiceDocument"
"193","5B4F09744A31EF33E0404F8189D84F24","1","147","3","13","RiceDocument"
"194","5B4F09744A32EF33E0404F8189D84F24","1","148","3","13","RiceDocument"
"195","5B4F09744A33EF33E0404F8189D84F24","1","149","3","13","RiceDocument"
"196","5B4F09744A34EF33E0404F8189D84F24","1","150","18","4","KR*"
"197","5B4F09744A35EF33E0404F8189D84F24","1","151","19","4","KR*"
"198","5B4F09744A36EF33E0404F8189D84F24","1","152","20","4","KR*"
"199","5B4F09744A39EF33E0404F8189D84F22","1","3000","104","118","referenceType.clu.proposal"
"200","5B4F09744A39EF33E0404F8189D84F23","1","2910","104","118","referenceType.clu.proposal"
"201","5B4F09744A39EF33E0404F8189D84F24","1","155","21","4","KR*"
"202","5B4F09744A3AEF33E0404F8189D84F24","1","156","3","13","RiceDocument"
"203","5B4F09744A39EF33E0404F8189D84F25","1","833","21","4","KUALI"
"204","5B4F09744A39EF33E0404F8189D84F26","1","834","18","4","KUALI"
"205","5B4F09744A39EF33E0404F8189D84F27","1","835","19","4","KUALI"
"206","5B4F09744A39EF33E0404F8189D84F28","1","836","20","4","KUALI"
"211","5B4F09744A43EF33E0404F8189D84F24","1","161","10","4","KR*"
"213","5B4F09744A45EF33E0404F8189D84F24","1","162","10","4","KR*"
"216","5B4F09744A48EF33E0404F8189D84F24","1","163","16","4","KR*"
"217","5B4F09744A49EF33E0404F8189D84F24","1","164","15","4","KR*"
