"PERM_ID","OBJ_ID","VER_NBR","PERM_TMPL_ID","NMSPC_CD","NM","DESC_TXT","ACTV_IND"
"307","638DD46953F9BCD5E0404F8189D86240","1","1","KR-IDM","Modify Entity","Users who can modify entity records in Kuali Identity Management.","Y"
"3100","5B4F0974494BEF33E0R04EX189D8AA24","1","62","KS-LUM","Edit Document","NULL","Y"
"3101","5B4F0974494BEF33E0R04EX189D8AAAA","1","65","KS-SYS","Withdraw Document","NULL","Y"
"3102","5B4F0974494BCF33E0R04EX189E8AAAA","1","66","KS-SYS","Remove Reviewers","NULL","Y"
"3103","5B4F0974494BCF33E0R04EX189E8AAAB","1","67","KS-SYS","Blanket Approve","NULL","Y"
"3104","5B4F0974494BCF33E0R04EX189E8AABA","1","67","KS-SYS","Blanket Approve","NULL","Y"
"3105","5B4F0974494BEF33E0R04EX189D8AT24","1","120","KS-LUM","Access Permission","Edit Course Title","Y"
"3106","5B4F0974494BEF33E0R04EX189D8AT26","1","120","KS-LUM","Access Permission","Edit Course Unit Contents Owner","Y"
"3107","5B4F0974494BEF33E0R04EX189D8AT27","1","120","KS-LUM","Access Permission","Edit Course Description","Y"
"3108","5B4F0974494BEF3AE0R04EX189D8AT27","1","120","KS-LUM","Access Permission","Edit Course Duration","Y"
"3109","5B4F0974494BEF33E0R04EXQAZD8AT24","1","120","KS-LUM","Access Permission","NULL","Y"
"3110","5B4F0974494BEF33E0R04EXWSXD8AT26","1","120","KS-LUM","Access Permission","NULL","Y"
"3111","5B4F0974494BEF33E0R04EX189EDCT27","1","120","KS-LUM","Access Permission","NULL","Y"
"3112","5B4F0974494BEF3ARFV04EX189D8AT27","1","120","KS-LUM","Access Permission","NULL","Y"
"3113","5B4F0974494BCF33E0R04EX189E8ABAA","1","67","KS-LUM","Blanket Approve","NULL","Y"
"332","662384B381B967A1E0404F8189D868A6","1","49","KR-SYS","Send Ad Hoc Request","Authorizes users to send FYI ad hoc requests for Kuali Documents","Y"
"333","662384B381BD67A1E0404F8189D868A6","1","49","KR-SYS","Send Ad Hoc Request","Authorizes users to send Acknowledge ad hoc requests for Kuali Documents","Y"
"334","662384B381C167A1E0404F8189D868A6","1","49","KR-SYS","Send Ad Hoc Request","Authorizes users to send Approve ad hoc requests for Kuali Documents","Y"
"378","5B4F09744953EF33E0404F8189D84F29","1","1","KR-IDM","Override Entity Privacy Preferences","Allows a user to override entity privacy preferences","Y"
"701","04C7706012554535AF8DC48DC6CC331C","1","23","KR-WKFLW","Look Up Records","Allow users to access the Rule Template lookup.","Y"
"702","471FF4B19A4648D4B84194530AE22158","1","23","KR-WKFLW","Look Up Records","Allow users to access the Stylesheet lookup.","Y"
"703","E6875070DC5B4FD59193F7445C33E7AB","1","23","KR-WKFLW","Look Up Records","Allow users to access the eDocLite lookup.","Y"
"707","28CE0127B8A14AB4BFD39920C5398A69","1","23","KR-WKFLW","Look Up Records","Allow users to access the Rule Attribute lookup.","Y"
"714","77C20443ECBF4F9CA4E0D1E03CADCF15","1","23","KR-NS","Look Up Records","Allow users to access the Pessimistic Lock lookup.","Y"
"719","45F0E8E1B9784756A3C0582980912991","1","23","KR-NS","Look Up Records","Allow users to access the Parameter Component lookup.","Y"
"720","FFF2C6639C6041F1B148AA9901C8A1F7","1","23","KR-NS","Look Up Records","Allow users to access the Namespace lookup.","Y"
"721","B1BD57EE64274E62AC9425C7FF185A44","1","23","KR-NS","Look Up Records","Allow users to access the Parameter Type lookup.","Y"
"801","606763510FD196D3E0404F8189D857A2","1","24","KR-WKFLW","Inquire Into Records","Allow users to access the Rule Template inquiry.","Y"
"802","606763510FD496D3E0404F8189D857A2","1","24","KR-WKFLW","Inquire Into Records","Allow users to access the Stylesheet inquiry.","Y"
"803","606763510FD796D3E0404F8189D857A2","1","24","KR-WKFLW","Inquire Into Records","Allow users to access the eDocLite inquiry.","Y"
"807","606763510FDA96D3E0404F8189D857A2","1","24","KR-WKFLW","Inquire Into Records","Allow users to access the Rule Attribute inquiry.","Y"
"814","606763510FE196D3E0404F8189D857A2","1","24","KR-NS","Inquire Into Records","Allow users to access the Pessimistic Lock inquiry.","Y"
"819","606763510FE496D3E0404F8189D857A2","1","24","KR-NS","Inquire Into Records","Allow users to access the Parameter Component inquiry.","Y"
"820","606763510FE796D3E0404F8189D857A2","1","24","KR-NS","Inquire Into Records","Allow users to access the Namespace inquiry.","Y"
"821","606763510FEA96D3E0404F8189D857A2","1","24","KR-NS","Inquire Into Records","Allow users to access the Parameter Type inquiry.","Y"
