"PRNCPL_ID","OBJ_ID","VER_NBR","PRNCPL_NM","ENTITY_ID","PRNCPL_PSWD","ACTV_IND","LAST_UPDT_DT"
"1","5B1B6B919CCA6496E0404F8189D822F2","1","kr","1","+vjSA7P5UtHrpUAfv0Ii2+UtYak=(&^HSH#&)","Y","2008-11-07T09:49:02.0"
"5","5B1ZZB919CCA6496E0404F8189D822F2","1","ks","5","NULL","Y","2009-11-30T17:15:45.0"
"admin","5B97C50B03C56110E0404F8189D85213","1","admin","1100","0DPiKuNIrrVmD8IUCuw1hQxNqZc=(&^HSH#&)","Y","2008-11-13T14:06:43.0"
"admin1","5B97C50B03C66110E0404F8189D85213","1","admin1","1125","bHyjRfY/g1yzU/8VvWxeBS7Ajno=(&^HSH#&)","Y","2008-11-13T14:06:44.0"
"admin2","5B97C50B03C76110E0404F8189D85213","1","admin2","1126","MV8WbFrKY6FX99QQB2dctEqUizM=(&^HSH#&)","Y","2008-11-13T14:06:44.0"
"dev1","5B97C50B03C86110E0404F8189D85213","1","dev1","1129","O0JVPE4yQejz+PvBmmn6L5Vwip0=(&^HSH#&)","Y","2008-11-13T14:06:44.0"
"dev2","5B97C50B03C96110E0404F8189D85213","1","dev2","1130","h4NWU/f3nRVCD8aZiL2tzWI7ExQ=(&^HSH#&)","Y","2008-11-13T14:06:44.0"
"director","5B97C50B03CA6110E0404F8189D85213","1","director","1135","I1rP3xN19e/YAgOsp4Ki9eDxNas=(&^HSH#&)","Y","2008-11-13T14:06:44.0"
"doug","5B97C50B03CB6110E0404F8189D85213","1","doug","1121","B5jr7Pt7xN+50ERcL6Aw62Th+hw=(&^HSH#&)","Y","2008-11-13T14:06:44.0"
"earl","5B97C50B03CC6110E0404F8189D85213","1","earl","1116","QdkQsfakec4lsIHs7T6nlB8yndc=(&^HSH#&)","Y","2008-11-13T14:06:45.0"
"edna","5B97C50B03CD6110E0404F8189D85213","1","edna","1114","QrzEI3skcJSucz9TMtsdptp+FE8=(&^HSH#&)","Y","2008-11-13T14:06:45.0"
"employee","5B97C50B03CE6110E0404F8189D85213","1","employee","1137","yvMi8Lvtch6sSja/ev8RAwefryU=(&^HSH#&)","Y","2008-11-13T14:06:45.0"
"eric","5B97C50B03CF6110E0404F8189D85213","1","eric","1115","lvFkrU2bKw2s+OvuK7Hus6pprfE=(&^HSH#&)","Y","2008-11-13T14:06:45.0"
"erin","5B97C50B03D06110E0404F8189D85213","1","erin","1117","KksXsRaCsilyYHmmMTYM8BakNFA=(&^HSH#&)","Y","2008-11-13T14:06:45.0"
"fran","5B97C50B03D16110E0404F8189D85213","1","fran","1119","8110xjKftidBo3IGp8t3anLI4y0=(&^HSH#&)","Y","2008-11-13T14:06:45.0"
"frank","5B97C50B03D26110E0404F8189D85213","1","frank","1120","hqjC2oUnocaXi9ym15hv4UrhR/4=(&^HSH#&)","Y","2008-11-13T14:06:45.0"
"fred","5B97C50B03D36110E0404F8189D85213","1","fred","1118","MQF6ciZl5K/OWGlQ9ClEptMx2r8=(&^HSH#&)","Y","2008-11-13T14:06:46.0"
"idm1","5B97C50B03D46110E0404F8189D85213","1","idm1","1122","kmFyAP54q0JquFaxCz2j63xxmKI=(&^HSH#&)","Y","2008-11-13T14:06:46.0"
"idm2","5B97C50B03D56110E0404F8189D85213","1","idm2","1123","5JYpOBQPNsrqmHG6APEYcJg9z4c=(&^HSH#&)","Y","2008-11-13T14:06:46.0"
"idm3","5B97C50B03D66110E0404F8189D85213","1","idm3","1124","jNbWHch0i6rlH2Qh29NspkM0190=(&^HSH#&)","Y","2008-11-13T14:06:46.0"
"kuluser","5B97C50B03BA6110E0404F8189D85213","1","kuluser","1136","uR7RjfJyXK3FYADyi28Ay0vuepw=(&^HSH#&)","Y","2008-11-13T14:06:42.0"
"newaccountuser","5B97C50B03D76110E0404F8189D85213","1","newacctusr","1133","YAQGRACXOwl6Fvdv4n5mDTeRbhU=(&^HSH#&)","Y","2008-11-13T14:06:46.0"
"notsys","5B97C50B03BB6110E0404F8189D85213","1","notsys","1131","q9EoXkICjL8tHSegViMrWlMvYqA=(&^HSH#&)","Y","2008-11-13T14:06:42.0"
"notsysadm","5B97C50B03BC6110E0404F8189D85213","1","notsysadm","1132","ggubF+QrKg3EFHmKLCPJiyN/w5Y=(&^HSH#&)","Y","2008-11-13T14:06:42.0"
"quickstart","5B97C50B03D86110E0404F8189D85213","1","quickstart","1109","YDTPAXYEVeyInVwnd+dCo9UU4oM=(&^HSH#&)","Y","2008-11-13T14:06:46.0"
"supervisor","5B97C50B03D96110E0404F8189D85213","1","supervisr","1134","IY6gG8lF7BFqfAJ9WW/LUXDKeQk=(&^HSH#&)","Y","2008-11-13T14:06:47.0"
"test1","5B97C50B03DA6110E0404F8189D85213","1","test1","1127","tESsBmE/yNY3lb6a0L6vVQEZNqw=(&^HSH#&)","Y","2008-11-13T14:06:47.0"
"test2","5B97C50B03DB6110E0404F8189D85213","1","test2","1128","EJ9LPFDXsN9ynSmbxvjp75Bmlx8=(&^HSH#&)","Y","2008-11-13T14:06:47.0"
"testadmin1","5B97C50B03BD6110E0404F8189D85213","1","testadmin1","1101","2fD8gwn+QpOj4ZU3VvkbQ17mOdU=(&^HSH#&)","Y","2008-11-13T14:06:42.0"
