"ROLE_PERM_ID","OBJ_ID","VER_NBR","ROLE_ID","PERM_ID","ACTV_IND"
"911","5C27A267ET5C7OEEA0404F81A9AO312D","1","63","3104","Y"
"912","5C27A267ET5C7OEEA0404F81A9AO312E","1","912","3113","Y"
"913","5C27A267ET5C7OEEA0404F81A9AO312F","1","922","3113","Y"
"1000","5C27A267ET5C7OEEE0404F8189OO322A","1","918","2910","Y"
"1001","5C27A267ET5C7OAEE0404F8189OO322A","1","912","2911","Y"
"1004","0B679D64-E0D7-E062-96C8-6946DF26144B","1","10001","3109","Y"
"1005","5A7B538D-DFA8-498A-95C8-7DEAE9F9FC1F","1","10001","3110","Y"
"1006","5201E343-E830-D640-5CD2-46A532318DB1","1","10001","3111","Y"
"1007","0A2FE7DB-E708-28DF-AD09-70B175C92868","1","10001","3112","Y"
"1008","D8A81E67-B9BF-67FC-D339-7A161028FC71","1","10002","3112","Y"
"1009","5342BF40-442B-D28F-2AA5-22695C2E5B1F","1","10000","3109","Y"
"1010","A364C2E6-7EF2-4096-2752-40C221214B25","1","10000","3110","Y"
"1011","4215BD2F-E877-60F0-8BAE-4FF9D2691176","1","10000","3111","Y"
"1012","6C8601AD-AD78-17B9-9B17-2F1D2AEE8EC2","1","10000","3112","Y"
"183","5C27A267EF5C7417E0404F8189D830A9","1","63","140","Y"
"184","5C27A267EF5D7417E0404F8189D830A9","1","63","141","Y"
"185","5C27A267EF5E7417E0404F8189D830A9","1","63","142","Y"
"186","5C27A267EF5F7417E0404F8189D830A9","1","63","143","Y"
"187","5C27A267EF607417E0404F8189D830A9","1","63","144","Y"
"188","5C27A267EF617417E0404F8189D830A9","1","63","145","Y"
"189","5C27A267EF627417E0404F8189D830A9","1","1","146","Y"
"190","5C27A267EF637417E0404F8189D830A9","1","63","147","Y"
"191","5C27A267EF647417E0404F8189D830A9","1","63","148","Y"
"193","5C27A267EF667417E0404F8189D830A9","1","1","149","Y"
"194","5C27A267EF677417E0404F8189D830A9","1","63","150","Y"
"195","5C27A267EF687417E0404F8189D830A9","1","63","151","Y"
"196","5C27A267EF697417E0404F8189D830A9","1","63","152","Y"
"200","5C27A267EF6D7417E0404F8189D830A9","1","63","155","Y"
"201","5C27A267EF6E7417E0404F8189D830A9","1","1","156","Y"
"206","5C27A267EF737417E0404F8189D830A9","1","1","161","Y"
"207","5C27A267EF747417E0404F8189D830A9","1","1","162","Y"
"208","5C27A267EF757417E0404F8189D830A9","1","63","163","Y"
"210","5C27A267EF777417E0404F8189D830A9","1","63","164","Y"
"211","5C27A267EF787417E0404F8189D830A9","1","1","165","Y"
"212","5C27A267EF797417E0404F8189D830A9","1","66","167","Y"
"213","5C27A267EF7A7417E0404F8189D830A9","1","66","168","Y"
"214","5C27A267EF7B7417E0404F8189D830A9","1","60","290","Y"
"216","5C27A267EF7D7417E0404F8189D830A9","1","59","170","Y"
"218","5C27A267EF7F7417E0404F8189D830A9","1","89","172","Y"
"219","5C27A267EF807417E0404F8189D830A9","1","88","173","Y"
"220","5C27A267EF817417E0404F8189D830A9","1","1","174","Y"
"226","5C27A267EF877417E0404F8189D830A9","1","60","180","Y"
"227","5C27A267EF887417E0404F8189D830A9","1","59","181","Y"
"229","5C27A267EF8A7417E0404F8189D830A9","1","63","183","Y"
"230","5C27A267EF5C7417E0404F8189D830AA","1","63","378","Y"
"250","70086A2DF17D62E4E0404F8189D863CD","1","95","156","Y"
"251","70086A2DF17E62E4E0404F8189D863CD","1","97","181","Y"
"512","606763510FC596D3E0404F8189D857A2","1","61","259","Y"
"516","606763510FC896D3E0404F8189D857A2","1","83","261","Y"
"519","606763510FD096D3E0404F8189D857A2","1","63","264","Y"
"550","611BE30E404F5818E0404F8189D801C2","1","63","289","Y"
"552","61815E6C62D3B647E0404F8189D873B3","1","90","290","Y"
"564","641E580969E41B49E0404F8189D86190","1","63","298","Y"
"566","641E580969E61B49E0404F8189D86190","1","63","299","Y"
"578","6314CC58CF5BB7B5E0404F8189D84439","1","63","306","Y"
"616","662384B381C067A1E0404F8189D868A6","1","83","333","Y"
"617","662384B381C467A1E0404F8189D868A6","1","66","334","Y"
"618","662384B381BC67A1E0404F8189D868A6","1","83","332","Y"
"683","6A869257B306EB49E0404F8189D8697A","1","59","334","Y"
"701","C7C5063258494135A27DFDA4868F1D8B","1","63","701","Y"
"702","6F5D842F42DC4018B6D9E8909A841062","1","63","702","Y"
"703","70D86205B39A411F8A179555254E3737","1","63","703","Y"
"707","B27306E137C94947BA8AFFD2892722D8","1","63","707","Y"
"714","C1CFC68930134585835995DDE651B2C7","1","63","714","Y"
"719","4B02BCD0AA764732997C77D139300784","1","63","719","Y"
"720","7B920FA6145B47F6BF1B67B8EF3E96F4","1","63","720","Y"
"721","A2794759AE9E47CB970DEABA625EA64C","1","63","721","Y"
"730","05993B68C8034FD2A758E3441C6AD961","1","1","161","Y"
"731","25F3589FEFFE4FFCBB4C0577AD722538","1","1","162","Y"
"732","5AFD381C59B34E9D9BA26B70A739C9A2","1","1","163","Y"
"750","5C27A267EF5C7417E0404F8189D830AB","1","63","2000","Y"
"751","638DEE6CC3F9BCD5E0404F8189D86240","1","899","2000","Y"
"752","5C27A267EF5C7417E0404F8189D830AC","1","1","2100","Y"
"753","5C27A267EF5C7417E0404F8189D830AD","1","1","2200","Y"
"754","5C27A267EF5C7417E0404F8R89D830AD","1","1","2300","Y"
"755","5C27A267EF5C7O17E0404F8189OO30AA","1","1","2400","Y"
"756","5C27A267EF5C7417E0404F8189D830AE","1","63","2500","Y"
"757","5C27A267EF5C7417E0404F8189D830AF","1","63","2600","Y"
"758","5C27A267EF5C7417E0404F8189D830AG","1","63","2700","Y"
"759","5C27A267EF5C7417E0404F8189D830AH","1","63","2800","Y"
"760","5C27A267ET5C7O17E0404F81EEOO30AA","1","918","2900","Y"
"761","5C27A267EF5CTO17E0404FEE89OO30AA","1","915","2900","Y"
"762","5C27A267EF5C7OT7E040EE8189OO30AA","1","916","2900","Y"
"763","5C27A267EF5C7O17T0EE4F8189OO30AA","1","919","2900","Y"
"765","5C27A267ET5C7OEEE0404F8189OO30AA","1","918","3000","Y"
"766","5C27A267EFEE7O17T0404F8189OO30AA","1","913","3000","Y"
"767","5C27A2EEEF5C7O17E0T04F8189OO30AA","1","914","3000","Y"
"768","5C2EE267ET5C7O17E04QQF8189OO30AA","1","912","3100","Y"
"780","5C27A267EA5C7O17E0404F81EEOO30AB","1","920","3105","Y"
"781","5C27A267EV5C7O17E0404F81EEOO30AC","1","920","3106","Y"
"782","5C27A267ER5C7O17E0404F81EEOO30AD","1","920","3107","Y"
"783","5C27A267EQ5C7O17E0404F81EEOO30AE","1","920","3108","Y"
"784","5C27A267ET5C7O17E0404F81EEOO30AF","1","921","3105","Y"
"785","5C27A267ET5C7O17E0404F81EEOO30AG","1","921","3107","Y"
"786","QWX7A267ET5C7O17E0404F81EEOO30AG","1","925","3109","Y"
"787","QAZ7A267ET5C7O17E0404F81EEOO30AG","1","925","3110","Y"
"788","QWD7A267ET5C7O17E0404F81EEOO30AG","1","925","3111","Y"
"789","AXZ7A267ET5C7O17E0404F81EEOO30AG","1","925","3112","Y"
"808","606763510FDD96D3E0404F8189D857A2","1","63","801","Y"
"809","606763510FDE96D3E0404F8189D857A2","1","63","802","Y"
"810","606763510FDF96D3E0404F8189D857A2","1","63","803","Y"
"811","606763510FE096D3E0404F8189D857A2","1","63","807","Y"
"814","606763510FED96D3E0404F8189D857A2","1","63","814","Y"
"819","606763510FEE96D3E0404F8189D857A2","1","63","819","Y"
"820","606763510FEF96D3E0404F8189D857A2","1","63","820","Y"
"821","606763510FF096D3E0404F8189D857A2","1","63","821","Y"
"826","606763510FF196D3E0404F8189D857A2","1","1","166","Y"
"827","606763510FF596D3E0404F8189D857A2","1","63","265","Y"
"828","606763510FF696D3E0404F8189D857A2","1","63","140","Y"
"829","606763510FF796D3E0404F8189D857A2","1","63","141","Y"
"830","606763510FF896D3E0404F8189D857A2","1","63","142","Y"
"831","606763510FF996D3E0404F8189D857A2","1","63","143","Y"
"832","606763510FFA96D3E0404F8189D857A2","1","63","144","Y"
"833","606763510FFB96D3E0404F8189D857A2","1","63","145","Y"
"838","5C27A267EF6D7417E0404F8189D830AA","1","63","833","Y"
"839","5C27A267EF6D7417E0404F8189D830AB","1","63","834","Y"
"840","5C27A267EF6D7417E0404F8189D830AC","1","63","835","Y"
"841","5C27A267EF6D7417E0404F8189D830AD","1","63","835","Y"
