"TYPE_KEY","TYPE_DESC","EFF_DT","EXPIR_DT","NAME","OBJ_ID","VER_NBR"
"kuali.atp.season.AY","Academic Year","2000-01-01T00:00:00.0","NULL","AY","6B7A1A1DBF534E5EBF130D6E824E9BE0","0"
"kuali.atp.season.AlternateYearsCycle","Every other Year Cycle","2000-01-01T00:00:00.0","NULL","Alternate Years Cycle","DC3D3CB5F9774F24BC4A80220C3107C6","0"
"kuali.atp.season.Any","Any Time","2000-01-01T00:00:00.0","NULL","Any","5378F0807DE04202885E277898B8E43A","0"
"kuali.atp.season.EvenYears","Even Years","2000-01-01T00:00:00.0","NULL","Even Years","18A96883F267479687B66624BE62F3BB","0"
"kuali.atp.season.FY","Fiscal Year","2000-01-01T00:00:00.0","NULL","FY","1AB2B105B19F413CAAA7840D7FAE2704","0"
"kuali.atp.season.Fall","Fall","2000-01-01T00:00:00.0","NULL","Fall","81124CAA22494E7E8801DEC2CF4CC729","0"
"kuali.atp.season.Fall-Spring","Fall & Spring","2000-01-01T00:00:00.0","NULL","Fall-Spring","54FCCF8127464FB3B0D86692EA4093ED","0"
"kuali.atp.season.Fall1","1st Half of Fall","2000-01-01T00:00:00.0","NULL","Fall 1","B94E2526F3674C56B6CECB418B5C8E04","0"
"kuali.atp.season.Fall2","2nd Half of Fall","2000-01-01T00:00:00.0","NULL","Fall 2","EC17FDC9B6C043C19B13D6B746BBE92B","0"
"kuali.atp.season.FourYearCycle","Four Year Cycle","2000-01-01T00:00:00.0","NULL","Four Year Cycle","5C7ED56FEBA5431D970368709CE6384A","0"
"kuali.atp.season.OddYears","Odd Years","2000-01-01T00:00:00.0","NULL","Odd Years","30F3BDBE9CA34555BFCA9CF38A2CA0EA","0"
"kuali.atp.season.Spring","Spring","2000-01-01T00:00:00.0","NULL","Spring","32E8FD6B6FE943D2A9ED0EF04C80A30B","0"
"kuali.atp.season.Spring1","1st Half of Spring","2000-01-01T00:00:00.0","NULL","Spring 1","56DED993BC2646D4A38F5E1F1FEBAD52","0"
"kuali.atp.season.Spring2","2nd Half of Spring","2000-01-01T00:00:00.0","NULL","Spring 2","30D0373A2E8B4891B67DA1A714413550","0"
"kuali.atp.season.SpringBreak","Spring Break","2000-01-01T00:00:00.0","NULL","Spring Break","AA7A0545E0894F9DA4BAE7A73C88D242","0"
"kuali.atp.season.Summer","Summer","2000-01-01T00:00:00.0","NULL","Summer","04C6F97AF15745D380A647B11B7E9DF4","0"
"kuali.atp.season.Summer1","1st Half of Summer","2000-01-01T00:00:00.0","NULL","Summer 1","B8D05E8399D643598BAB07F58177B452","0"
"kuali.atp.season.Summer1A","1A of Summer","2000-01-01T00:00:00.0","NULL","Summer 1A","4A8441A9923F48E7878A09BFC70CC8AC","0"
"kuali.atp.season.Summer1B","1B of Summer","2000-01-01T00:00:00.0","NULL","Summer 1B","3ACA1C48CE9D4A67B22E43874BF944C1","0"
"kuali.atp.season.Summer2","2nd Half of Summer","2000-01-01T00:00:00.0","NULL","Summer 2","24A8AF1979CB4E368DE4AB14EC31A796","0"
"kuali.atp.season.Summer2C","2C of Summer","2000-01-01T00:00:00.0","NULL","Summer 2C","64E908EB7195493EBBE86CA3471115F6","0"
"kuali.atp.season.Summer2D","2D of Summer","2000-01-01T00:00:00.0","NULL","Summer 2D","F3000BD5AC68469D894E1D6F125B9B40","0"
"kuali.atp.season.Term1","Term 1 of Year","2000-01-01T00:00:00.0","NULL","Term 1","A092C89C59B149CCB866048E8E1C0976","0"
"kuali.atp.season.Term2","Term 2 of Year","2000-01-01T00:00:00.0","NULL","Term 2","759FC9320B99441EAA4B26539CC0CEEB","0"
"kuali.atp.season.Winter","Winter Activity Period","2000-01-01T00:00:00.0","NULL","Winter","9D339B23F75640DBBB25FF7835D233BC","0"
"kuali.atp.season.Year1","Year 1 of Program","2000-01-01T00:00:00.0","NULL","Year 1","DDDCAC4D7AC64E5588F22E3EF26B3F6D","0"
"kuali.atp.season.Year2","Year 2 of Program","2000-01-01T00:00:00.0","NULL","Year 2","4E7CDD708BFD432D86F0E5F49B6A08FD","0"
"kuali.atp.season.Year3","Year 3 of Program","2000-01-01T00:00:00.0","NULL","Year 3","E8412789C6A9457DB671F03C0DC9AB38","0"
"kuali.atp.season.Year4","Year 4 of Program","2000-01-01T00:00:00.0","NULL","Year 4","2938F51317E54001BC22AEBE0C02C5D3","0"
