"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","MLSTN_DT","NAME","STATE","ATP_ID","RT_DESCR_ID","MLSTN_TYPE_ID","OBJ_ID"
"135","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-02-02T00:00:00.0","Drop Period ends","Actual","kuali.atp.SP2008-2009","kuali.atp.Milestone.135","kuali.atp.Milestone.DropDate","66E59DA7AED0406AAECE3D1A49B6F237"
"136","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-04-04T00:00:00.0","Spring Term Classes end","Actual","kuali.atp.SP2008-2009","kuali.atp.Milestone.136","kuali.atp.Milestone.ClassesEnd","F43D4ECB1D2148AA9AC057E602A67F71"
"137","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-05-05T00:00:00.0","Fall Grades Posted","Actual","kuali.atp.SP2008-2009","kuali.atp.Milestone.137","kuali.atp.Milestone.PostGrades","A501BA9A1CD74C5FBD0353EB2A25C530"
"138","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-05-05T00:00:00.0","12-Week Evening Session Classes begin","Actual","kuali.atp.SU2008-2009EVE","kuali.atp.Milestone.138","kuali.atp.Milestone.ClassesBegin","026B30826CB84F92AF5C63F7A2B3C685"
"139","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-05-05T00:00:00.0","First Session Classes begin","Actual","kuali.atp.SU2008-2009S1","kuali.atp.Milestone.139","kuali.atp.Milestone.ClassesBegin","F805CD2C58604510954FF86E94013C8B"
"140","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-06-06T00:00:00.0","Grad 6 week Block 1 mini-mester begins","Actual","kuali.atp.SU2008-2009G1","kuali.atp.Milestone.140","kuali.atp.Milestone.ClassesBegin","863AED0ACFCC41008E5D0D72197CEFF5"
"141","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-06-06T00:00:00.0","Grad 3-week Block 1a mini-mester begins","Actual","kuali.atp.SU2008-2009G1A","kuali.atp.Milestone.141","kuali.atp.Milestone.ClassesBegin","EFE77BA37FCC4FBC9C1CEC16D724DAA2"
"142","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-06-06T00:00:00.0","Deadline to drop w/o ""W""","Actual","kuali.atp.SU2008-2009","kuali.atp.Milestone.142","kuali.atp.Milestone.DropDeadlineWithoutRecord","D8F6B2DD5D0B46BBA4F9145BB28B8E8D"
"143","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-06-06T00:00:00.0","Grad 3-week Block 1b mini-mester begins","Actual","kuali.atp.SU2008-2009G1B","kuali.atp.Milestone.143","kuali.atp.Milestone.ClassesBegin","1E92454FF3EE44B1916A66B7569F98C3"
"144","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-07-07T00:00:00.0","First session Classes end","Actual","kuali.atp.SU2008-2009S1","kuali.atp.Milestone.144","kuali.atp.Milestone.ClassesEnd","6EEE750C9AB547ACA5BA15EF3E8E12FF"
"145","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-07-07T00:00:00.0","Second Session Classes begin","Actual","kuali.atp.SU2008-2009S2","kuali.atp.Milestone.145","kuali.atp.Milestone.ClassesBegin","CC86B21AFEBC48A59940DE18DFA19244"
"146","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-07-07T00:00:00.0","Summer Session 1 Grades Due ","Actual","kuali.atp.SU2008-2009S1","kuali.atp.Milestone.146","kuali.atp.Milestone.GradesDue","64B13BC8F15E4D9198829F3DF41CC9CE"
"147","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-07-07T00:00:00.0","Grad 6 week Block 2 mini-mester begins","Actual","kuali.atp.SU2008-2009G2","kuali.atp.Milestone.147","kuali.atp.Milestone.ClassesBegin","2409FFCCF85C45BDBF92C6E0EC86126E"
"148","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-07-07T00:00:00.0","Grad 3-week Block 2c mini-mester begins","Actual","kuali.atp.SU2008-2009G2C","kuali.atp.Milestone.148","kuali.atp.Milestone.ClassesBegin","3951727653A6437EA3526567B4440000"
"149","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","Grad 3-week Block 2d mini-mester begins","Actual","kuali.atp.SU2008-2009G2D","kuali.atp.Milestone.149","kuali.atp.Milestone.ClassesBegin","DA77048BD3F348AD900EA1B9864CC64F"
"150","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","12-Week Evening Sessions Classes end","Actual","kuali.atp.SU2008-2009EVE","kuali.atp.Milestone.150","kuali.atp.Milestone.ClassesEnd","9E3B1BA3B0954E9C9480F1526D129C15"
"151","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","Second Session Classes end","Actual","kuali.atp.SU2008-2009S2","kuali.atp.Milestone.151","kuali.atp.Milestone.ClassesEnd","1A5236050D8C46BC8F0D6FCA306945B4"
"152","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","MBA Registration begins","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.152","kuali.atp.Milestone.RegistrationBeginsforMBA","8BD26202E0B5490B86CAB9BDD26A5BB3"
"153","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","Move-in and Registration for Transfer Students","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.153","kuali.atp.Milestone.RegistrationBeginsTransfer","C11DF8C366DA4A0C846C2E95A71EFC61"
"154","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-09-09T00:00:00.0","Fall registration for non-degree seeking students","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.154","kuali.atp.Milestone.RegistrationBeginsNonDegree","1CCB2B9ADE5440D783ADC4022DBC43BB"
"155","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-09-09T00:00:00.0","First Day of Classes","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.155","kuali.atp.Milestone.ClassesBegin","4B3E9CAFAEEE4BB4AD4CF984FAA45F3B"
"156","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-09-09T00:00:00.0","Course Selection Period ends","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.156","kuali.atp.Milestone.CourseSelectionPeriodEnd","AB01A46CD1614A0FA9529D892B7A9C37"
"157","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-10-10T00:00:00.0","Drop Period ends","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.157","kuali.atp.Milestone.DropDate","21D065BFEB8E49EE8BA3EB9FAEE0F2B9"
"158","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-10-10T00:00:00.0","Satisfactory Progress Reports/Letters","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.158","kuali.atp.Milestone.MailProgressReports","5EE8379E8C424648B1867DD215A692FB"
"159","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-10-10T00:00:00.0","Mid term Grades Posted","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.159","kuali.atp.Milestone.PostGradesMidterm","EC60C4C52BAE4828B7733BCC6AAB7FB7"
"160","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-12-12T00:00:00.0","Fall Term Classes end","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.160","kuali.atp.Milestone.ClassesEnd","E166F0C2488544E89D15D5651355A388"
"161","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-12-12T00:00:00.0","Fall Semester ends","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.161","kuali.atp.Milestone.ClassesEnd","1F4AC7DB2D584D008254B3993059C472"
"162","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-12-12T00:00:00.0","Fall Grades Posted","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.162","kuali.atp.Milestone.PostGrades","605A23B7132A484DAB7618C4DE3ECCC9"
"163","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-01-01T00:00:00.0","Winterterm Registration begins","Actual","kuali.atp.WI2009-2010","kuali.atp.Milestone.163","kuali.atp.Milestone.RegistrationBegins","166ABE96F853410C99C76BBDC32FB748"
"164","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-01-01T00:00:00.0","Winter Term Begins","Actual","kuali.atp.WI2009-2010","kuali.atp.Milestone.164","kuali.atp.Milestone.ClassesBegin","6E8995D0B8DB4D24ABA2DB4CADC062AF"
"165","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-01-01T00:00:00.0","Spring Semester Classes begin","Actual","kuali.atp.SP2009-2010","kuali.atp.Milestone.165","kuali.atp.Milestone.ClassesBegin","33373F77E0BE460CA06348A33DF4575E"
"166","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-01-01T00:00:00.0","Deadline to withdraw w/o ""W'","Actual","kuali.atp.WI2009-2010","kuali.atp.Milestone.166","kuali.atp.Milestone.DropDeadlineWithoutRecord","6CBAEB5828974DFF83013B20801BD79C"
"167","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-01-01T00:00:00.0","Winterterm ends","Actual","kuali.atp.WI2009-2010","kuali.atp.Milestone.167","kuali.atp.Milestone.ClassesEnd","E40B4C7726EB4F49976DBF9475107EA7"
"168","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-02-02T00:00:00.0","Course Selection Period ends","Actual","kuali.atp.SP2009-2010","kuali.atp.Milestone.168","kuali.atp.Milestone.CourseSelectionPeriodEnd","CACBA13F137F4D0CB300658D6E2FE8B0"
"169","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-02-02T00:00:00.0","Grades Posted","Actual","kuali.atp.WI2009-2010","kuali.atp.Milestone.169","kuali.atp.Milestone.PostGrades","D483F4DE217F40CCB10D7626597322CD"
"170","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-02-02T00:00:00.0","Drop Period ends","Actual","kuali.atp.SP2009-2010","kuali.atp.Milestone.170","kuali.atp.Milestone.DropDate","EBABDABEF0714E0388E4F16100E776AA"
"171","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-04-04T00:00:00.0","Spring Term Classes end","Actual","kuali.atp.SP2009-2010","kuali.atp.Milestone.171","kuali.atp.Milestone.ClassesEnd","AD12AC5FA3A44616AF30EFC058822D37"
"172","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-05-05T00:00:00.0","Fall Grades Posted","Actual","kuali.atp.SP2009-2010","kuali.atp.Milestone.172","kuali.atp.Milestone.PostGrades","99B2B8457B764084A8487D6B9D6E3DBF"
"173","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-05-05T00:00:00.0","12-Week Evening Session Classes begin","Actual","kuali.atp.SU2009-2010EVE","kuali.atp.Milestone.173","kuali.atp.Milestone.ClassesBegin","3708B0D2F30F4E6883C68EA13CB4C3E5"
"174","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-05-05T00:00:00.0","First Session Classes begin","Actual","kuali.atp.SU2009-2010S1","kuali.atp.Milestone.174","kuali.atp.Milestone.ClassesBegin","F77559BEB4FF4AA38ED5CD418661C402"
"175","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-05-05T00:00:00.0","Grad 6 week Block 1 mini-mester begins","Actual","kuali.atp.SU2009-2010G1","kuali.atp.Milestone.175","kuali.atp.Milestone.ClassesBegin","499045DE1EF647C2A5C90DEF48ED2882"
"176","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-05-05T00:00:00.0","Grad 3-week Block 1a mini-mester begins","Actual","kuali.atp.SU2009-2010G1A","kuali.atp.Milestone.176","kuali.atp.Milestone.ClassesBegin","13D10B9C5BAB4B56A53D8F72A78FFBC5"
"177","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-06-06T00:00:00.0","Deadline to drop w/o ""W""","Actual","kuali.atp.SU2009-2010","kuali.atp.Milestone.177","kuali.atp.Milestone.DropDeadlineWithoutRecord","14775EBF97C14D9FA420EFD4CBAEAB17"
"178","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-06-06T00:00:00.0","Grad 3-week Block 1b mini-mester begins","Actual","kuali.atp.SU2009-2010G1B","kuali.atp.Milestone.178","kuali.atp.Milestone.ClassesBegin","2389E7442E0F46B8AA36A552DF498B07"
"179","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-07-07T00:00:00.0","First session Classes end","Actual","kuali.atp.SU2009-2010S1","kuali.atp.Milestone.179","kuali.atp.Milestone.ClassesEnd","83109A114F514A73B11F48D23241A482"
"180","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-07-07T00:00:00.0","Second Session Classes begin","Actual","kuali.atp.SU2009-2010S2","kuali.atp.Milestone.180","kuali.atp.Milestone.ClassesBegin","3E0EB75C234042F2A4D1818CAE31D3EF"
"181","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-07-07T00:00:00.0","Summer Session 1 Grades Due ","Actual","kuali.atp.SU2009-2010S1","kuali.atp.Milestone.181","kuali.atp.Milestone.GradesDue","DE880DFFAB084F0A854EE450F6A62D6B"
"182","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-07-07T00:00:00.0","Grad 6 week Block 2 mini-mester begins","Actual","kuali.atp.SU2009-2010G2","kuali.atp.Milestone.182","kuali.atp.Milestone.ClassesBegin","61F132D210A142C8BD6C93B289243354"
"183","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-07-07T00:00:00.0","Grad 3-week Block 2c mini-mester begins","Actual","kuali.atp.SU2009-2010G2C","kuali.atp.Milestone.183","kuali.atp.Milestone.ClassesBegin","C69EC68A7CF54DB9B284E3C670B34CA8"
"184","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-08-08T00:00:00.0","Grad 3-week Block 2d mini-mester begins","Actual","kuali.atp.SU2009-2010G2D","kuali.atp.Milestone.184","kuali.atp.Milestone.ClassesBegin","9938822FB0B841C1AC8556CC4ED73E86"
"185","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-08-08T00:00:00.0","12-Week Evening Sessions Classes end","Actual","kuali.atp.SU2009-2010EVE","kuali.atp.Milestone.185","kuali.atp.Milestone.ClassesEnd","7814ABFABC1F40B2875086729DD67E23"
"186","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-08-08T00:00:00.0","Second Session Classes end","Actual","kuali.atp.SU2009-2010S2","kuali.atp.Milestone.186","kuali.atp.Milestone.ClassesEnd","6E72D804443C45CEB9C826EC87CAA58F"
"187","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-08-08T00:00:00.0","MBA Registration begins","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.187","kuali.atp.Milestone.RegistrationBeginsforMBA","8760357B0FCA4E07981191C67ABEADEC"
"188","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","Fall registration for non-degree seeking students","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.188","kuali.atp.Milestone.RegistrationBeginsNonDegree","BFF27BF4573C493B83ABEB02917E7841"
"189","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","Move-in and Registration for Transfer Students","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.189","kuali.atp.Milestone.RegistrationBeginsTransfer","B0F612F98BD349C59DFB6F1A25788A00"
"190","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","First Day of Classes","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.190","kuali.atp.Milestone.ClassesBegin","9ADE902991D14DD69FF7248655CC2302"
"191","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","Course Selection Period ends","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.191","kuali.atp.Milestone.CourseSelectionPeriodEnd","BCE795198DB547A1974DFF1DF62AC447"
"192","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-10-10T00:00:00.0","Drop Period ends","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.192","kuali.atp.Milestone.DropDate","D36B569AAFC04E5390FFDC69274EBB62"
"193","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-10-10T00:00:00.0","Satisfactory Progress Reports/Letters","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.193","kuali.atp.Milestone.MailProgressReports","F79FAF02C6F147F18A3E89612B74A7F1"
"194","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-10-10T00:00:00.0","Mid term Grades Posted","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.194","kuali.atp.Milestone.PostGradesMidterm","D5E2DBC307FD45ABBB4471000D71E312"
"195","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-12-12T00:00:00.0","Fall Term Classes end","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.195","kuali.atp.Milestone.ClassesEnd","7476199EEBE04B5AA4D5FAC45A995159"
"196","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-12-12T00:00:00.0","Fall Semester ends","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.196","kuali.atp.Milestone.ClassesEnd","9C31F0A8A47D466AAC63EB0583D9EC40"
