"TYPE_KEY","TYPE_DESC","EFF_DT","EXPIR_DT","NAME","OBJ_ID","VER_NBR"
"kuali.atp.Milestone.AdmissionsApplicationDueEarlyCycle","Early Admissions Application Due Date","2000-01-01T00:00:00.0","NULL","Admissions Application Due Early Cycle","A58E956F8F784BB29C4DD6FF7B9ED4DB","0"
"kuali.atp.Milestone.AlumniDay","Alumni Day","2000-01-01T00:00:00.0","NULL","Alumni Day","870900CF9FCB40F38B83115E1B202940","0"
"kuali.atp.Milestone.Baccalaureate","Baccalaureate","2000-01-01T00:00:00.0","NULL","Baccalaureate","5A340649A10E45F7BF7FA77EB5284986","0"
"kuali.atp.Milestone.BeginPackaging","Packaging Process Begin Date","2000-01-01T00:00:00.0","NULL","Begin Packaging","D27F931D062E4A4F9301B988E010B6EC","0"
"kuali.atp.Milestone.ClassesBegin","Classes Begin Date","2000-01-01T00:00:00.0","NULL","Classes Begin","3839C93114344FD3B2FA87E9CA9E6CA5","0"
"kuali.atp.Milestone.ClassesEnd","Classes End Date","2000-01-01T00:00:00.0","NULL","Classes End","0FA1AC57E12E4477A2EE1BDA10B617E6","0"
"kuali.atp.Milestone.Commencement","Commencement","2000-01-01T00:00:00.0","NULL","Commencement","C769DD0BD7AE4DBA9A9B3B290B8A5CAD","0"
"kuali.atp.Milestone.CoordinatorsKickoffMeeting","Coordinators Kickoff Meeting","2000-01-01T00:00:00.0","NULL","Coordinators Kickoff Meeting","2B6EE819BFF24FC89610901E6089E6CE","0"
"kuali.atp.Milestone.CourseSelectionPeriodEnd","Course Selection Period ends","2000-01-01T00:00:00.0","NULL","Course Selection Period End","67D995B76DA748AFBE1BD432C4ECF713","0"
"kuali.atp.Milestone.CurriculumCommitteeMeeting","Curriculum Committee Meeting","2000-01-01T00:00:00.0","NULL","Curriculum Committee Meeting","714F3D3505DD405A86CBC11B34CDB53C","0"
"kuali.atp.Milestone.DisburseFunds","Funds Disbursement Date","2000-01-01T00:00:00.0","NULL","Disburse Funds","C27AB47E6988486CB08F53751F765CCD","0"
"kuali.atp.Milestone.DropDate","Drop Period ends","2000-01-01T00:00:00.0","NULL","Drop Date","DF3C7C1983E44559A8399139DAF47459","0"
"kuali.atp.Milestone.DropDeadlineWithoutRecord","Deadline to drop w/o ""W""","2000-01-01T00:00:00.0","NULL","Drop Deadline Without Record","0FB23F33DEFD4A6A9876BAEA78FAE032","0"
"kuali.atp.Milestone.FinancialAidCensus","Financial Aid Census Date","2000-01-01T00:00:00.0","NULL","Financial Aid Census","38340FA50FF249D3B6B5B020931FF1BB","0"
