"TYPE_KEY","OBJ_ID","VER_NBR","TYPE_DESC","EFF_DT","EXPIR_DT","NAME","REF_OBJECT_URI"
"kuali.atp.atp.relation.associated","NULL","0","kuali.atp.atp.relation.associated","NULL","NULL","kuali.atp.atp.relation.associated","http:--student.kuali.org/wsdl/atp/AtpAtpRelationInfo"
"kuali.atp.atp.relation.includes","NULL","0","kuali.atp.atp.relation.includes","NULL","NULL","kuali.atp.atp.relation.includes","http:--student.kuali.org/wsdl/atp/AtpAtpRelationInfo"
"kuali.atp.milestone.AdvanceRegistrationPeriod","NULL","0","Advance Registration Period","NULL","NULL","Advance Registration Period","http:--student.kuali.org/wsdl/atp/MilestoneInfo"
"kuali.atp.milestone.DropDate","NULL","0","Drop Period Ends","NULL","NULL","Drop Date","http:--student.kuali.org/wsdl/atp/MilestoneInfo"
"kuali.atp.milestone.GradesDue","NULL","0","Grades Due","NULL","NULL","Grades Due","http:--student.kuali.org/wsdl/atp/MilestoneInfo"
"kuali.atp.milestone.RegistrationPeriod","NULL","0","Registration Period","NULL","NULL","Registration Period","http:--student.kuali.org/wsdl/atp/MilestoneInfo"
"kuali.atp.milestone.relation.owns","NULL","0","Indicates the ATP owns the specified milestone","NULL","NULL","Owns","http:--student.kuali.org/wsdl/atp/AtpMilestoneRelationInfo"
"kuali.atp.milestone.relation.reuses","NULL","0","Indicates the ATP reuses the specified milestone that another ATP owns ","NULL","NULL","Reuses","http:--student.kuali.org/wsdl/atp/AtpMilestoneRelationInfo"
"kuali.atp.type.AY","NULL","0","Full Academic Year","NULL","NULL","AY","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.AcademicCalendar","NULL","0","Academic Calendar","NULL","NULL","Academic Calendar","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Adhoc","NULL","0","Ad hoc","NULL","NULL","Ad hoc","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.CampusCalendar","NULL","0","Campus Calendar","NULL","NULL","Campus Calendar","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.FY","NULL","0","Fiscal Year","NULL","NULL","FY","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Fall","NULL","0","Fall Semester","NULL","NULL","Fall","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.FallSpring","NULL","0","Fall and Spring Semesters","NULL","NULL","Fall-Spring","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.HalfFall1","NULL","0","Fall Half-Semester 1","NULL","NULL","Fall Half-Semester 1","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.HalfFall2","NULL","0","Fall Half-Semester 2","NULL","NULL","Fall Half-Semester 2","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.HalfSpring1","NULL","0","Spring Half-Semester 1","NULL","NULL","Spring Half-Semester 1","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.HalfSpring2","NULL","0","Spring Half-Semester 2","NULL","NULL","Spring Half-Semester 1","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Holiday","NULL","0","Holiday","NULL","NULL","Holiday","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Mini-mester1A","NULL","0","Mini Semester 1A","NULL","NULL","Mini Semester 1A","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Mini-mester1B","NULL","0","Mini Semester 1B","NULL","NULL","Mini Semester 1B","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Mini-mester2C","NULL","0","Mini Semester 2C","NULL","NULL","Mini Semester 2C","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Mini-mester2D","NULL","0","Mini Semester 2D","NULL","NULL","Mini Semester 2D","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Session1","NULL","0","Session 1","NULL","NULL","Session 1","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Session2","NULL","0","Session 2","NULL","NULL","Session 2","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.SessionG1","NULL","0","Session G1","NULL","NULL","Session G1","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.SessionG2","NULL","0","Session G2","NULL","NULL","Session G2","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Spring","NULL","0","Spring Semester","NULL","NULL","Spring","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.SpringBreak","NULL","0","Spring Break","NULL","NULL","SpringBreak","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Summer","NULL","0","Summer Semester","NULL","NULL","Summer","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.SummerEve","NULL","0","Summer Eve","NULL","NULL","Summer Eve","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Thanksgiving","NULL","0","Thanksgiving","NULL","NULL","Thanksgiving","http:--student.kuali.org/wsdl/atp/AtpInfo"
"kuali.atp.type.Winter","NULL","0","Winter","NULL","NULL","Winter","http:--student.kuali.org/wsdl/atp/AtpInfo"
