"ID","OBJ_ID","VER_NBR","FORMATTED","PLAIN"
"RICHTEXT-101","NULL","0","<p>Desc 101</p>","Desc 101"
"RICHTEXT-102","NULL","0","<p>Desc 102</p>","Desc 102"
"RICHTEXT-103","NULL","0","<p>Desc 103</p>","Desc 103"
"RICHTEXT-104","NULL","0","<p>Desc 104</p>","Desc 104"
"RICHTEXT-105","NULL","0","<p>Desc 105</p>","Desc 105"
"RICHTEXT-106","NULL","0","<p>Desc 106</p>","Desc 106"
"RICHTEXT-107","NULL","0","<p>Desc 107</p>","Desc 107"
"RICHTEXT-108","NULL","0","<p>Desc 108</p>","Desc 108"
"RICHTEXT-201","NULL","0","<p>Desc 2</p>","Desc 2"
"RICHTEXT-301","NULL","0","<p>Desc 3</p>","Desc 3"
"RICHTEXT-Hold-101","NULL","0","<p>Hold Desc 101</p>","Hold Desc 101"
"RICHTEXT-Hold-201","NULL","0","<p>Hold Desc for deletion test</p>","Hold Desc for deletion test"
"RICHTEXT-TRT-1","NULL","0","<p>Desc term rich text 1</p>","Desc term rich text 1"
"RICHTEXT-TRT-10","NULL","0","<p>Desc term rich text 10</p>","Desc term rich text 10"
"RICHTEXT-TRT-11","NULL","0","<p>Desc term rich text 11</p>","Desc term rich text 11"
"RICHTEXT-TRT-2","NULL","0","<p>Desc term rich text 2</p>","Desc term rich text 2"
"RICHTEXT-TRT-3","NULL","0","<p>Desc term rich text 3</p>","Desc term rich text 3"
"RICHTEXT-TRT-4","NULL","0","<p>Desc term rich text 4</p>","Desc term rich text 4"
"RICHTEXT-TRT-5","NULL","0","<p>Desc term rich text 5</p>","Desc term rich text 5"
"RICHTEXT-TRT-6","NULL","0","<p>Desc term rich text 6</p>","Desc term rich text 6"
"RICHTEXT-TRT-7","NULL","0","<p>Desc term rich text 7</p>","Desc term rich text 7"
"RICHTEXT-TRT-8","NULL","0","<p>Desc term rich text 8</p>","Desc term rich text 8"
"RICHTEXT-TRT-9","NULL","0","<p>Desc term rich text 9</p>","Desc term rich text 9"
