"ID","OBJ_ID","VER_NBR","CREATEID","CREATETIME","UPDATEID","UPDATETIME","DESCR","EFF_DT","EXPIR_DT","NAME"
"kuali.atp.atp.relation.process","NULL","0","NULL","NULL","NULL","NULL","kuali atp-atp relation state process","NULL","NULL","kuali.atp.atp.relation.process"
"kuali.atp.milestone.relation.process","NULL","0","NULL","NULL","NULL","NULL","kuali atp-milestone relation state process","NULL","NULL","kuali.atp.milestone.relation.process"
"kuali.atp.process","NULL","0","NULL","NULL","NULL","NULL","kuali atp state process","NULL","NULL","kuali.atp.process"
"kuali.course.offering.process","NULL","0","NULL","NULL","NULL","NULL","kuali course offering process","NULL","NULL","kuali.course.offering.process"
"kuali.hold.issue.process","NULL","0","NULL","NULL","NULL","NULL","kuali hold issue process","NULL","NULL","kuali.hold.issue.process"
"kuali.hold.process.student","NULL","0","NULL","NULL","NULL","NULL","kuali hold process student","NULL","NULL","kuali.hold.process.student"
"kuali.hold.restriction.process","NULL","0","NULL","NULL","NULL","NULL","kuali hold restriction process","NULL","NULL","kuali.hold.restriction.process"
"kuali.lui.capacity.process","NULL","0","NULL","NULL","NULL","NULL","kuali lui capacity process","NULL","NULL","kuali.lui.capacity.process"
"kuali.lui.lui.relationship.process","NULL","0","NULL","NULL","NULL","NULL","kuali lui-lui relationship process","NULL","NULL","kuali.lui.lui.relationship.process"
"kuali.milestone.process","NULL","0","NULL","NULL","NULL","NULL","kuali milestone state process","NULL","NULL","kuali.milestone.process"
