"ID","OBJ_ID","VER_NBR","CREATEID","CREATETIME","UPDATEID","UPDATETIME","NEXT_STATEKEY","PRIOR_STATEKEY","PROCESS_KEY"
"PROCESS-1","NULL","0","NULL","NULL","NULL","NULL","kuali.atp.state.Draft","NULL","kuali.atp.process"
"PROCESS-10","NULL","0","NULL","NULL","NULL","NULL","kuali.lui.state.draft","NULL","kuali.course.offering.process"
"PROCESS-11","NULL","0","NULL","NULL","NULL","NULL","kuali.lui.state.submitted","kuali.lui.state.draft","kuali.course.offering.process"
"PROCESS-12","NULL","0","NULL","NULL","NULL","NULL","kuali.lui.state.approved","kuali.lui.state.submitted","kuali.course.offering.process"
"PROCESS-13","NULL","0","NULL","NULL","NULL","NULL","kuali.lui.lui.relation.state.active","NULL","kuali.lui.lui.relationship.process"
"PROCESS-14","NULL","0","NULL","NULL","NULL","NULL","kuali.lui.lui.relation.state.inactive","kuali.lui.lui.relation.state.active","kuali.lui.lui.relationship.process"
"PROCESS-2","NULL","0","NULL","NULL","NULL","NULL","kuali.atp.state.Official","kuali.atp.state.Draft","kuali.atp.process"
"PROCESS-3","NULL","0","NULL","NULL","NULL","NULL","kuali.hold.restriction.state.active","NULL","kuali.hold.restriction.process"
"PROCESS-4","NULL","0","NULL","NULL","NULL","NULL","kuali.hold.restriction.state.inactive","kuali.hold.restriction.state.active","kuali.hold.restriction.process"
"PROCESS-5","NULL","0","NULL","NULL","NULL","NULL","kuali.hold.issue.state.active","NULL","kuali.hold.issue.process"
"PROCESS-6","NULL","0","NULL","NULL","NULL","NULL","kuali.hold.issue.state.inactive","kuali.hold.issue.state.active","kuali.hold.issue.process"
"PROCESS-7","NULL","0","NULL","NULL","NULL","NULL","kuali.hold.state.active","NULL","kuali.hold.process.student"
"PROCESS-8","NULL","0","NULL","NULL","NULL","NULL","kuali.hold.state.released","kuali.hold.state.active","kuali.hold.process.student"
"PROCESS-9","NULL","0","NULL","NULL","NULL","NULL","kuali.hold.state.canceled","kuali.hold.state.released","kuali.hold.process.student"
