"ID","ATTR_NAME","ATTR_VALUE","OWNER","OBJ_ID","VER_NBR"
"09699919-eba2-4e92-a630-6d20a64b657d","minCreditValue","1","kuali.creditType.credit.degree.1-2","c6d2dbb3-20f1-4701-8208-71cc841a124f","0"
"0a2f3c36-b85a-443c-8258-feac75f8fbfd","minCreditValue","1","kuali.creditType.credit.degree.1-4","37c3df6c-1c0f-425c-9f52-f03744cadd0e","0"
"149bbb5f-449c-44a3-b31a-1ac0598a8a60","fixedCreditValue","2.0","kuali.creditType.credit.degree.2.0","5462e89d-bc8b-42b4-959d-91ca5f50626a","0"
"15e33d46-dc3f-498e-b451-977377a14822","maxCreditValue","4","kuali.creditType.credit.degree.1-4","ae405b85-2e8e-4ded-9c0a-0b1e978733bc","0"
"2096a923-e926-4640-85a1-b6735573ef8c","fixedCreditValue","3.0","kuali.creditType.credit.degree.3.0","4d5d2543-c35f-4803-8d55-c4dffce9e22b","0"
"358f18e1-5511-49f2-9495-e9fe5c815777","creditValueIncrement","NULL","kuali.creditType.credit.degree.3-6","735f1caa-43a4-42c1-9597-bb4777450e80","0"
"35f0ea6a-60a5-46ca-ad10-09700be51ad1","maxCreditValue","6","kuali.creditType.credit.degree.1-6","3b8097c0-ee9a-42ef-9ae8-09affdd5b3e9","0"
"51540b05-3981-4c4e-aadd-da789585deca","maxCreditValue","6","kuali.creditType.credit.degree.3-6","20305e6f-1620-4339-9324-361b3906bd69","0"
"6362c159-4a9a-4fc0-8f14-f999187d1643","fixedCreditValue","4.0","kuali.creditType.credit.degree.4.0","cdeba3b9-b692-41a1-914a-b35b09ca7015","0"
"706f4472-776a-46cd-8605-37ad6edd05fe","creditValueIncrement","NULL","kuali.creditType.credit.degree.1-3","56354111-4b34-434d-97e5-951b0a5bcff4","0"
"73b04a28-5f90-4c34-bbda-0fbfaeaa3e0d","minCreditValue","1","kuali.creditType.credit.degree.1-6","97420734-c382-4522-9b43-657d0d9b6108","0"
"87cacde8-0662-4c78-87d0-5cb862fefcff","creditValueIncrement","NULL","kuali.creditType.credit.degree.1-4","0ead3b1e-cf52-48fb-928c-5a3a8ffc3ac2","0"
"98f1498f-d05f-40da-9152-6e89016a5d94","minCreditValue","1","kuali.creditType.credit.degree.1-3","41821ba4-49dd-4af0-8d21-267b91f7f730","0"
"b30710c2-ab15-4364-8741-dcdf556b6063","maxCreditValue","3","kuali.creditType.credit.degree.1-3","3d845fd2-fac7-4da7-bc7b-0106184b258f","0"
"b37fd113-1957-4c5a-a15a-76227188200a","creditValueIncrement","NULL","kuali.creditType.credit.degree.1-6","f2b7ff36-bbc4-48d2-b756-d1cb25525b0b","0"
"b9f43359-257c-43b7-9329-2ca5dc2c1869","maxCreditValue","2","kuali.creditType.credit.degree.1-2","9199e8b9-9b90-4660-b348-d31bffaa47df","0"
"bcb97eda-f766-4e3f-8292-53c595655482","fixedCreditValue","1.0","kuali.creditType.credit.degree.1.0","784bbfdf-2a17-47e1-be14-940892b8e765","0"
"c62f4198-39df-414d-9de2-1ddb1b4be895","creditValueIncrement","NULL","kuali.creditType.credit.degree.1-2","29762f11-7cc5-4a13-89b3-ba72f3290967","0"
"cc8fff4a-dbcd-4e6e-9b01-3dc98bcbd336","minCreditValue","3","kuali.creditType.credit.degree.3-6","745c7748-d97e-4c4e-8d43-879976e38d41","0"
