"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"DEGREE-BA","NULL","Bachelor of Arts (BA)","58CB0A4EC9BE4729A64BBBA1E084E7A5","0"
"DEGREE-BMUS","NULL","Bachelor of Music (BSc)","97B0128021354869808F39506F78C7C2","0"
"DEGREE-BSC","NULL","Bachelor of Science (BSc)","EA44C252B08F4B0E9C8AFC33627CF870","0"
"RICHTEXT-LRC-RC-100","NULL","Letter, satisfactory","9A6A74BCDFD6415E841A40D5B9D2CE15","0"
"RICHTEXT-LRC-RC-101","NULL","This course will have a student selectable pass/fail option","2D76017D7DF6457F990CB984AA54D8B7","0"
"RICHTEXT-LRC-RC-102","NULL","Percentage","D1DEE502F18C49FBB3B9C22FD7E8ADB0","0"
"RICHTEXT-LRC-RC-103","NULL","Recital review","24B47A20936346D195F3AB0C77073823","0"
"RICHTEXT-LRC-RC-104","NULL","Design review","A4E3919B5D8548F19BE68436D71AEB24","0"
"RICHTEXT-LRC-RC-105","NULL","Completed notation","2FE46EBE450B4AF090C68D4E9CA3EC64","0"
"RICHTEXT-LRC-RC-106","NULL","This course can be audited","EA7AE91915174A30B3FA2B93C2593954","0"
"RICHTEXT-LRC-RC-107","NULL","Satisfactory/unsatisfactory","FADE991246E446DD97DAC0E03D0652A6","0"
