"ID","CD","DIVISION","LVL","LNG_NAME","ORG_ID","SHRT_NAME","ST","SUFX_CD","TYPE","VARTN","OBJ_ID","VER_NBR"
"0f566e0a-b72e-4e42-a185-da286544b3ea","GEOG473","GEOG","400","Geographic Information Systems and Spatial Analysis","NULL","GIS & SPAT ANALY","Active","473","kuali.lu.type.CreditCourse.identifier.official","NULL","533a156f-4fe9-4e6a-981a-8db4eb73c6fd","4"
"0f938913-74bb-40e9-a204-80efc049b618","BSCI335","BSCI","300","Mammalogy Laboratory","NULL","MAMMALOGY LABORATORY","Active","335","kuali.lu.type.CreditCourse.identifier.official","NULL","55eef6ed-bc96-4b7b-8290-3db8ec7c8543","4"
"0fa6d176-3cf2-4ffe-adde-b77d791ce428","SOCY427","SOCY","400","Deviant Behavior","NULL","DEVIANT BEHAVIOR","Active","427","kuali.lu.type.CreditCourse.identifier.official","NULL","d44bfe16-23ab-4f34-b91d-eb1113e7e09c","0"
"0fbdce5a-cfa9-4861-ad44-e355cb2611ff","HIST211","HIST","200","Women in America Since 1880","NULL","WM IN AM SINC 1880","Active","211","kuali.lu.type.CreditCourse.identifier.official","NULL","b0892687-a8e2-46a6-97ca-745ff3e4adc9","0"
"0fcf93d7-9a87-4364-a87d-5a53b18f2363","GEOG445","GEOG","400","Climatology","NULL","CLIMATOLOGY","Superseded","445","kuali.lu.type.CreditCourse.identifier.official","NULL","08a82fe9-98cf-4647-84cb-2a296281863f","1"
"101b9b10-0942-406e-bd5a-350f94b1a32e","BSCI399","BSCI","300","Biology Department Research","NULL","BIOLOGY DEPT RESEARCH","Superseded","399","kuali.lu.type.CreditCourse.identifier.official","NULL","c859acdd-2032-4122-bcf6-76f2e4825cad","1"
"10390ce9-f887-4ae7-bbd9-64776fac24da","ENGL211","ENGL","200","English Literature: Beginnings to 1800","NULL","ENGL LIT BEG-1800","Active","211","kuali.lu.type.CreditCourse.identifier.official","NULL","0f73fbdf-3564-47ac-ab1b-17c6ccfa8c31","0"
"10c225a0-03d4-4f18-903a-eb215c8505ae","GEOG342","GEOG","300","Introduction to Biogeography","NULL","INTRO BIOGEOGRAPHY","Active","342","kuali.lu.type.CreditCourse.identifier.official","NULL","92a5e967-af62-487b-951f-37b245556e85","4"
"110a0b36-7be7-4f4d-b94c-769795192793","CCJS300","CCJS","300","Criminological and Criminal Justice Research Methods","NULL","CRIM JUSTICE RES METHODS","Superseded","300","kuali.lu.type.CreditCourse.identifier.official","NULL","42c90868-4dde-40ef-84c5-c040a263cac1","1"
"1111f8d8-7279-4f3d-a069-c313847ceae4","BACC","NULL","NULL","NULL","NULL","Baccalaureate","Active","NULL","kuali.lu.type.program.identifier.transcript","NULL","eb440507-64ae-4a2b-bdd0-9b2e5a2f7df7","0"
"11351205-3821-42a3-b42c-1a6b51f70e4c","BSCI360","BSCI","300","Principles of Animal Behavior","NULL","PRINC ANIMAL BEHAVIOR","Active","360","kuali.lu.type.CreditCourse.identifier.official","NULL","170b95e2-427c-40b7-b56e-f18f523df68e","4"
"11566da0-5a84-4c0c-8c5a-cc4cb7785bae","BSCI437","BSCI","400","General Virology","NULL","GENERAL VIROLOGY","Active","437","kuali.lu.type.CreditCourse.identifier.official","NULL","170c11cc-08f2-4f7e-8f92-65bff3fe3d1a","4"
"11c868ae-5916-4243-9762-cb44f56f83c4","SAT-WRITING","SAT","UG","SAT Writing","NULL","SAT Writing","Active","WRITING","kuali.lu.type.test.identifier.official","NULL","1be7644e-c1b2-4982-8377-1cc0272d32a6","0"
"11ed0eb4-e456-49fa-99c4-14553a850030","BSCI361","BSCI","300","Principles of Ecology","NULL","PRINCIPLES OF ECOLOGY","Draft","361","kuali.lu.type.CreditCourse.identifier.official","NULL","9a87a32b-94a5-4876-9642-c1327960ac6c","1"
"1228c10b-ae45-4e47-9da4-1197bdf3e1b7","ECON305","ECON","300","Intermediate Macroeconomic Theory and Policy","NULL","INTRM MACROECON THRY&POL","Active","305","kuali.lu.type.CreditCourse.identifier.official","NULL","452bfd7e-8764-4ca6-930e-aa69868a9fcd","0"
"12fb511e-7174-49f3-9212-dcbedf6ee432","GEOG476","GEOG","400","Programming for Geographers","NULL","PROGRAMMING GEOGRAPHY","Superseded","476","kuali.lu.type.CreditCourse.identifier.official","NULL","1630921d-3dd7-4bd2-a014-69228a030a14","1"
"1375d951-3d72-4eec-be18-4c94013d3df7","ECON315","ECON","300","Economic Development of Underdeveloped Areas","NULL","ECON DEV UNDRDEV AREA","Active","315","kuali.lu.type.CreditCourse.identifier.official","NULL","46a29a7d-53f2-4d6c-8382-002d57edc96f","0"
"13d4e6c7-10a1-4eb0-9fbf-9481e2a4ead7","HIST283","HIST","200","History of the Jewish People II","NULL","JEWISH PEOPLE II","Active","283","kuali.lu.type.CreditCourse.identifier.official","NULL","e9ba745e-d755-4da5-9f6d-8a1c0b0681af","0"
