"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","DESCR","MAX_NUM_RELTN","MIN_NUM_RELTN","ATP_DUR_TYP_KEY","TM_QUANTITY","TTL","ORG","PERS_RELTN_TYPE","OBJ_ID"
"133","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:52:56.0","2","Administrative Member of the Sociology COC","100","1","1","1","Administrative Member of the Sociology COC","156","kuali.org.PersonRelation.AdminMember","14C73D107A4342E4967CC4FD340AEF3E"
"134","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:16:49.0","1","Administrative Member of the InterdiscBSOS COC","100","1","1","1","Administrative Member of the InterdiscBSOS COC","157","kuali.org.PersonRelation.AdminMember","F173441EA14A40FC9199BCF4C3CD2F3A"
"135","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:21:33.0","1","Administrative Member of the Chemical COC","100","1","1","1","Administrative Member of the Chemical COC","158","kuali.org.PersonRelation.AdminMember","551FA85539EC4040A6267B673BD4031B"
"136","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:22:14.0","1","Administrative Member of the Civil COC","100","1","1","1","Administrative Member of the Civil COC","159","kuali.org.PersonRelation.AdminMember","58AAE6640C884E69B5066F0FD96B74E8"
"137","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:23:27.0","1","Administrative Member of the Mechanical COC","100","1","1","1","Administrative Member of the Mechanical COC","160","kuali.org.PersonRelation.AdminMember","DEC8A10B4901451984504FD06142D9AC"
"138","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:22:57.0","1","Administrative Member of the CompSci COC","100","1","1","1","Administrative Member of the CompSci COC","161","kuali.org.PersonRelation.AdminMember","79075047F8274BCE80C7983372BE5A20"
"139","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:04:30.0","2","Administrative Member of the Biology COC","100","1","1","1","Administrative Member of the Biology COC","162","kuali.org.PersonRelation.AdminMember","9EFEC535FBB0413592D7E6B5D636AD24"
"140","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:27:36.0","1","Administrative Member of the Biochemistry COC","100","1","1","1","Administrative Member of the Biochemistry COC","163","kuali.org.PersonRelation.AdminMember","AFB36577839E4619B4E7FCCB3259E24F"
"141","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:46:40.0","1","Administrative Member of the Botany COC","100","1","1","1","Administrative Member of the Botany COC","164","kuali.org.PersonRelation.AdminMember","C0EFC164F13944908634253BC63DCF26"
"142","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:26:59.0","1","Administrative Member of the Chemistry COC","100","1","1","1","Administrative Member of the Chemistry COC","165","kuali.org.PersonRelation.AdminMember","0550FA4E73A243658D6D3626E69099EB"
"143","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:47:13.0","2","Administrative Member of the Geology COC","100","1","1","1","Administrative Member of the Geology COC","166","kuali.org.PersonRelation.AdminMember","2BDBE8D5FD054401AA7DA4A993276BB3"
"144","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:55:17.0","1","Administrative Member of the GenderStudies COC","100","1","1","1","Administrative Member of the GenderStudies COC","167","kuali.org.PersonRelation.AdminMember","78ED7940975F4EB39BC88BB5A1A07F74"
"146","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Composed of ALL the Administrative Members of each of the Departmental COCs","100","1","1","1","Ex-Officio Member of the Dept COC Reps","142","kuali.org.PersonRelation.Ex-Officio","9E3B0B33A664485E8C91A525069756DA"
"147","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Named Chair","100","1","1","1","Chair of the Geology CIC","171","kuali.org.PersonRelation.Chair","B65231D4A66E4003A0752C479F8DE5E9"
"148","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","8 Other Named Faculty members from the department","100","1","1","1","Member of the Geology CIC","171","kuali.org.PersonRelation.Member","F891EF3329F64712A370A9A0E0C037AA"
