"ID","ATTR_NAME","ATTR_VALUE","LANGUAGE","NL_USUAGE_TYPE_KEY","TEMPLATE","OWNER","OBJ_ID","VER_NBR"
"1105","NULL","NULL","en","KUALI.RULE.PREVIEW","Must be admitted to program prior to earning $intValue $NLHelper.getProperGrammar($intValue, ""credit"")","kuali.reqComponent.type.program.admitted.credits","NULL","0"
"1106","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have earned a minimum of $intValue total $NLHelper.getProperGrammar($intValue, ""credit"")","kuali.reqComponent.type.program.credits.min","NULL","0"
"1107","NULL","NULL","en","KUALI.RULE.PREVIEW","Must not have earned more than $intValue $NLHelper.getProperGrammar($intValue, ""credit"")","kuali.reqComponent.type.program.credits.max","NULL","0"
"1108","NULL","NULL","en","KUALI.RULE.PREVIEW","Must not exceed $duration $NLHelper.getProperGrammar($duration, $durationType.getName()).toLowerCase() without completing program","kuali.reqComponent.type.program.completion.duration","NULL","0"
"1109","NULL","NULL","en","KUALI.RULE.PREVIEW","Must attain candidate status within $duration $NLHelper.getProperGrammar($duration, $durationType.getName()).toLowerCase() after program entry term","kuali.reqComponent.type.program.candidate.status.duration","NULL","0"
"1110","NULL","NULL","en","KUALI.RULE.PREVIEW","Must complete program within $duration $NLHelper.getProperGrammar($duration, $durationType.getName()).toLowerCase() after program entry term","kuali.reqComponent.type.program.completion.duration.afterentry","NULL","0"
"1111","NULL","NULL","en","KUALI.RULE.PREVIEW","$programClu.getOfficialIdentifier().getLongName() students must take their final $intValue $NLHelper.getProperGrammar($intValue, ""credit"") in residence","kuali.reqComponent.type.program.residence.credits.final","NULL","0"
"1112","NULL","NULL","en","KUALI.RULE.PREVIEW","$programClu.getOfficialIdentifier().getLongName() students must be enrolled in their graduation major for the final $intValue $NLHelper.getProperGrammar($intValue, ""credit"") taken","kuali.reqComponent.type.program.enrolled.credits.final","NULL","0"
"1113","NULL","NULL","en","KUALI.RULE.PREVIEW","Must earn no more than $intValue $NLHelper.getProperGrammar($intValue, ""minor"") as part of a program","kuali.reqComponent.type.program.minors.nof","NULL","0"
"1114","NULL","NULL","en","KUALI.RULE.PREVIEW","Must be admitted to a minor program only if they have junior or senior class standing","kuali.reqComponent.type.program.minor.admitted.classstanding","NULL","0"
"1115","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have successfully completed no more than $intValue $NLHelper.getProperGrammar($intValue, ""course"") from ","kuali.reqComponent.type.course.courseset.completed.max","NULL","0"
"1116","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have earned a minimum cumulative GPA of $gpa","kuali.reqComponent.type.program.cumulative.gpa.min","NULL","0"
"1117","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have earned a minimum $durationType.getName().toLowerCase() GPA of $gpa","kuali.reqComponent.type.program.duration.gpa.min","NULL","0"
