"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","NAME","OPERATOR","ST","RT_DESCR_ID","STMT_TYPE_ID","OBJ_ID"
"34a9ff65-bf11-4bbd-ba8e-2b4fccef1982","admin","2010-12-14T10:57:33.0","admin","2010-12-14T10:57:33.0","1","NULL","AND","Active","7882b7a7-9c2d-483f-b6fa-a497fad562ec","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","2093a636-0e70-42ca-9b0a-f8db95e2959d"
"36ed5c59-9ce3-4d43-a3bc-f6c00ae46d0f","admin","2010-12-14T10:36:24.0","admin","2010-12-14T10:36:24.0","1","NULL","AND","Active","90095328-9260-44db-9272-48ef35937e0e","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","b1995dff-3598-441a-b2dd-75ced818bff3"
"382011f7-2c7e-4c7d-849b-5156613d908d","earl","2010-12-13T15:53:08.0","earl","2010-12-13T15:53:08.0","2","NULL","AND","Active","ae9843c9-d501-43ca-be59-78c65854210e","kuali.statement.type.program.completion","752ff75d-ef15-497b-b0bf-cba5cdb8daf8"
"3a38de5d-979d-4f04-b83e-e7e6263692e0","admin","2010-12-14T09:32:18.0","admin","2010-12-14T09:32:18.0","1","NULL","OR","Active","f778cbb3-6e6c-4134-a9c5-305dbd6ab3db","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","30855b9a-29b3-4d08-9229-48e97030b389"
"3b3fef83-c9d1-4599-9d43-b7d291fd4edd","admin","2010-12-14T10:52:10.0","admin","2010-12-14T10:52:10.0","1","NULL","AND","Active","bd5ad498-aa41-4261-974f-2ce2e37c40a7","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","e249586a-c036-41e2-b060-176c5ee8c46d"
"3b79ccca-5deb-4750-b24d-4c69f8099bc4","earl","2010-12-13T22:07:27.0","earl","2010-12-14T10:44:09.0","3","NULL","AND","Active","4136c880-37d2-4b00-9d8b-3922de736429","kuali.statement.type.program.completion","1f1c3f5d-4ca3-445f-8f4e-99e2d9fbd335"
"3bb0812c-501e-481a-9beb-ba7986dc1edc","admin","2010-12-14T09:18:54.0","admin","2010-12-14T09:18:54.0","1","NULL","OR","Active","bda2126e-8484-49ff-8946-261562044918","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","67afdf8b-4291-49de-99cd-05748d85f26e"
"3bcc2613-6561-499d-83bf-808c02123625","admin","2010-12-14T09:55:00.0","admin","2010-12-14T09:55:00.0","1","NULL","AND","Active","3aa1e129-98e4-4644-acfa-bd8a81092fa7","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","6f4115bb-6754-4e4a-938e-4edce29de9ed"
"412d7fce-1970-47cf-8113-c7e6d63b2629","admin","2010-12-14T10:21:59.0","admin","2010-12-14T10:21:59.0","1","NULL","AND","Active","5a1e2dab-00a3-40c2-8bde-3eb1d74352bc","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","1cfb3f19-98c0-488a-9be7-246ce7de6784"
"4261afb2-75ff-4285-921c-f8c0e66bce0e","admin","2010-12-13T16:54:10.0","admin","2010-12-13T16:54:10.0","1","NULL","AND","Active","c238efd6-7681-4034-9491-2982f28c6c0a","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","acd5ddee-5d72-49c4-bdc1-ca36e698fef6"
"42834703-4397-411a-8471-a95429263c24","admin","2010-12-13T18:35:27.0","admin","2010-12-13T18:35:27.0","1","NULL","AND","Active","738fde07-6555-4de9-9d93-e5b3595c0cbc","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","724ae740-d4fd-41d4-863c-b70821462a7e"
"44e41fdb-c162-44a3-8c0f-641273e8836a","admin","2010-12-14T08:41:53.0","admin","2010-12-14T08:41:53.0","2","NULL","AND","Active","2ba744dd-e5eb-4e08-9808-83d0719b7125","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","d4ca48cf-10ad-42a4-811f-b534bf7b7ccc"
"45b4dc90-f532-4185-ba45-6efce5c1f832","earl","2010-12-13T21:49:38.0","earl","2010-12-13T21:49:38.0","2","NULL","AND","Active","3e101b36-61b7-46cb-891c-8a9ed136f2e9","kuali.statement.type.program.satisfactoryProgress","d05aafa7-b34d-4cb0-97c2-cbc5b45ffe89"
"4810f9c7-af1c-419d-baad-1858a9a2bb36","fran","2010-12-14T12:05:58.0","fran","2010-12-14T12:07:20.0","2","NULL","AND","Active","5811a3d8-9eed-47f5-8a4a-3b5a4616aa4d","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","6d9b54a6-4797-4472-9e0f-95b4e2602db3"
"4873bab0-67d0-45d8-a73e-371b60a2a66f","admin","2010-12-13T17:59:58.0","admin","2010-12-13T17:59:58.0","1","NULL","AND","Active","69f46637-5b6a-4cf7-ae84-006791e6f65f","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","f56497ae-8f8a-43a4-9fab-3a00018c2b7f"
"49203a17-5bb8-4b6c-b22f-cdf3f164ce36","admin","2010-12-14T11:32:16.0","admin","2010-12-14T11:32:16.0","1","NULL","AND","Active","7c126865-660d-446a-ac0b-6a5bbc5cbd46","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","1cc5eddc-b9fe-4781-91f0-337db4b08901"
"4a1e18c2-997e-496d-8cc8-6d57b77910a6","earl","2010-12-13T15:53:08.0","earl","2010-12-13T15:53:08.0","1","NULL","AND","Active","a3e6d701-c375-413d-9bcd-75470320e836","kuali.statement.type.program.completion","d074997a-e331-438b-9616-70bef518a427"
