"DOC_HDR_ID","DOC_TYP_ID","DOC_HDR_STAT_CD","RTE_LVL","STAT_MDFN_DT","CRTE_DT","APRV_DT","FNL_DT","RTE_STAT_MDFN_DT","RTE_LVL_MDFN_DT","TTL","APP_DOC_ID","DOC_VER_NBR","INITR_PRNCPL_ID","VER_NBR","RTE_PRNCPL_ID","DTYPE","OBJ_ID","APP_DOC_STAT","APP_DOC_STAT_MDFN_DT"
"2388","2028","R","0","2008-10-01T09:30:11.0","2008-10-01T09:29:08.0","NULL","NULL","2008-10-01T09:30:11.0","NULL","Travel Doc 2 - test trans doc 2","NULL","1","admin","6","NULL","DocumentRouteHeaderValue","6166CBA1BA1B644DE0404F8189D86C09","NULL","NULL"
"2389","2028","R","0","2008-10-01T09:35:44.0","2008-10-01T09:34:51.0","NULL","NULL","2008-10-01T09:35:44.0","NULL","Travel Doc 2 - test trans doc 3","NULL","1","admin","7","NULL","DocumentRouteHeaderValue","6166CBA1BA1C644DE0404F8189D86C09","NULL","NULL"
"2390","2028","R","0","2008-10-01T09:40:23.0","2008-10-01T09:39:28.0","NULL","NULL","2008-10-01T09:40:23.0","NULL","Travel Doc 2 - test trans doc 4","NULL","1","admin","6","NULL","DocumentRouteHeaderValue","6166CBA1BA1D644DE0404F8189D86C09","NULL","NULL"
"2391","2028","R","0","2008-10-01T09:43:06.0","2008-10-01T09:41:16.0","NULL","NULL","2008-10-01T09:42:04.0","NULL","Travel Doc 2 - test trans doc 5","NULL","1","admin","10","admin","DocumentRouteHeaderValue","6166CBA1BA1E644DE0404F8189D86C09","NULL","NULL"
"2392","2029","F","0","2008-10-01T09:50:07.0","2008-10-01T09:49:23.0","2008-10-01T09:50:05.0","2008-10-01T09:50:07.0","2008-10-01T09:50:07.0","NULL","New TravelAccount - a8 ","NULL","1","admin","8","NULL","DocumentRouteHeaderValue","6166CBA1BA1F644DE0404F8189D86C09","NULL","NULL"
"2393","2028","R","0","2008-10-01T09:51:05.0","2008-10-01T09:50:44.0","NULL","NULL","2008-10-01T09:51:05.0","NULL","Travel Doc 2 - asdf","NULL","1","admin","6","NULL","DocumentRouteHeaderValue","6166CBA1BA20644DE0404F8189D86C09","NULL","NULL"
"2394","2029","F","0","2008-10-01T09:54:42.0","2008-10-01T09:54:02.0","2008-10-01T09:54:39.0","2008-10-01T09:54:42.0","2008-10-01T09:54:42.0","NULL","New TravelAccount - asdf ","NULL","1","admin","8","NULL","DocumentRouteHeaderValue","6166CBA1BA21644DE0404F8189D86C09","NULL","NULL"
"2395","2029","I","0","2008-10-01T09:54:58.0","2008-10-01T09:54:58.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA22644DE0404F8189D86C09","NULL","NULL"
"2396","2028","R","0","2008-10-01T09:55:37.0","2008-10-01T09:55:14.0","NULL","NULL","2008-10-01T09:55:37.0","NULL","Travel Doc 2 - asdf","NULL","1","admin","6","NULL","DocumentRouteHeaderValue","6166CBA1BA23644DE0404F8189D86C09","NULL","NULL"
"2400","2028","R","0","2008-10-01T10:14:24.0","2008-10-01T10:13:53.0","NULL","NULL","2008-10-01T10:14:24.0","NULL","Travel Doc 2 - asdf","NULL","1","admin","6","NULL","DocumentRouteHeaderValue","6166CBA1BA24644DE0404F8189D86C09","NULL","NULL"
"2401","2028","R","1","2008-10-01T10:28:18.0","2008-10-01T10:26:48.0","NULL","NULL","2008-10-01T10:28:10.0","NULL","Travel Doc 2 - dsaf","NULL","1","admin","13","NULL","DocumentRouteHeaderValue","6166CBA1BA25644DE0404F8189D86C09","NULL","NULL"
"2402","2028","R","0","2008-10-01T10:31:08.0","2008-10-01T10:30:05.0","NULL","NULL","2008-10-01T10:31:08.0","NULL","Travel Doc 2 - sdfa","NULL","1","admin","6","NULL","DocumentRouteHeaderValue","6166CBA1BA26644DE0404F8189D86C09","NULL","NULL"
"2403","2028","R","0","2008-10-01T10:32:22.0","2008-10-01T10:31:46.0","NULL","NULL","2008-10-01T10:32:22.0","NULL","Travel Doc 2 - sadf","NULL","1","admin","6","NULL","DocumentRouteHeaderValue","6166CBA1BA27644DE0404F8189D86C09","NULL","NULL"
"2404","2028","R","1","2008-10-01T10:40:54.0","2008-10-01T10:39:31.0","NULL","NULL","2008-10-01T10:40:45.0","NULL","Travel Doc 2 - ASDf","NULL","1","admin","13","NULL","DocumentRouteHeaderValue","6166CBA1BA28644DE0404F8189D86C09","NULL","NULL"
"2405","2028","P","4","2008-10-01T10:46:01.0","2008-10-01T10:44:35.0","2008-10-01T10:46:00.0","NULL","2008-10-01T10:46:01.0","NULL","Travel Doc 2 - sdaf","NULL","1","admin","30","NULL","DocumentRouteHeaderValue","6166CBA1BA29644DE0404F8189D86C09","NULL","NULL"
"2406","2029","F","0","2008-10-01T10:49:50.0","2008-10-01T10:48:18.0","2008-10-01T10:49:46.0","2008-10-01T10:49:50.0","2008-10-01T10:49:50.0","NULL","New TravelAccount - a14 ","NULL","1","admin","8","NULL","DocumentRouteHeaderValue","6166CBA1BA2A644DE0404F8189D86C09","NULL","NULL"
