"KIM_TYP_ID","OBJ_ID","VER_NBR","NM","SRVC_NM","ACTV_IND","NMSPC_CD"
"1","5ADF18B6D4827954E0404F8189D85002","1","Default","NULL","Y","KUALI"
"10","5ADF18B6D4D77954E0404F8189D85002","1","Namespace or Component","namespaceOrComponentPermissionTypeService","Y","KR-NS"
"101","COLLEGETYPE000000000000000000TYP","1","College Type","kimRoleTypeService","Y","KS-LUM"
"102","DEPARTMTYPE000000000000000000TYP","1","Department Type","kimRoleTypeService","Y","KS-LUM"
"103","DIVISIONTYPE00000000000000000TYP","1","Division Type","kimRoleTypeService","Y","KS-LUM"
"104","DIVISIONTYPE00000000000000000TYO","1","Reference Type Permission","kimPermissionTypeService","Y","KS-SYS"
"107","ORGADMINDERIVED00000000000000TYP","1","Derived Role: Org Admin Type","ksOrgAdminRoleTypeService","Y","KS-SYS"
"108","ORGCOMMITTEEDERIVED0000000000TYP","1","Derived Role: Org Committee Type","ksOrgCommitteeRoleTypeService","Y","KS-SYS"
"109","ORGADMINDERIVED000000T0000000TYP","1","Derived Role: KS Non-Adhoc Action Request Role Type","ksNonAdhocActionRequestDerivedRoleTypeServiceImpl","Y","KS-SYS"
"11","5ADF18B6D4DC7954E0404F8189D85002","1","Component Field","componentFieldPermissionTypeService","Y","KR-NS"
"110","ORGCOMMITTEEDERIVED0000000T00TYP","1","Derived Role: KS Route Log Role Type","ksRouteLogDerivedRoleTypeServiceImpl","Y","KS-SYS"
"111","ORGCOMMITTEEDERIVED3600100T00TYP","1","Derived Role: KS Document Editor","ksEditDocumentRoleTypeService","Y","KS-SYS"
"112","ORGCOMMITTEEDERIVED3600129T00TYP","1","Derived Role: KS Document Commenter","ksCommentOnDocumentRoleTypeService","Y","KS-SYS"
"113","ORGCOMMITTEEDERIVED3689129T00TYP","1","Derived Role: KS Adhoc Action Request Role Type","ksAdhocActionRequestDerivedRoleTypeServiceImpl","Y","KS-SYS"
"114","DEPARTMTYPE000930000000012300TYP","1","Organization Role Type","ksOrganizationHierarchyRoleTypeService","Y","KS-SYS"
"115","ORGADMINDERIVEDED0000T0000000TYP","1","Derived Role: KS Completed Non-Adhoc Action Request Role Type","ksNonAdhocDoneActionRequestDerivedRoleTypeServiceImpl","Y","KS-SYS"
"116","ORGCOMMWSXEEDEIVED3689129T00TYP1","1","Derived Role: KS Completed Adhoc Action Request Role Type","ksAdhocDoneActionRequestDerivedRoleTypeServiceImpl","Y","KS-SYS"
"12","5ADF18B6D4E37954E0404F8189D85002","1","Namespace or Action","namespaceOrActionPermissionTypeService","Y","KR-NS"
"120","FIELDPERMISSION0000000000000TYP","1","Field Permission Type","NULL","Y","KS-SYS"
"121","DEPARTMTYPE00093A106540012300TYP","1","Section Maintenance Permission Type","kimPermissionTypeService","Y","KS-SYS"
"13","5ADF18B6D4E77954E0404F8189D85002","1","Button","buttonPermissionTypeService","Y","KR-NS"
"130","DEPARUUUNTADMINREVIEWER000001237","1","Adhoc Permissions Type","kimRoleTypeService","Y","KS-SYS"
"14","5ADF18B6D4EA7954E0404F8189D85002","1","Edit Mode & Document Type","documentTypeAndEditModePermissionTypeService","Y","KR-NS"
"15","5ADF18B6D4ED7954E0404F8189D85002","1","Batch Feed or Job","batchFeedOrJobPermissionTypeService","Y","KR-NS"
"16","5ADF18B6D4F27954E0404F8189D85002","1","Parameter","parameterPermissionTypeService","Y","KR-NS"
