"ENUM_KEY","DESCR","EFF_DT","EXPIR_DT","NAME","OBJ_ID","VER_NBR"
"ks.message.groupNames","GroupNames for the message service","2000-01-01T00:00:00.0","NULL","KS Message Group Names","53413779-b770-4a5b-bc75-fcc6b60fb9db","1"
"ks.message.locales","Locales for the message service.","2000-01-01T00:00:00.0","NULL","KS Message Locales","277e4ecc-7eba-4890-be7a-4df9dd8df5c3","1"
"kuali.atptype.duration","ATP Durations","2000-01-01T00:00:00.0","NULL","ATP Durations","1C36B6742FF1437188CA6F29574FD344","0"
"kuali.atptype.intensity","ATP Intensity","2000-01-01T00:00:00.0","NULL","ATP Intensity","A9B4DD3A82832C21E040C60AF05B3DBE","0"
"kuali.dependency.course.types","Course Dependency Types","2000-01-01T00:00:00.0","NULL","Course Dependency Types","A9B4DD3A82F62C21E040C60AF05B3DBE","1"
"kuali.dependency.courseSet.types","Course Set Dependency Types","2000-01-01T00:00:00.0","NULL","Course Set Dependency Types","A9B4DD3A82F82C21E040C60AF05B3DBE","4"
"kuali.dependency.program.types","Program Dependency Types","2000-01-01T00:00:00.0","NULL","Program Dependency Types","A9B4DD3A82F72C21E040C60AF05B3DBE","2"
"kuali.enum.lu.program.level","Program Level","2000-01-01T00:00:00.0","NULL","Program Level","99E334E9C3A749519C5563991834E56C","0"
"kuali.enum.type.cip2000","CIP 2000","2000-01-01T00:00:00.0","NULL","CIP Codes 2000","9502109B1D344A78B7652A6A84EF52A8","0"
"kuali.enum.type.cip2010","CIP 2010","2000-01-01T00:00:00.0","NULL","CIP Codes 2010","8F168A9D34784C34B81B3ED975F88B28","0"
"kuali.lu.adminOrg","Organization Types for Clu Admin Org","2000-01-01T00:00:00.0","NULL","Clu Admin Org Types","77534766-F76F-D61F-1A1C-FC091CD6E1C8","1"
"kuali.lu.campusLocation","Campus Location Enumeration","2000-01-01T00:00:00.0","NULL","Campus Location Enumeration","5A9C2037DDE74C88944BFD4EA735AD96","0"
"kuali.lu.code.UniversityClassification","University Classification","2000-01-01T00:00:00.0","NULL","University Classification","9F830972EC5346438B869A645F3BC543","0"
"kuali.lu.fee.feeType","Learning Unit Fee Type","2000-01-01T00:00:00.0","NULL","Learning Unit Fee Type","94AD1A22668545BABF8C9705A98E540C","0"
"kuali.lu.fee.rateType","Learning Unit Rate Type","2000-01-01T00:00:00.0","NULL","Learning Unit Rate Type","89EE4FF0E05B4ECEA56729963979EAF5","0"
"kuali.lu.finalExam.status","Final Exam Status","2000-01-01T00:00:00.0","NULL","Final Exam 
Status","063DFB9E884C4190B24EADC2EA608B52","0"
"kuali.lu.subjectArea","Subject Area Enumeration","2000-01-01T00:00:00.0","NULL","Subject Area Enumeration","E26A3A0A41614AFFB04C270191627714","0"
"kuali.state","KS Data States","2000-01-01T00:00:00.0","NULL","KS Data States","DDD8CECF38E84DD081284C8A8D843D0F","0"
