"ID","OBJ_ID","VER_NBR","CREATEID","CREATETIME","UPDATEID","UPDATETIME","EFF_DT","EXPIR_DT","NAME","OWNER_TYPE_ID","RANK","RELATED_TYPE_ID","TYPETYPE_RELATION_TYPE","RT_DESCR_ID"
"kuali.termtype.group.member.6","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.Mini-mester1A is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.Mini-mester1A","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.7","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.Mini-mester1B is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.Mini-mester1B","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.8","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.Mini-mester2C is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.Mini-mester2C","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.9","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.Mini-mester2D is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.Mini-mester2D","kuali.type.type.relation.type.group","NULL"
"TYPETYPEREL-0","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Fall precedes Spring","kuali.atp.type.Fall","0","kuali.atp.type.Spring","kuali.atp.atp.relation.precedes","NULL"
"TYPETYPEREL-1","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Academic year contains semester","kuali.atp.type.AY","0","kuali.atp.type.Fall","kuali.type.type.relation.type.contains","NULL"
"TYPETYPEREL-2","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Academic year contains semester","kuali.atp.type.AY","1","kuali.atp.type.Spring","kuali.type.type.relation.type.contains","NULL"
"TYPETYPEREL-3","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Academic year contains semester","kuali.atp.type.AY","2","kuali.atp.type.Summer","kuali.type.type.relation.type.contains","NULL"
"TYPETYPEREL-4","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Spring break is a holiday","kuali.atp.type.Holiday","0","kuali.atp.type.SpringBreak","kuali.type.type.relation.type.group","NULL"
"TYPETYPEREL-5","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Thanksgiving is a holiday","kuali.atp.type.Holiday","0","kuali.atp.type.Thanksgiving","kuali.type.type.relation.type.group","NULL"
"kuali.atp.type.type.relation.allowed.1","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","AcademicCalendar can contain FallSpring","kuali.atp.type.AcademicCalendar","1","kuali.atp.type.FallSpring","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.10","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","AcademicCalendar can contain Session1","kuali.atp.type.AcademicCalendar","5","kuali.atp.type.Session1","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.11","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Session1 can contain Mini-mester1A","kuali.atp.type.Session1","1","kuali.atp.type.Mini-mester1A","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.12","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Session1 can contain Mini-mester1B","kuali.atp.type.Session1","2","kuali.atp.type.Mini-mester1B","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.13","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Summer can contain Session2","kuali.atp.type.Summer","2","kuali.atp.type.Session2","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.14","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Session2 can contain Mini-mester2C","kuali.atp.type.Session2","1","kuali.atp.type.Mini-mester2C","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.15","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Session2 can contain Mini-mester2D","kuali.atp.type.Session2","2","kuali.atp.type.Mini-mester2D","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.16","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","AcademicCalendar can contain SummerEve","kuali.atp.type.AcademicCalendar","6","kuali.atp.type.SummerEve","kuali.type.type.relation.type.allowed","NULL"
