"TYPE_KEY","TYPE_DESC","EFF_DT","EXPIR_DT","NAME","OBJ_ID","DLVR_MTHD","INSTR_FRMT","VER_NBR"
"kuali.lu.type.CoreProgram","Program containing core requirements","2000-01-01T00:00:00.0","NULL","Core","F7E6BBECCF2C408E813497BBA8553E5A","NULL","NULL","0"
"kuali.lu.type.CreditCourse","An course offered for academic credit","2000-01-01T00:00:00.0","NULL","Credit Course","45F061A5111A417B8F401C0529809B5C","NULL","NULL","0"
"kuali.lu.type.CreditCourseFormatShell","A shell for course formats","2000-01-01T00:00:00.0","NULL","Credit Course Format Shell","31561FFA4B2043B98BE2ACC956C9FEE8","NULL","NULL","0"
"kuali.lu.type.MajorDiscipline","A Major Discipline","2000-01-01T00:00:00.0","NULL","Major","E82DFABF0D99439FBF970CB09A4778B6","NULL","NULL","0"
"kuali.lu.type.NonCreditCourse","A course that is not offered for regular academic credit","2000-01-01T00:00:00.0","NULL","Non-Credit Course","74F7443203534261A2E9654AE6867A79","NULL","NULL","0"
"kuali.lu.type.Requirement","Program requirements","2000-01-01T00:00:00.0","NULL","Req","96EAAB2D6B884F388C3DA7858A6F3EB7","NULL","NULL","0"
"kuali.lu.type.Variation","Specialization of a Major Discipline","2000-01-01T00:00:00.0","NULL","Specialization","1CEBE9BAC710481DA398C766B8EE113F","NULL","NULL","0"
"kuali.lu.type.activity.Directed","The exchange of opinions or questions on course material, directed by the instructor.","2000-01-01T00:00:00.0","NULL","Directed","279D87863C84442D927F317C29E436DE","NULL","NULL","0"
"kuali.lu.type.activity.Discussion","The exchange of opinions or questions on course material.","2000-01-01T00:00:00.0","NULL","Discussion","2C116DCB4BE147E58E22946268DAF7F3","NULL","NULL","0"
"kuali.lu.type.activity.Homework","Student's doing homework, problem sets and reading assignments and writing","2000-01-01T00:00:00.0","NULL","Homework","A9B4DD3A82B92C21E040C60AF05B3DBE","NULL","NULL","0"
"kuali.lu.type.activity.Lab","Student working on projects in a defined laboratory space.  Instructors are on-hand for students to ask questions and guidance.","2000-01-01T00:00:00.0","NULL","Lab","528734054E4A44E4AAE2789490A0D463","NULL","NULL","0"
"kuali.lu.type.activity.Lecture","Instructor presentation of course materials.","2000-01-01T00:00:00.0","NULL","Lecture","3CB868F97F804AC0B4AE0F84174AE701","NULL","NULL","0"
"kuali.lu.type.activity.Tutorial","Instructor or assistant walking through a learning practice.","2000-01-01T00:00:00.0","NULL","Tutorial","CF0872C0047A4809A3A77E813EEABDBF","NULL","NULL","0"
"kuali.lu.type.activity.WebDiscussion","Web-based or technologically-mediated activities replacing standard discussion sections","2000-01-01T00:00:00.0","NULL","Web Discuss","A9B4DD3A82B82C21E040C60AF05B3DBE","NULL","NULL","0"
"kuali.lu.type.activity.WebLecture","Instructor presentation of course materials via the web","2000-01-01T00:00:00.0","NULL","Web Lecture","55AE1CB7FDEE43DDAE8E4DA47767CE21","NULL","NULL","0"
"kuali.lu.type.credential.Baccalaureate","A Baccalaureate","2000-01-01T00:00:00.0","NULL","Baccalaureate","6A33734B7426482792951DD942080C05","NULL","NULL","0"
"kuali.lu.type.standardized.test","Standardized Test","2000-01-01T00:00:00.0","NULL","Standardized Test","A9B4DD3A82BA2C21E040C60AF05B3DBE","NULL","NULL","0"
"kuali.lu.type.standardized.test.component","Standardized Test Component","2000-01-01T00:00:00.0","NULL","Standardized Test Component","A9B4DD3A82BB2C21E040C60AF05B3DBE","NULL","NULL","0"
"luType.shell.course","A Shell Course","2000-01-01T00:00:00.0","NULL","Course","A8F346262C1B41B79C36BA0E27790BAB","NULL","NULL","0"
"luType.shell.program","A Shell Program","2000-01-01T00:00:00.0","NULL","Program","0F7597C4E8DE4B6EBBCCCB8B631B81C6","NULL","NULL","0"
