"ID","OBJ_ID","VER_NBR","REQ_COM_TYPE_ID","SORT_ORDER","STMT_TYPE_ID"
"PC-20","NULL","0","kuali.reqComponent.type.program.cumulative.gpa.min","18","kuali.statement.type.program.completion"
"PC-3","NULL","0","kuali.reqComponent.type.program.programset.coursecompleted.nof","3","kuali.statement.type.program.completion"
"PC-4","NULL","0","kuali.reqComponent.type.course.courseset.gpa.min","4","kuali.statement.type.program.completion"
"PC-5","NULL","0","kuali.reqComponent.type.program.credits.min","5","kuali.statement.type.program.completion"
"PC-6","NULL","0","kuali.reqComponent.type.program.residence.credits.final","6","kuali.statement.type.program.completion"
"PC-7","NULL","0","kuali.reqComponent.type.program.enrolled.credits.final","7","kuali.statement.type.program.completion"
"PC-8","NULL","0","kuali.reqComponent.type.program.completion.duration.afterentry","8","kuali.statement.type.program.completion"
"PC-9","NULL","0","kuali.reqComponent.type.program.minors.nof","9","kuali.statement.type.program.completion"
"PE-1","NULL","0","kuali.reqComponent.type.program.programset.completed.nof","1","kuali.statement.type.program.entrance"
"PE-10","NULL","0","kuali.reqComponent.type.course.courseset.completed.none","10","kuali.statement.type.program.entrance"
"PE-11","NULL","0","kuali.reqComponent.type.course.courseset.completed.all","11","kuali.statement.type.program.entrance"
"PE-12","NULL","0","kuali.reqComponent.type.course.courseset.credits.completed.nof","12","kuali.statement.type.program.entrance"
"PE-13","NULL","0","kuali.reqComponent.type.course.courseset.credits.completed.none","13","kuali.statement.type.program.entrance"
"PE-14","NULL","0","kuali.reqComponent.type.course.courseset.credits.completed.max","14","kuali.statement.type.program.entrance"
"PE-15","NULL","0","kuali.reqComponent.type.course.test.score.max","15","kuali.statement.type.program.entrance"
"PE-16","NULL","0","kuali.reqComponent.type.course.courseset.grade.min","16","kuali.statement.type.program.entrance"
"PE-17","NULL","0","kuali.reqComponent.type.course.courseset.nof.grade.min","17","kuali.statement.type.program.entrance"
"PE-18","NULL","0","kuali.reqComponent.type.course.courseset.grade.max","18","kuali.statement.type.program.entrance"
"PE-19","NULL","0","kuali.reqComponent.type.course.completed","19","kuali.statement.type.program.entrance"
"PE-2","NULL","0","kuali.reqComponent.type.program.programset.notcompleted.nof","2","kuali.statement.type.program.entrance"
"PE-3","NULL","0","kuali.reqComponent.type.program.programset.completed.all","3","kuali.statement.type.program.entrance"
"PE-4","NULL","0","kuali.reqComponent.type.program.programset.coursecompleted.nof","4","kuali.statement.type.program.entrance"
"PE-5","NULL","0","kuali.reqComponent.type.course.courseset.gpa.min","5","kuali.statement.type.program.entrance"
"PE-6","NULL","0","kuali.reqComponent.type.course.test.score.min","6","kuali.statement.type.program.entrance"
"PE-7","NULL","0","kuali.reqComponent.type.program.admitted.credits","7","kuali.statement.type.program.entrance"
"PE-8","NULL","0","kuali.reqComponent.type.program.minor.admitted.classstanding","8","kuali.statement.type.program.entrance"
"PE-9","NULL","0","kuali.reqComponent.type.course.courseset.completed.nof","9","kuali.statement.type.program.entrance"
"PSP-1","NULL","0","kuali.reqComponent.type.program.admitted.credits","1","kuali.statement.type.program.satisfactoryProgress"
"PSP-2","NULL","0","kuali.reqComponent.type.program.credits.max","2","kuali.statement.type.program.satisfactoryProgress"
"PSP-3","NULL","0","kuali.reqComponent.type.program.completion.duration","3","kuali.statement.type.program.satisfactoryProgress"
"PSP-4","NULL","0","kuali.reqComponent.type.program.candidate.status.duration","4","kuali.statement.type.program.satisfactoryProgress"
"PSP-5","NULL","0","kuali.reqComponent.type.course.courseset.nof.grade.min","5","kuali.statement.type.program.satisfactoryProgress"
"PSP-6","NULL","0","kuali.reqComponent.type.program.cumulative.gpa.min","6","kuali.statement.type.program.satisfactoryProgress"
"PSP-7","NULL","0","kuali.reqComponent.type.program.duration.gpa.min","7","kuali.statement.type.program.satisfactoryProgress"
"CA-1","NULL","0","kuali.reqComponent.type.course.notcompleted","1","kuali.statement.type.course.academicReadiness.antireq"
"CA-2","NULL","0","kuali.reqComponent.type.course.courseset.completed.none","2","kuali.statement.type.course.academicReadiness.antireq"
"CA-3","NULL","0","kuali.reqComponent.type.course.courseset.credits.completed.none","3","kuali.statement.type.course.academicReadiness.antireq"
"CA-4","NULL","0","kuali.reqComponent.type.course.courseset.credits.completed.max","4","kuali.statement.type.course.academicReadiness.antireq"
"CA-5","NULL","0","kuali.reqComponent.type.course.test.score.max","5","kuali.statement.type.course.academicReadiness.antireq"
"CC-1","NULL","0","kuali.reqComponent.type.course.enrolled","1","kuali.statement.type.course.academicReadiness.coreq"
"CC-2","NULL","0","kuali.reqComponent.type.course.courseset.enrolled.nof","2","kuali.statement.type.course.academicReadiness.coreq"
"CC-3","NULL","0","kuali.reqComponent.type.course.courseset.enrolled.all","3","kuali.statement.type.course.academicReadiness.coreq"
"CCRC-1","NULL","0","kuali.reqComponent.type.course.notcompleted","1","kuali.statement.type.course.credit.restriction"
"CCRC-2","NULL","0","kuali.reqComponent.type.course.courseset.completed.none","2","kuali.statement.type.course.credit.restriction"
"CP-1","NULL","0","kuali.reqComponent.type.course.courseset.completed.all","1","kuali.statement.type.course.academicReadiness.prereq"
