"TYPE_KEY","TYPE_DESC","EFF_DT","EXPIR_DT","NAME","OBJ_ID","VER_NBR"
"kuali.statement.type.course","Rules used in the evaluation of a person's academic readiness for enrollment.","2000-01-01T00:00:00.0","NULL","Academic Readiness Rules","NULL","0"
"kuali.statement.type.course.academicReadiness.antireq","Add courses that, if completed, would prevent a student from enrolling in this course.","2000-01-01T00:00:00.0","NULL","Antirequisite","NULL","0"
"kuali.statement.type.course.academicReadiness.coreq","Add conditions that will restrict student enrollment, addressing restrictions to majors, locations, credit level requirements, etc. or Add courses, with or without grade requirements, which a student must have completed in order to enroll.","2000-01-01T00:00:00.0","NULL","Corequisite","NULL","0"
"kuali.statement.type.course.academicReadiness.prereq","NULL","2000-01-01T00:00:00.0","NULL","Prerequisites","NULL","0"
"kuali.statement.type.course.academicReadiness.studentEligibility","NULL","2000-01-01T00:00:00.0","NULL","Student Eligibility","NULL","0"
"kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","Add conditions that will restrict student enrollment, addressing restrictions to majors, locations, credit level requirements, etc. or Add courses, with or without grade requirements, which a student must have completed in order to enroll.","2000-01-01T00:00:00.0","NULL","Student Eligibility + Prerequisite","NULL","0"
"kuali.statement.type.course.credit.repeatable","Course repeatable for credit.","2000-01-01T00:00:00.0","NULL","Repeatable for Credit","NULL","0"
"kuali.statement.type.course.credit.restriction","Enrollment in or completion of another course that will restrict the credits to be awarded.","2000-01-01T00:00:00.0","NULL","Courses that Restrict Credit","NULL","0"
"kuali.statement.type.course.creditConstraints","NULL","2000-01-01T00:00:00.0","NULL","Credit Constraints","NULL","0"
"kuali.statement.type.course.enrollmentEligibility","NULL","2000-01-01T00:00:00.0","NULL","Enrollment Eligibility","NULL","0"
"kuali.statement.type.course.recommendedPreparation","The courses and/or preparation added here will not prevent students from registering, but will be printed in the catalog.","2000-01-01T00:00:00.0","NULL","Recommended Preparation","NULL","0"
"kuali.statement.type.program","List of program requirements (rules).","2000-01-01T00:00:00.0","NULL","Program Requirements List","NULL","0"
"kuali.statement.type.program.completion","Add conditions that will define how students may successfully complete this program.","2000-01-01T00:00:00.0","NULL","Completion Requirements","NULL","0"
"kuali.statement.type.program.entrance","Add conditions that will restrict student entrance into this program.","2000-01-01T00:00:00.0","NULL","Entrance Requirements","NULL","0"
"kuali.statement.type.program.satisfactoryProgress","Add conditions that will define how students will maintain satisfactory standing in this program.","2000-01-01T00:00:00.0","NULL","Satisfactory Progress Requirements","NULL","0"
