"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","END_DT","NAME","START_DT","STATE","RT_DESCR_ID","TYPE","OBJ_ID"
"kuali.atp.CLASS2007Y1","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2004-08-31T00:00:00.0","Class of 2007 Year 1","2003-09-01T00:00:00.0","Actual","55abbfa0-879e-40f4-a035-f6d287d036f4","kuali.atp.type.FreshmanYear","d739ad4f-7db8-45ba-ba45-f19b67a32778"
"kuali.atp.CLASS2007Y1T1","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2003-12-31T00:00:00.0","Class of 2007 1st Term","2003-09-01T00:00:00.0","Actual","330ff345-bba4-44e9-a322-908d330c3451","kuali.atp.type.FreshmanYearTerm1","c5b10896-abf9-440f-a3d8-01e5d0bdc279"
"kuali.atp.CLASS2007Y1T2","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2004-05-31T00:00:00.0","Class of 2007 2nd Term","2004-02-01T00:00:00.0","Actual","ca10dfa3-efee-4746-a864-9eb5de7efcb7","kuali.atp.type.FreshmanYearTerm2","4731f7e4-84fa-4418-899b-abcdf0d730a3"
"kuali.atp.CLASS2007Y2","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2005-08-31T00:00:00.0","Class of 2007 Year 2","2004-09-01T00:00:00.0","Actual","a86edbd4-4a5d-473b-904b-221f5ed3f899","kuali.atp.type.SophomoreYear","2b02f031-4e6e-4bf5-8b99-fe4fb418bad6"
"kuali.atp.CLASS2007Y2T1","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2004-12-31T00:00:00.0","Class of 2007 3rd Term","2004-09-01T00:00:00.0","Actual","d71cb7fc-2777-4d32-8c13-97914148ac17","kuali.atp.type.SophomoreYearTerm1","fef23450-1d9a-43b2-9028-154ea219071f"
"kuali.atp.CLASS2007Y2T2","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2005-05-31T00:00:00.0","Class of 2007 4th Term","2005-02-01T00:00:00.0","Actual","abf3a346-41e3-450a-aa51-956efb180f3b","kuali.atp.type.SophomoreYearTerm2","40824a72-479a-4e5b-9514-f4fd35601d38"
"kuali.atp.CLASS2007Y3","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2006-08-31T00:00:00.0","Class of 2007 Year 3","2005-09-01T00:00:00.0","Actual","0559aba5-075e-4936-ad04-f29878f528c4","kuali.atp.type.JuniorYear","0b64e4db-ce1d-4507-8efb-92933eb1c73f"
"kuali.atp.CLASS2007Y3T1","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2006-12-31T00:00:00.0","Class of 2007 5th Term","2005-09-01T00:00:00.0","Actual","09391763-90c9-479e-9a97-13f4d378a40e","kuali.atp.type.JuniorYearTerm1","7a6d6481-1c51-489a-9d3d-39733aa5abec"
"kuali.atp.CLASS2007Y3T2","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2006-05-31T00:00:00.0","Class of 2007 6th Term","2006-02-01T00:00:00.0","Actual","7a9f73ef-8e56-45a8-87bb-59e404272c76","kuali.atp.type.JuniorYearTerm2","093da233-886f-4ea8-816e-15a4d05dba02"
"kuali.atp.CLASS2007Y4","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2007-08-31T00:00:00.0","Class of 2007 Year 4","2006-09-01T00:00:00.0","Actual","382bf806-6542-40ec-ab44-c9c91c1e43ff","kuali.atp.type.SeniorYear","72b7418b-d09d-4952-b18d-280c617eb826"
"kuali.atp.CLASS2007Y4T1","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2006-12-31T00:00:00.0","Class of 2007 7th Term","2006-09-01T00:00:00.0","Actual","01c96f67-ba36-4092-8007-dda531316970","kuali.atp.type.SeniorYearTerm1","0e80f28b-4208-4940-b4c7-8124c37cc499"
