"TYPE_KEY","TYPE_DESC","EFF_DT","EXPIR_DT","NAME","OBJ_ID","VER_NBR"
"kuali.atp.duration.FourYears","Four Year Program","2000-01-01T00:00:00.0","NULL","Four Years","C096CD1873B8449D8BE43500BA409BB4","0"
"kuali.atp.duration.HalfSemester","Half semester (8 weeks)","2000-01-01T00:00:00.0","NULL","Half  Semester","9FC7830FFA9242CAA19DABE70ED55E8D","0"
"kuali.atp.duration.Mini-mester","Very Short 3 week mini-mester used for Grad in Summer","2000-01-01T00:00:00.0","NULL","Mini-mester","EA23D25BC73445E2BD8078D8470CCFD4","0"
"kuali.atp.duration.Period","Short one month term used for Winter Activities","2000-01-01T00:00:00.0","NULL","Period","CF61B92769544DEAA0C9A9BA3198E187","0"
"kuali.atp.duration.Semester","Full 16 week semester used in fall and spring","2000-01-01T00:00:00.0","NULL","Semester","D0AE0E8899A440CD938B2B1456F96829","0"
"kuali.atp.duration.Session","Short 6 week sessions used in summer","2000-01-01T00:00:00.0","NULL","Session","A5519CD84117434597E53F23936F31BD","0"
"kuali.atp.duration.TBD","Ad hoc period required for negotiated sessions","2000-01-01T00:00:00.0","NULL","TBD","68A3CB7919ED4C139148B430A3713CDC","0"
"kuali.atp.duration.Term","12 week term used in the summer","2000-01-01T00:00:00.0","NULL","Term","BAD520382F18401F848AC1B670F2133E","0"
"kuali.atp.duration.Week","1 week period","2000-01-01T00:00:00.0","NULL","Week","2DABD8E712274373906237B19735D8A8","0"
"kuali.atp.duration.Year","Full Year","2000-01-01T00:00:00.0","NULL","Year","65606AD8DF5A4BC3BB18E96526D20657","0"
