"ID","OBJ_ID","VER_NBR","CREATEID","CREATETIME","UPDATEID","UPDATETIME","END_DT","NAME","START_DT","ATP_STATE_ID","ATP_TYPE_ID","RT_DESCR_ID"
"termRelationTestingAcal1","NULL","0","NULL","NULL","NULL","NULL","2001-06-01T00:00:00.0","testingAcal1","2000-09-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.AcademicCalendar","RICHTEXT-TRT-3"
"termRelationTestingAcal2","NULL","0","NULL","NULL","NULL","NULL","2002-06-01T00:00:00.0","testingAcal2","2001-09-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.AcademicCalendar","RICHTEXT-TRT-4"
"termRelationTestingTerm1","NULL","0","NULL","NULL","NULL","NULL","2000-12-31T00:00:00.0","testingTerm1","2000-09-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.Fall","RICHTEXT-TRT-1"
"termRelationTestingTerm2","NULL","0","NULL","NULL","NULL","NULL","2001-05-31T00:00:00.0","testingTerm2","2001-01-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.Spring","RICHTEXT-TRT-2"
"termRelationTestingTerm3","NULL","0","NULL","NULL","NULL","NULL","2000-12-31T00:00:00.0","testingTerm3","2000-09-01T00:00:00.0","kuali.atp.state.Official","kuali.atp.type.Fall","RICHTEXT-TRT-7"
"termRelationTestingTerm4","NULL","0","NULL","NULL","NULL","NULL","2011-05-31T00:00:00.0","testingTerm4","2011-01-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.HalfFall1","RICHTEXT-TRT-8"
"termRelationTestingTerm5","NULL","0","NULL","NULL","NULL","NULL","2000-12-31T00:00:00.0","testingTerm3","2000-09-01T00:00:00.0","kuali.atp.state.Official","kuali.atp.type.Fall","RICHTEXT-TRT-10"
"termRelationTestingTerm6","NULL","0","NULL","NULL","NULL","NULL","2011-05-31T00:00:00.0","testingTerm4","2011-01-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.HalfFall2","RICHTEXT-TRT-11"
"termRelationTestingTermDelete","NULL","0","NULL","NULL","NULL","NULL","2031-05-31T00:00:00.0","testingTermDelete","2031-01-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.HalfFall1","RICHTEXT-TRT-9"
"testAtpId1","NULL","0","NULL","NULL","NULL","NULL","2000-12-31T00:00:00.0","testAtp1","2000-01-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.AcademicCalendar","RICHTEXT-101"
"testAtpId2","NULL","0","NULL","NULL","NULL","NULL","2000-12-31T00:00:00.0","testAtp2","2000-01-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.CampusCalendar","RICHTEXT-102"
"testDeleteAtpId1","NULL","0","NULL","NULL","NULL","NULL","2000-12-31T00:00:00.0","testDeleteAtp1","2000-01-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.CampusCalendar","RICHTEXT-103"
"testDeleteAtpId2","NULL","0","NULL","NULL","NULL","NULL","2000-12-31T00:00:00.0","testDeleteAtp2","2000-01-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.CampusCalendar","RICHTEXT-104"
"testTermId1","NULL","0","NULL","NULL","NULL","NULL","2000-12-31T00:00:00.0","testTerm1","2000-01-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.Fall","RICHTEXT-201"
"testTermId2","NULL","0","NULL","NULL","NULL","NULL","2000-12-31T00:00:00.0","testTerm2","2000-01-01T00:00:00.0","kuali.atp.state.Draft","kuali.atp.type.Spring","RICHTEXT-301"
