"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"0b9aa8f0-ae8e-43be-bb8b-c5839c29f938","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","9feff933-1223-4661-9d27-023fc940dad0","0"
"0c11af61-a03e-4d7c-8300-a4b722af3eed","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","e7c03d77-8232-46fe-bdfd-b4ce7d2420ac","0"
"0c3fde83-a70d-423c-9ce5-0df141dc675c","Social and Political History","Social and Political History","10725630-45b4-4c50-922d-e0b127a1c7e4","0"
"0caa113c-ccf3-499c-b453-938294c6f056","Demonstrate knowledge of findings and theories in the social and behavioral sciences","Demonstrate knowledge of findings and theories in the social and behavioral sciences","3330b5a7-32b2-4bff-9de6-1a5c37ca9894","0"
"0e2c118f-5f85-40b5-811c-f6c320eab655","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","760108ca-b3f7-4e82-85ff-be28a20077f5","0"
"0e2cdcc4-51a6-4ed8-b5bc-4a0cb88fa551","Students should understand the nature of the geographical approach and its value in understanding human-environment relationships.","Students should understand the nature of the geographical approach and its value in understanding human-environment relationships.","1b29a9e2-d064-46c2-848a-24d5ba1bf29c","0"
"0e93d749-3db8-4232-ae63-6a96540f7180","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","867dfabd-af64-4aef-9e27-9c6e93bde51f","0"
"0eab0b5d-567d-47ed-af17-d6b176eb0640","Students should possess an understanding of the nature of the physical systems and processes of the Earth's environment and their interactions.","Students should possess an understanding of the nature of the physical systems and processes of the Earth's environment and their interactions.","378a78e3-46a7-48bd-b781-dc841a140dec","0"
"0ff0c2e0-f8af-4f15-88f5-a5aa51587cf1","Understand and articulate how findings and ideas can be applied to explain phenomena and impact the larger society","Understand and articulate how findings and ideas can be applied to explain phenomena and impact the larger society","d7082a16-fbfc-4914-98ea-dcce40221c7e","0"
"0ff16399-0b08-4bee-a5ad-f4e91024bfa2","Produce various standard kinds of professional writing and adapt materials from one kind to another","Produce various standard kinds of professional writing and adapt materials from one kind to another","5fdfa6a9-c152-4c49-b3de-cecfa58dd86c","0"
"10443860-1048-46dd-bbcc-1e125bc31bc3","Analyze and address a variety of professional rhetorical situations","Analyze and address a variety of professional rhetorical situations","a7291eac-8b4c-4b88-a15b-e4da583dda47","0"
"11db9b6d-e7cf-4b8c-ba3b-06435f74a7af","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","6f4450ba-dd7c-4100-bdae-16fa266a451e","0"
"1289b9d7-7fe5-486f-aae5-657b69a6da00","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","b6998a3b-19d2-4c2d-8214-8e5facd58215","0"
"1345432a-f63e-4309-819e-9ebb70cd8a58","Demonstrate competence in Standard Written English","Demonstrate competence in Standard Written English","75548cf8-3f0b-4a9b-8960-1a4547c8d16e","0"
"13c412ba-0f24-4205-b45c-9b979356126f","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","db9274a6-08a6-458d-bcfa-4127e02e4008","0"
"13e054f9-30ff-4306-b0ea-7935dda047a5","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","734ccb46-b987-4dc9-b186-db05a6c873f5","0"
"13f87a20-258d-43b4-9324-eada68c006de","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","758cf3a7-2fcc-4917-a157-ba8fb310a72b","0"
"14ec8365-7f0c-4368-90c5-d517d598eef6","Students should be able to demonstrate an understanding of the fundamental principles, concepts in statistical analysis and its application to spatial data.","Students should be able to demonstrate an understanding of the fundamental principles, concepts in statistical analysis and its application to spatial data.","2ba7cf65-1591-4975-8c8e-0768fce217dd","0"
"1551cce1-f666-4351-b347-667231162ab5","Analyze and address a variety of professional rhetorical situations","Analyze and address a variety of professional rhetorical situations","85cbeee2-0e8f-4221-8895-4442a90207ca","0"
"157ccb99-539f-45ec-a5c0-fb0043810129","Understand major concepts and their applications","Understand major concepts and their applications","3f587f46-1834-4a32-ad8b-2b6053ff9f9f","0"
