"CLU_ID","ALT_CLU_ID"
"REFERENCEPROG-CCJS","0d608580-baff-41bf-982b-18f5bf805b1a"
"REFERENCEPROG-BACC","1111f8d8-7279-4f3d-a069-c313847ceae4"
"REFERENCEPROG-BSCI-GENB","2aa77d85-48fe-432c-b429-8baf92825918"
"REFERENCECOURSEBSCI379","37aa7d3a-1593-48be-a198-000e85433e42"
"REFERENCECOURSEAASP298","3d30a73d-5ba4-478a-aa51-f7406a7c7220"
"REFERENCECOURSEAASP298","3fc6f755-1501-4bf0-a4f0-02638116c9ae"
"REFERENCECOURSEAASP298","464f37b7-58a6-48c1-9a52-630cd397073c"
"REFERENCEPROG-GEOG","4e6f3e6b-96db-447f-a218-a4a5b1b7fb99"
"REFERENCECOURSEHIST219","506588a5-6709-4969-bff1-1ff0302a5b81"
"ad7acd2a-a4e1-49ae-afa5-d4eac144d34d","5475211a-83b5-44ec-a14b-d336b42d4132"
"REFERENCECOURSEAASP298","55aa576e-3e4c-4868-a03f-cb2d78baf26a"
"REFERENCEPROG-GIS","57e18153-7a50-4479-8b05-922baae1c4fa"
"REFERENCECOURSEAASP298","580a7176-5793-4eda-a660-f44541a6ed77"
"REFERENCECOURSEBSCI378","6be0bc48-43ca-4016-a4e5-e1de50c1a7c4"
"REFERENCECOURSEBSCI399","71f07e5e-8519-47ce-9a8a-309c79b8f934"
"REFERENCEPROG-BSCI","76134b3b-30dd-41bc-b8fd-f9bfbe445787"
"REFERENCECOURSEAASP298","7ee002b3-60c2-43e5-bca1-bb94553bc48f"
"REFERENCEPROG-BSCI-GENB","83d3b923-ed7e-405b-aa6b-e62919d60478"
"REFERENCECOURSEAASP298","86fa5b31-8474-4ba3-8c0f-4ecc77378919"
"REFERENCECOURSEBSCI338","87131be2-824a-4b2a-9222-0c4733eacb95"
"REFERENCECOURSEBSCI398","8a57c48b-c5d7-4cc7-b405-60de25217dce"
"b8debaf9-c924-4dae-be44-82c129a48699","8bc4f58c-80e1-4356-8131-283b1187a156"
"REFERENCECOURSEAASP298","8f225b4b-5f8c-4e83-b755-ac828373026e"
"REFERENCEPROG-CORE","94c31752-33a3-49bc-8f81-cf042190e61a"
"REFERENCECOURSEBSCI338","97ab6ea6-538d-4ecb-bcec-4552629f5efd"
"REFERENCEPROG-BSCI","97aeb955-4bda-4159-b361-9c3168008381"
"REFERENCEPROG-GEOG","9848d6bd-8ed2-49dd-bc36-28002c3a9d6d"
"REFERENCECOURSEPHIL209","abe3364c-48e1-4e26-9898-40f1b94c725f"
"14dd1594-9007-4282-b08d-54d1c73f0e6e","abe51063-d2b6-4ee2-ba1a-cbe70d6f749a"
"REFERENCECOURSEAASP298","bad6f3ce-3c50-48be-80bd-e075feda88b3"
"REFERENCECOURSECCJS498","c262d7e3-0738-4e2f-bcb7-356342957b4d"
"REFERENCECOURSEHIST219","c83e4bfc-b2b1-470e-ad7f-6d457c496caa"
"REFERENCEPROG-GIS","ca940ffa-9152-4a00-ba5c-faffdccb5a4d"
"REFERENCEPROG-CCJS","d84a77fd-56a8-4f09-ab23-a00e1a213260"
"REFERENCECOURSEBSCI338","e11ca4f5-9f63-404a-b993-5fee0ac2a107"
"REFERENCECOURSEHIST219","eb4a5397-e530-4913-bf00-bdf7c62e3145"
"REFERENCECOURSEAASP298","f69edf19-a229-417e-b5e0-642031cc1076"
