"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","LNG_DESCR","LNG_NAME","SHRT_DESCR","SHRT_NAME","ST","TYPE","OBJ_ID"
"119","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Department Chairs Council [cabinet] shall discuss and establish positions on matters of University concern with particular implications for academic departments and programs of the University. The Council shall provide for communication between the De","Council of Deans","NULL","TheDeans","Active","kuali.org.Committee","EED40B9A7B7F4381A83926FC30BCA92A"
"12","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Intercollegiate Athletics","NULL","Athletics","Active","kuali.org.Department","31E592138EC44BB5B8744B6675533165"
"120","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Department Chairs Council [cabinet] shall discuss and establish positions on matters of University concern with particular implications for academic departments and programs of the University. The Council shall provide for communication between the De","Department Chairs Cabinet","NULL","TheDeptChairs","Active","kuali.org.Committee","3742294A00AD4920934A20240B738E1B"
"121","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Faculty Senate Executive Board","NULL","SenateExcecutiveBoard","Active","kuali.org.Committee","395EF64AC8004BBD88C02E5BFB8A6A6C"
"12197874-0e2f-44b6-93cd-b793442e0b58","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Planning Accreditation Board","NULL","PAB","Active","kuali.org.AccreditingBody","461B30704D99412DAFC246565994AFD2"
"122","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Institutional Review Board (IRB) is a federally mandated committee responsible for review of all research involving human participants for compliance with the federal regulations.   The IRB is sponsored by the Offices of Research Assurances and the Vi","Information Technology Services Advisory Committee (ITSAC)","NULL","ITSAC","Active","kuali.org.Committee","8AB7B9885F0641C2A1DB1F0E846A6E14"
"123","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Institutional Review Board (IRB) is a federally mandated committee responsible for review of all research involving human participants for compliance with the federal regulations.   The IRB is sponsored by the Offices of Research Assurances and the Vi","Institutional Review Board (IRB)","NULL","IRB","Active","kuali.org.Committee","1848CEA27A1745759AB9C59DEF4FA21F"
"124","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Offices of Research Assurances","NULL","ResearchAssurances","Active","kuali.org.Office","DF0D26114F71475DB9E32840EBD00E3F"
"125","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The mission of the Council on International Programs (CIP) is to promote, improve, and expand the internationalization/ globalization of the University.   The Council??????s goals are to further internationalization in the following areas: ?????? Strengthen undergr","Investment Committee","NULL","InvestmentCommittee","Active","kuali.org.Committee","C66CAE4643734756B5BE79922FE5A93D"
"126","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Sponsored by both the Vice President for Student Affairs and the Provost, the Learning Community Advisory Committee exists to ?????? Advise the Co-Directors of Learning Communities and the Associate Provost for Academic Programs and the Associate Vice Presiden","Council on International Programs","NULL","CIP","Active","kuali.org.Committee","8F4289B284E64019A892DD15C3646274"
