"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","ST","ORG","RELATED_ORG","TYPE","OBJ_ID"
"207","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:49:57.0","1","1999-12-31T03:00:00.0","NULL","NULL","57","154","kuali.org.CurriculumParent","A1666C70021C43C58CE07312BC64753D"
"208","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:52:56.0","2","1999-12-31T03:00:00.0","NULL","NULL","59","156","kuali.org.CurriculumParent","FA3BD1B2F2EB4BCD92005CB8708CCB9D"
"20c6fa95-4345-4e24-9a67-1b454a5f2284","NULL","NULL","admin","2010-12-14T14:34:32.0","5","2010-06-30T03:00:00.0","NULL","NULL","204","205","kuali.org.CurriculumParent","4cb097d5-afbd-4d66-b58c-336c9815c095"
"21","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:47:04.0","1","1999-12-31T03:00:00.0","NULL","NULL","19","23","kuali.org.Supervise","427B16C577A445A399BBD60739C4A647"
"210","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:41:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","58","155","kuali.org.CurriculumParent","F116A4D1CAF547B081EAA6D7F986F62B"
"211","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:04:30.0","2","1999-12-31T03:00:00.0","NULL","NULL","65","162","kuali.org.CurriculumParent","04BAC1A4B7134D10BED51BA6CF7C3414"
"212","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:46:40.0","1","1999-12-31T03:00:00.0","NULL","NULL","67","164","kuali.org.CurriculumParent","D70079CB2406403786343971CDE0309B"
"213","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:27:36.0","1","1999-12-31T03:00:00.0","NULL","NULL","66","163","kuali.org.CurriculumParent","B95625AF21824E348D16EA38B99FF8CA"
"214","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:21:33.0","1","1999-12-31T03:00:00.0","NULL","NULL","61","158","kuali.org.CurriculumParent","2E776595BB994DF8B683201AFC285694"
"215","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T14:36:38.0","3","1999-12-31T03:00:00.0","NULL","NULL","69","166","kuali.org.CurriculumParent","F5626B02C1BC4F13BC3B1970E9B93C77"
"22","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:50:54.0","1","1999-12-31T03:00:00.0","NULL","NULL","21","25","kuali.org.Supervise","9F6599DA14174C80AF6D8235E0D05700"
